"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:53:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"10","0.607","00000000.607'",46124.9540364607,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"11","18.008","00000018.008'",46124.9540366691,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12","0.551","00000000.551'",46124.9540366755,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13","0.895","00000000.895'",46124.9540366859,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"14","0.912","00000000.912'",46124.9540366964,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"15","0.912","00000000.912'",46124.954036707,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.126m","8D 22 EB 1E 56 1C 1E D4 ",". "" ë . V . . Ô ","U:0 S:0","8","8D 22 EB 1E 56 1C 1E D4"
"16","0.743","00000000.743'",46124.9540367156,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.598m, RTK:Fix","2E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","2E 0E 0D 00 01"
"17","10.312","00000010.312'",46124.9540368349,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
"18","0.463","00000000.463'",46124.9540368403,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"19","0.463","00000000.463'",46124.9540368456,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"20","16.297","00000016.297'",46124.9540370343,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"21","17.903","00000017.903'",46124.9540372415,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"22","1.008","00000001.008'",46124.9540372531,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"23","0.551","00000000.551'",46124.9540372595,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"24","0.895","00000000.895'",46124.9540372699,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"25","0.913","00000000.913'",46124.9540372804,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"26","0.911","00000000.911'",46124.954037291,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.126m","8D 22 EB 1E 56 1C 1E D4 ",". "" ë . V . . Ô ","U:0 S:0","8","8D 22 EB 1E 56 1C 1E D4"
"27","0.743","00000000.743'",46124.9540372996,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.598m, RTK:Fix","2E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","2E 0E 0D 00 01"
"28","2.536","00000002.536'",46124.9540373289,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-178mm, Fuse Northing Corr:454mm, Fuse Alt Corr:-2546mm","4E FF C6 01 0E F6 ","N ÿ Æ . . ö ","U:0 S:0","6","4E FF C6 01 0E F6"
"29","7.991","00000007.991'",46124.9540374214,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
"30","0.464","00000000.464'",46124.9540374268,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"31","15.977","00000015.977'",46124.9540376117,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"32","0.607","00000000.607'",46124.9540376187,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"33","17.952","00000017.952'",46124.9540378265,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"34","0.551","00000000.551'",46124.9540378329,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"35","0.895","00000000.895'",46124.9540378433,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"36","0.913","00000000.913'",46124.9540378538,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"37","0.911","00000000.911'",46124.9540378644,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.125m","8D 22 EB 1E 55 1C 1E D4 ",". "" ë . U . . Ô ","U:0 S:0","8","8D 22 EB 1E 55 1C 1E D4"
"38","0.743","00000000.743'",46124.954037873,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.598m, RTK:Fix","2E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","2E 0E 0D 00 01"
"39","10.656","00000010.656'",46124.9540379963,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
"40","0.464","00000000.464'",46124.9540380017,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"41","0.464","00000000.464'",46124.954038007,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"42","16.001","00000016.001'",46124.9540381922,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"43","17.864","00000017.864'",46124.954038399,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"44","1.008","00000001.008'",46124.9540384107,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"45","0.552","00000000.552'",46124.9540384171,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"46","0.897","00000000.897'",46124.9540384274,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"47","0.912","00000000.912'",46124.954038438,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"48","0.912","00000000.912'",46124.9540384485,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.125m","8D 22 EB 1E 55 1C 1E D4 ",". "" ë . U . . Ô ","U:0 S:0","8","8D 22 EB 1E 55 1C 1E D4"
"49","0.744","00000000.744'",46124.9540384572,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.598m, RTK:Fix","2E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","2E 0E 0D 00 01"
"50","9.855","00000009.855'",46124.9540385712,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
"51","0.464","00000000.464'",46124.9540385766,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"52","16.681","00000016.681'",46124.9540387697,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"53","0.608","00000000.608'",46124.9540387767,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"54","17.912","00000017.912'",46124.954038984,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"55","0.552","00000000.552'",46124.9540389904,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"56","0.896","00000000.896'",46124.9540390008,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"57","0.913","00000000.913'",46124.9540390113,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"58","0.912","00000000.912'",46124.9540390219,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.125m","8D 22 EB 1E 55 1C 1E D4 ",". "" ë . U . . Ô ","U:0 S:0","8","8D 22 EB 1E 55 1C 1E D4"
"59","0.744","00000000.744'",46124.9540390305,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.598m, RTK:Fix","2E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","2E 0E 0D 00 01"
"60","10.992","00000010.992'",46124.9540391577,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
"61","0.464","00000000.464'",46124.9540391631,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"62","0.464","00000000.464'",46124.9540391685,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"63","15.705","00000015.705'",46124.9540393502,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"64","18.360","00000018.360'",46124.9540395627,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"65","0.552","00000000.552'",46124.9540395691,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"66","0.897","00000000.897'",46124.9540395795,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"67","0.911","00000000.911'",46124.95403959,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"68","0.912","00000000.912'",46124.9540396006,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.125m","8D 22 EB 1E 55 1C 1E D4 ",". "" ë . U . . Ô ","U:0 S:0","8","8D 22 EB 1E 55 1C 1E D4"
"69","0.743","00000000.743'",46124.9540396092,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.598m, RTK:Fix","2E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","2E 0E 0D 00 01"
"70","0.463","00000000.463'",46124.9540396146,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"71","10.200","00000010.200'",46124.9540397326,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
"72","0.464","00000000.464'",46124.954039738,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"73","9.976","00000009.976'",46124.9540398535,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-179mm, Fuse Northing Corr:454mm, Fuse Alt Corr:-2546mm","4D FF C6 01 0E F6 ","M ÿ Æ . . ö ","U:0 S:0","6","4D FF C6 01 0E F6"
"74","6.408","00000006.408'",46124.9540399276,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"75","0.607","00000000.607'",46124.9540399346,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"76","17.864","00000017.864'",46124.9540401414,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"77","0.552","00000000.552'",46124.9540401478,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"78","0.896","00000000.896'",46124.9540401582,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"79","0.911","00000000.911'",46124.9540401687,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"80","0.912","00000000.912'",46124.9540401793,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.126m","8D 22 EB 1E 56 1C 1E D4 ",". "" ë . V . . Ô ","U:0 S:0","8","8D 22 EB 1E 56 1C 1E D4"
"81","0.735","00000000.735'",46124.9540401878,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m, RTK:Fix","2F 0E 0D 00 01 ","/ . . . . ","U:0 S:0","5","2F 0E 0D 00 01"
"82","10.352","00000010.352'",46124.9540403076,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
"83","0.463","00000000.463'",46124.9540403129,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"84","0.464","00000000.464'",46124.9540403183,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"85","16.409","00000016.409'",46124.9540405082,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"86","18.311","00000018.311'",46124.9540407202,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"87","0.552","00000000.552'",46124.9540407266,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"88","0.896","00000000.896'",46124.9540407369,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"89","0.911","00000000.911'",46124.9540407475,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"90","0.912","00000000.912'",46124.954040758,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.126m","8D 22 EB 1E 56 1C 1E D4 ",". "" ë . V . . Ô ","U:0 S:0","8","8D 22 EB 1E 56 1C 1E D4"
"91","0.735","00000000.735'",46124.9540407665,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m, RTK:Fix","2F 0E 0D 00 01 ","/ . . . . ","U:0 S:0","5","2F 0E 0D 00 01"
"92","0.463","00000000.463'",46124.9540407719,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
