"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:55:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"19","7.937","00000007.937'",46131.4136702686,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"20","0.551","00000000.551'",46131.413670275,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"21","0.927","00000000.927'",46131.4136702858,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.80142","44 FD 2B 13 88 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 88 0B F5 BD"
"22","0.928","00000000.928'",46131.4136702965,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.8014276","FD FC 2B 13 3C 0B F5 BD ","ý ü + . < . õ ½ ","U:0 S:0","8","FD FC 2B 13 3C 0B F5 BD"
"23","0.911","00000000.911'",46131.413670307,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.57m, Northing:3558741.296m","0A 14 EB 1E 30 15 1E D4 ",". . ë . 0 . . Ô ","U:0 S:0","8","0A 14 EB 1E 30 15 1E D4"
"24","0.751","00000000.751'",46131.4136703157,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.456m, RTK:Fix","00 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","00 FE 0C 00 01"
"25","0.464","00000000.464'",46131.4136703211,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"26","22.577","00000022.577'",46131.4136705824,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"27","0.608","00000000.608'",46131.4136705894,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"28","3.079","00000003.079'",46131.4136706251,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.36deg, Tctr Pitch:-7.2deg, Tctr Roll:23.06deg, Tctr Yaw Rate:-0.11deg/s","C0 7C 30 FD 02 09 F5 FF ","À | 0 ý . . õ ÿ ","U:0 S:0","8","C0 7C 30 FD 02 09 F5 FF"
"29","0.463","00000000.463'",46131.4136706304,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"30","10.009","00000010.009'",46131.4136707463,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.36deg, Tctr Pitch:-7.2deg, Tctr Roll:23.06deg, Tctr Yaw Rate:-0.11deg/s","C0 7C 30 FD 02 09 F5 FF ","À | 0 ý . . õ ÿ ","U:0 S:0","8","C0 7C 30 FD 02 09 F5 FF"
"31","0.463","00000000.463'",46131.4136707516,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"32","0.463","00000000.463'",46131.413670757,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"33","7.816","00000007.816'",46131.4136708475,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"34","0.551","00000000.551'",46131.4136708538,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"35","0.927","00000000.927'",46131.4136708646,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.80142","44 FD 2B 13 88 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 88 0B F5 BD"
"36","0.928","00000000.928'",46131.4136708753,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.8014276","FD FC 2B 13 3C 0B F5 BD ","ý ü + . < . õ ½ ","U:0 S:0","8","FD FC 2B 13 3C 0B F5 BD"
"37","0.911","00000000.911'",46131.4136708859,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.57m, Northing:3558741.296m","0A 14 EB 1E 30 15 1E D4 ",". . ë . 0 . . Ô ","U:0 S:0","8","0A 14 EB 1E 30 15 1E D4"
"38","0.751","00000000.751'",46131.4136708946,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.456m, RTK:Fix","00 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","00 FE 0C 00 01"
"39","23.033","00000023.033'",46131.4136711611,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"40","4.383","00000004.383'",46131.4136712119,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.36deg, Tctr Pitch:-7.2deg, Tctr Roll:23.06deg, Tctr Yaw Rate:0deg/s","C0 7C 30 FD 02 09 00 00 ","À | 0 ý . . . . ","U:0 S:0","8","C0 7C 30 FD 02 09 00 00"
"41","0.464","00000000.464'",46131.4136712172,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"42","9.008","00000009.008'",46131.4136713215,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.35deg, Tctr Pitch:-7.19deg, Tctr Roll:23.06deg, Tctr Yaw Rate:0deg/s","BF 7C 31 FD 02 09 00 00 ","¿ | 1 ý . . . . ","U:0 S:0","8","BF 7C 31 FD 02 09 00 00"
"43","0.463","00000000.463'",46131.4136713269,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"44","8.032","00000008.032'",46131.4136714198,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"45","1.007","00000001.007'",46131.4136714315,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"46","0.552","00000000.552'",46131.4136714379,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"47","0.927","00000000.927'",46131.4136714486,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.80142","44 FD 2B 13 88 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 88 0B F5 BD"
"48","0.927","00000000.927'",46131.4136714593,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.8014276","FD FC 2B 13 3C 0B F5 BD ","ý ü + . < . õ ½ ","U:0 S:0","8","FD FC 2B 13 3C 0B F5 BD"
"49","0.912","00000000.912'",46131.4136714699,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.57m, Northing:3558741.296m","0A 14 EB 1E 30 15 1E D4 ",". . ë . 0 . . Ô ","U:0 S:0","8","0A 14 EB 1E 30 15 1E D4"
"50","0.751","00000000.751'",46131.4136714786,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.456m, RTK:Fix","00 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","00 FE 0C 00 01"
"51","22.568","00000022.568'",46131.4136717398,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"52","0.608","00000000.608'",46131.4136717468,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"53","3.455","00000003.455'",46131.4136717868,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.35deg, Tctr Pitch:-7.19deg, Tctr Roll:23.06deg, Tctr Yaw Rate:-0.11deg/s","BF 7C 31 FD 02 09 F5 FF ","¿ | 1 ý . . õ ÿ ","U:0 S:0","8","BF 7C 31 FD 02 09 F5 FF"
"54","0.464","00000000.464'",46131.4136717922,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"55","10.000","00000010.000'",46131.4136719079,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.35deg, Tctr Pitch:-7.2deg, Tctr Roll:23.05deg, Tctr Yaw Rate:-0.11deg/s","BF 7C 30 FD 01 09 F5 FF ","¿ | 0 ý . . õ ÿ ","U:0 S:0","8","BF 7C 30 FD 01 09 F5 FF"
"56","0.463","00000000.463'",46131.4136719133,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"57","0.464","00000000.464'",46131.4136719186,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"58","7.455","00000007.455'",46131.4136720049,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"59","0.552","00000000.552'",46131.4136720113,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"60","0.927","00000000.927'",46131.413672022,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.80142","44 FD 2B 13 88 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 88 0B F5 BD"
"61","0.927","00000000.927'",46131.4136720328,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.8014276","FD FC 2B 13 3C 0B F5 BD ","ý ü + . < . õ ½ ","U:0 S:0","8","FD FC 2B 13 3C 0B F5 BD"
"62","0.912","00000000.912'",46131.4136720433,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.57m, Northing:3558741.296m","0A 14 EB 1E 30 15 1E D4 ",". . ë . 0 . . Ô ","U:0 S:0","8","0A 14 EB 1E 30 15 1E D4"
"63","0.751","00000000.751'",46131.413672052,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.456m, RTK:Fix","00 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","00 FE 0C 00 01"
"64","18.488","00000018.488'",46131.413672266,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-715mm, Fuse Northing Corr:-790mm, Fuse Alt Corr:-2367mm","35 FD EA FC C1 F6 ","5 ý ê ü Á ö ","U:0 S:0","6","35 FD EA FC C1 F6"
"65","4.800","00000004.800'",46131.4136723216,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"66","3.471","00000003.471'",46131.4136723617,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.35deg, Tctr Pitch:-7.2deg, Tctr Roll:23.05deg, Tctr Yaw Rate:-0.11deg/s","BF 7C 30 FD 01 09 F5 FF ","¿ | 0 ý . . õ ÿ ","U:0 S:0","8","BF 7C 30 FD 01 09 F5 FF"
"67","0.464","00000000.464'",46131.4136723671,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"68","10.008","00000010.008'",46131.4136724829,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.36deg, Tctr Pitch:-7.19deg, Tctr Roll:23.05deg, Tctr Yaw Rate:-0.11deg/s","C0 7C 31 FD 01 09 F5 FF ","À | 1 ý . . õ ÿ ","U:0 S:0","8","C0 7C 31 FD 01 09 F5 FF"
"69","0.463","00000000.463'",46131.4136724883,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"70","8.232","00000008.232'",46131.4136725836,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"71","0.551","00000000.551'",46131.4136725899,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"72","0.927","00000000.927'",46131.4136726007,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.80142","44 FD 2B 13 88 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 88 0B F5 BD"
"73","0.928","00000000.928'",46131.4136726114,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.8014276","FD FC 2B 13 3C 0B F5 BD ","ý ü + . < . õ ½ ","U:0 S:0","8","FD FC 2B 13 3C 0B F5 BD"
"74","0.911","00000000.911'",46131.413672622,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.57m, Northing:3558741.296m","0A 14 EB 1E 30 15 1E D4 ",". . ë . 0 . . Ô ","U:0 S:0","8","0A 14 EB 1E 30 15 1E D4"
"75","0.751","00000000.751'",46131.4136726306,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.456m, RTK:Fix","00 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","00 FE 0C 00 01"
"76","0.464","00000000.464'",46131.413672636,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"77","22.552","00000022.552'",46131.413672897,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"78","0.607","00000000.607'",46131.4136729041,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"79","3.824","00000003.824'",46131.4136729483,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.36deg, Tctr Pitch:-7.19deg, Tctr Roll:23.05deg, Tctr Yaw Rate:-0.11deg/s","C0 7C 31 FD 01 09 F5 FF ","À | 1 ý . . õ ÿ ","U:0 S:0","8","C0 7C 31 FD 01 09 F5 FF"
"80","0.463","00000000.463'",46131.4136729537,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"81","9.033","00000009.033'",46131.4136730582,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.36deg, Tctr Pitch:-7.2deg, Tctr Roll:23.05deg, Tctr Yaw Rate:-0.11deg/s","C0 7C 30 FD 01 09 F5 FF ","À | 0 ý . . õ ÿ ","U:0 S:0","8","C0 7C 30 FD 01 09 F5 FF"
"82","0.463","00000000.463'",46131.4136730636,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"83","8.528","00000008.528'",46131.4136731623,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"84","0.551","00000000.551'",46131.4136731687,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"85","0.927","00000000.927'",46131.4136731794,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.80142","44 FD 2B 13 88 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 88 0B F5 BD"
"86","0.928","00000000.928'",46131.4136731901,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.8014276","FD FC 2B 13 3C 0B F5 BD ","ý ü + . < . õ ½ ","U:0 S:0","8","FD FC 2B 13 3C 0B F5 BD"
"87","0.911","00000000.911'",46131.4136732007,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.57m, Northing:3558741.296m","0A 14 EB 1E 30 15 1E D4 ",". . ë . 0 . . Ô ","U:0 S:0","8","0A 14 EB 1E 30 15 1E D4"
"88","0.751","00000000.751'",46131.4136732094,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.456m, RTK:Fix","00 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","00 FE 0C 00 01"
"89","23.289","00000023.289'",46131.4136734789,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"90","3.847","00000003.847'",46131.4136735234,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.36deg, Tctr Pitch:-7.2deg, Tctr Roll:23.05deg, Tctr Yaw Rate:0deg/s","C0 7C 30 FD 01 09 00 00 ","À | 0 ý . . . . ","U:0 S:0","8","C0 7C 30 FD 01 09 00 00"
"91","0.464","00000000.464'",46131.4136735288,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"92","0.463","00000000.463'",46131.4136735342,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
