"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 6:57:01 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"17","26.385","00000026.385'",46124.7896393429,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.49deg, Tctr Pitch:-4.17deg, Tctr Roll:13.85deg, Tctr Yaw Rate:-0.11deg/s","69 7C 5F FE 69 05 F5 FF ","i | _ þ i . õ ÿ ","U:0 S:0","8","69 7C 5F FE 69 05 F5 FF"
"18","0.464","00000000.464'",46124.7896393483,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"19","11.208","00000011.208'",46124.789639478,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"20","0.552","00000000.552'",46124.7896394844,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"21","0.920","00000000.920'",46124.789639495,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"22","0.920","00000000.920'",46124.7896395057,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"23","0.672","00000000.672'",46124.7896395135,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"24","8.544","00000008.544'",46124.7896396124,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"25","0.608","00000000.608'",46124.7896396194,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"26","26.761","00000026.761'",46124.7896399291,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.49deg, Tctr Pitch:-4.18deg, Tctr Roll:13.85deg, Tctr Yaw Rate:-0.44deg/s","69 7C 5E FE 69 05 D4 FF ","i | ^ þ i . Ô ÿ ","U:0 S:0","8","69 7C 5E FE 69 05 D4 FF"
"27","0.464","00000000.464'",46124.7896399345,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"28","10.560","00000010.560'",46124.7896400567,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"29","0.552","00000000.552'",46124.7896400631,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"30","0.920","00000000.920'",46124.7896400738,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"31","0.920","00000000.920'",46124.7896400844,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"32","0.672","00000000.672'",46124.7896400922,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"33","0.464","00000000.464'",46124.7896400976,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"34","8.289","00000008.289'",46124.7896401935,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"35","22.128","00000022.128'",46124.7896404496,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"36","4.729","00000004.729'",46124.7896405043,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.5deg, Tctr Pitch:-4.17deg, Tctr Roll:13.84deg, Tctr Yaw Rate:-0.33deg/s","6A 7C 5F FE 68 05 DF FF ","j | _ þ h . ß ÿ ","U:0 S:0","8","6A 7C 5F FE 68 05 DF FF"
"37","0.464","00000000.464'",46124.7896405097,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"38","10.864","00000010.864'",46124.7896406354,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"39","0.552","00000000.552'",46124.7896406418,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"40","0.920","00000000.920'",46124.7896406525,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"41","0.920","00000000.920'",46124.7896406631,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"42","0.672","00000000.672'",46124.7896406709,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"43","8.671","00000008.671'",46124.7896407713,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"44","0.607","00000000.607'",46124.7896407783,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"45","32.310","00000032.310'",46124.7896411523,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.52deg, Tctr Pitch:-4.18deg, Tctr Roll:13.83deg, Tctr Yaw Rate:-0.22deg/s","6C 7C 5E FE 67 05 EA FF ","l | ^ þ g . ê ÿ ","U:0 S:0","8","6C 7C 5E FE 67 05 EA FF"
"46","0.464","00000000.464'",46124.7896411576,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"47","4.983","00000004.983'",46124.7896412153,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"48","0.552","00000000.552'",46124.7896412217,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"49","0.919","00000000.919'",46124.7896412323,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"50","0.919","00000000.919'",46124.789641243,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"51","0.672","00000000.672'",46124.7896412507,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"52","0.463","00000000.463'",46124.7896412561,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"53","8.416","00000008.416'",46124.7896413535,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"54","25.576","00000025.576'",46124.7896416495,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"55","12.489","00000012.489'",46124.7896417941,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"56","0.551","00000000.551'",46124.7896418005,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"57","0.919","00000000.919'",46124.7896418111,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"58","0.920","00000000.920'",46124.7896418217,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"59","0.671","00000000.671'",46124.7896418295,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"60","8.767","00000008.767'",46124.789641931,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"61","0.608","00000000.608'",46124.789641938,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"62","22.000","00000022.000'",46124.7896421926,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.52deg, Tctr Pitch:-4.17deg, Tctr Roll:13.85deg, Tctr Yaw Rate:0.33deg/s","6C 7C 5F FE 69 05 21 00 ","l | _ þ i . ! . ","U:0 S:0","8","6C 7C 5F FE 69 05 21 00"
"63","0.464","00000000.464'",46124.789642198,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"64","15.095","00000015.095'",46124.7896423727,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"65","0.552","00000000.552'",46124.7896423791,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"66","0.920","00000000.920'",46124.7896423898,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"67","0.919","00000000.919'",46124.7896424004,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"68","0.671","00000000.671'",46124.7896424082,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"69","0.464","00000000.464'",46124.7896424135,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"70","8.215","00000008.215'",46124.7896425086,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"71","26.601","00000026.601'",46124.7896428165,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.52deg, Tctr Pitch:-4.17deg, Tctr Roll:13.84deg, Tctr Yaw Rate:0.22deg/s","6C 7C 5F FE 68 05 16 00 ","l | _ þ h . . . ","U:0 S:0","8","6C 7C 5F FE 68 05 16 00"
"72","0.463","00000000.463'",46124.7896428219,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"73","0.463","00000000.463'",46124.7896428272,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"74","10.736","00000010.736'",46124.7896429515,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"75","0.551","00000000.551'",46124.7896429578,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"76","0.920","00000000.920'",46124.7896429685,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"77","0.919","00000000.919'",46124.7896429791,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"78","0.671","00000000.671'",46124.7896429869,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"79","8.609","00000008.609'",46124.7896430865,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"80","0.607","00000000.607'",46124.7896430936,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"81","26.745","00000026.745'",46124.7896434031,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.51deg, Tctr Pitch:-4.17deg, Tctr Roll:13.84deg, Tctr Yaw Rate:0.11deg/s","6B 7C 5F FE 68 05 0B 00 ","k | _ þ h . . . ","U:0 S:0","8","6B 7C 5F FE 68 05 0B 00"
"82","0.463","00000000.463'",46124.7896434085,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"83","10.520","00000010.520'",46124.7896435302,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"84","0.551","00000000.551'",46124.7896435366,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"85","0.919","00000000.919'",46124.7896435473,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"86","0.920","00000000.920'",46124.7896435579,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"87","0.671","00000000.671'",46124.7896435657,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"88","0.463","00000000.463'",46124.789643571,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"89","8.329","00000008.329'",46124.7896436674,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"90","26.832","00000026.832'",46124.789643978,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.5deg, Tctr Pitch:-4.17deg, Tctr Roll:13.83deg, Tctr Yaw Rate:0.22deg/s","6A 7C 5F FE 67 05 16 00 ","j | _ þ g . . . ","U:0 S:0","8","6A 7C 5F FE 67 05 16 00"
"91","0.464","00000000.464'",46124.7896439833,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"92","0.463","00000000.463'",46124.7896439887,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"93","10.383","00000010.383'",46124.7896441089,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
