"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:04:39 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"71","3.775","00000003.775'",46134.711567468,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.14deg, Tctr Yaw Rate:-0.11deg/s","48 69 C7 FE D6 00 F5 FF ","H i Ç þ Ö . õ ÿ ","U:0 S:0","8","48 69 C7 FE D6 00 F5 FF"
"72","0.463","00000000.463'",46134.7115674734,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"73","4.776","00000004.776'",46134.7115675286,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.13deg, Tctr Yaw Rate:-0.11deg/s","48 69 C6 FE D5 00 F5 FF ","H i Æ þ Õ . õ ÿ ","U:0 S:0","8","48 69 C6 FE D5 00 F5 FF"
"74","0.463","00000000.463'",46134.711567534,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"75","5.992","00000005.992'",46134.7115676033,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"76","24.816","00000024.816'",46134.7115678906,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"77","0.551","00000000.551'",46134.7115678969,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"78","0.920","00000000.920'",46134.7115679076,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128863, Raw Longitude:-110.8242007","9F 09 24 13 A9 91 F1 BD ",". . $ . © . ñ ½ ","U:0 S:0","8","9F 09 24 13 A9 91 F1 BD"
"79","0.911","00000000.911'",46134.7115679181,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128869, Longitude:-110.8242013","A5 09 24 13 A3 91 F1 BD ","¥ . $ . £ . ñ ½ ","U:0 S:0","8","A5 09 24 13 A3 91 F1 BD"
"80","0.911","00000000.911'",46134.7115679287,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.753m, Northing:3552961.993m","31 75 CA 1E C9 E5 C5 D3 ","1 u Ê . É å Å Ó ","U:0 S:0","8","31 75 CA 1E C9 E5 C5 D3"
"81","0.728","00000000.728'",46134.7115679371,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.962m, RTK:Fix","D2 59 0D 00 01 ","Ò Y . . . ","U:0 S:0","5","D2 59 0D 00 01"
"82","0.463","00000000.463'",46134.7115679425,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"83","4.473","00000004.473'",46134.7115679942,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.13deg, Tctr Yaw Rate:0deg/s","48 69 C6 FE D5 00 00 00 ","H i Æ þ Õ . . . ","U:0 S:0","8","48 69 C6 FE D5 00 00 00"
"84","0.463","00000000.463'",46134.7115679996,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"85","3.775","00000003.775'",46134.7115680433,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.13deg, Tctr Yaw Rate:0deg/s","48 69 C6 FE D5 00 00 00 ","H i Æ þ Õ . . . ","U:0 S:0","8","48 69 C6 FE D5 00 00 00"
"86","0.464","00000000.464'",46134.7115680487,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"87","0.463","00000000.463'",46134.711568054,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"88","5.327","00000005.327'",46134.7115681157,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.13deg, Tctr Yaw Rate:0deg/s","48 69 C7 FE D5 00 00 00 ","H i Ç þ Õ . . . ","U:0 S:0","8","48 69 C7 FE D5 00 00 00"
"89","0.464","00000000.464'",46134.711568121,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"90","5.231","00000005.231'",46134.7115681816,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"91","0.607","00000000.607'",46134.7115681886,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"92","13.009","00000013.009'",46134.7115683392,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-57mm, Fuse Northing Corr:60mm, Fuse Alt Corr:-2589mm","C7 FF 3C 00 E3 F5 ","Ç ÿ < . ã õ ","U:0 S:0","6","C7 FF 3C 00 E3 F5"
