"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:05:37 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"10","0.464","00000000.464'",46134.7122395332,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11","0.463","00000000.463'",46134.7122395386,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12","2.328","00000002.328'",46134.7122395655,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.29deg, Tctr Yaw Rate:0.22deg/s","8B 68 49 FE 81 00 16 00 ",". h I þ . . . . ","U:0 S:0","8","8B 68 49 FE 81 00 16 00"
"13","0.463","00000000.463'",46134.7122395709,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14","5.759","00000005.759'",46134.7122396375,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.62deg, Tctr Pitch:-4.4deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0.22deg/s","8A 68 48 FE 82 00 16 00 ",". h H þ . . . . ","U:0 S:0","8","8A 68 48 FE 82 00 16 00"
"15","0.464","00000000.464'",46134.7122396429,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"16","6.592","00000006.592'",46134.7122397192,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:20mm, Fuse Northing Corr:15mm, Fuse Alt Corr:-2593mm","14 00 0F 00 DF F5 ",". . . . ß õ ","U:0 S:0","6","14 00 0F 00 DF F5"
"17","6.775","00000006.775'",46134.7122397976,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"18","0.552","00000000.552'",46134.712239804,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"19","0.935","00000000.935'",46134.7122398148,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"20","0.935","00000000.935'",46134.7122398257,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131902, Longitude:-110.8241943","7E 15 24 13 E9 91 F1 BD ","~ . $ . é . ñ ½ ","U:0 S:0","8","7E 15 24 13 E9 91 F1 BD"
"21","0.904","00000000.904'",46134.7122398361,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.367m, Northing:3552995.612m","97 77 CA 1E 1C 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","97 77 CA 1E 1C 69 C6 D3"
"22","0.735","00000000.735'",46134.7122398446,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.041m, RTK:Fix","21 5A 0D 00 01 ","! Z . . . ","U:0 S:0","5","21 5A 0D 00 01"
"23","21.040","00000021.040'",46134.7122400881,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"24","1.280","00000001.280'",46134.7122401029,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.62deg, Tctr Pitch:-4.4deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8A 68 48 FE 82 00 F5 FF ",". h H þ . . õ ÿ ","U:0 S:0","8","8A 68 48 FE 82 00 F5 FF"
"25","0.463","00000000.463'",46134.7122401083,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"26","3.784","00000003.784'",46134.7122401521,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.62deg, Tctr Pitch:-4.4deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8A 68 48 FE 82 00 F5 FF ",". h H þ . . õ ÿ ","U:0 S:0","8","8A 68 48 FE 82 00 F5 FF"
"27","0.463","00000000.463'",46134.7122401575,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"28","5.768","00000005.768'",46134.7122402242,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.62deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8A 68 49 FE 82 00 F5 FF ",". h I þ . . õ ÿ ","U:0 S:0","8","8A 68 49 FE 82 00 F5 FF"
"29","0.464","00000000.464'",46134.7122402296,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"30","12.679","00000012.679'",46134.7122403763,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"31","0.551","00000000.551'",46134.7122403827,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"32","0.936","00000000.936'",46134.7122403936,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"33","0.935","00000000.935'",46134.7122404044,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131902, Longitude:-110.8241943","7E 15 24 13 E9 91 F1 BD ","~ . $ . é . ñ ½ ","U:0 S:0","8","7E 15 24 13 E9 91 F1 BD"
"34","0.903","00000000.903'",46134.7122404148,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.367m, Northing:3552995.612m","97 77 CA 1E 1C 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","97 77 CA 1E 1C 69 C6 D3"
"35","0.736","00000000.736'",46134.7122404234,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.041m, RTK:Fix","21 5A 0D 00 01 ","! Z . . . ","U:0 S:0","5","21 5A 0D 00 01"
"36","0.463","00000000.463'",46134.7122404287,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"37","20.545","00000020.545'",46134.7122406665,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"38","0.607","00000000.607'",46134.7122406735,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"39","0.928","00000000.928'",46134.7122406843,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.62deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8A 68 49 FE 82 00 F5 FF ",". h I þ . . õ ÿ ","U:0 S:0","8","8A 68 49 FE 82 00 F5 FF"
"40","0.464","00000000.464'",46134.7122406896,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"41","0.464","00000000.464'",46134.712240695,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"42","2.776","00000002.776'",46134.7122407271,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.62deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8A 68 49 FE 82 00 F5 FF ",". h I þ . . õ ÿ ","U:0 S:0","8","8A 68 49 FE 82 00 F5 FF"
"43","0.464","00000000.464'",46134.7122407325,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"44","5.801","00000005.801'",46134.7122407996,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8B 68 49 FE 82 00 F5 FF ",". h I þ . . õ ÿ ","U:0 S:0","8","8B 68 49 FE 82 00 F5 FF"
"45","0.464","00000000.464'",46134.712240805,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"46","12.967","00000012.967'",46134.7122409551,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"47","0.552","00000000.552'",46134.7122409615,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"48","0.935","00000000.935'",46134.7122409723,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"49","0.935","00000000.935'",46134.7122409831,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131902, Longitude:-110.8241943","7E 15 24 13 E9 91 F1 BD ","~ . $ . é . ñ ½ ","U:0 S:0","8","7E 15 24 13 E9 91 F1 BD"
"50","0.904","00000000.904'",46134.7122409936,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.367m, Northing:3552995.612m","97 77 CA 1E 1C 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","97 77 CA 1E 1C 69 C6 D3"
"51","0.735","00000000.735'",46134.7122410021,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.041m, RTK:Fix","21 5A 0D 00 01 ","! Z . . . ","U:0 S:0","5","21 5A 0D 00 01"
"52","21.241","00000021.241'",46134.7122412479,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"53","0.951","00000000.951'",46134.712241259,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0deg/s","8B 68 49 FE 82 00 00 00 ",". h I þ . . . . ","U:0 S:0","8","8B 68 49 FE 82 00 00 00"
"54","0.464","00000000.464'",46134.7122412643,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"55","3.312","00000003.312'",46134.7122413027,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0deg/s","8B 68 49 FE 82 00 00 00 ",". h I þ . . . . ","U:0 S:0","8","8B 68 49 FE 82 00 00 00"
"56","0.463","00000000.463'",46134.712241308,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"57","5.776","00000005.776'",46134.7122413749,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0deg/s","8B 68 49 FE 82 00 00 00 ",". h I þ . . . . ","U:0 S:0","8","8B 68 49 FE 82 00 00 00"
"58","0.463","00000000.463'",46134.7122413802,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"59","13.271","00000013.271'",46134.7122415338,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"60","0.552","00000000.552'",46134.7122415402,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"61","0.935","00000000.935'",46134.712241551,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"62","0.936","00000000.936'",46134.7122415619,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131902, Longitude:-110.8241943","7E 15 24 13 E9 91 F1 BD ","~ . $ . é . ñ ½ ","U:0 S:0","8","7E 15 24 13 E9 91 F1 BD"
"63","0.904","00000000.904'",46134.7122415723,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.367m, Northing:3552995.612m","97 77 CA 1E 1C 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","97 77 CA 1E 1C 69 C6 D3"
"64","0.735","00000000.735'",46134.7122415808,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.041m, RTK:Fix","21 5A 0D 00 01 ","! Z . . . ","U:0 S:0","5","21 5A 0D 00 01"
"65","0.463","00000000.463'",46134.7122415862,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"66","20.472","00000020.472'",46134.7122418231,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"67","0.607","00000000.607'",46134.7122418302,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"68","0.961","00000000.961'",46134.7122418413,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0deg/s","8B 68 49 FE 82 00 00 00 ",". h I þ . . . . ","U:0 S:0","8","8B 68 49 FE 82 00 00 00"
"69","0.463","00000000.463'",46134.7122418466,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"70","0.463","00000000.463'",46134.712241852,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"71","3.224","00000003.224'",46134.7122418893,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0deg/s","8B 68 49 FE 82 00 00 00 ",". h I þ . . . . ","U:0 S:0","8","8B 68 49 FE 82 00 00 00"
"72","0.463","00000000.463'",46134.7122418947,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"73","5.783","00000005.783'",46134.7122419616,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.4deg, Tctr Roll:1.31deg, Tctr Yaw Rate:0deg/s","8B 68 48 FE 83 00 00 00 ",". h H þ . . . . ","U:0 S:0","8","8B 68 48 FE 83 00 00 00"
"74","0.464","00000000.464'",46134.712241967,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"75","5.775","00000005.775'",46134.7122420338,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:19mm, Fuse Northing Corr:15mm, Fuse Alt Corr:-2594mm","13 00 0F 00 DE F5 ",". . . . Þ õ ","U:0 S:0","6","13 00 0F 00 DE F5"
"76","6.801","00000006.801'",46134.7122421125,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"77","0.551","00000000.551'",46134.7122421189,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"78","0.935","00000000.935'",46134.7122421297,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"79","0.928","00000000.928'",46134.7122421405,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131902, Longitude:-110.8241942","7E 15 24 13 EA 91 F1 BD ","~ . $ . ê . ñ ½ ","U:0 S:0","8","7E 15 24 13 EA 91 F1 BD"
"80","0.911","00000000.911'",46134.712242151,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.367m, Northing:3552995.613m","97 77 CA 1E 1D 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","97 77 CA 1E 1D 69 C6 D3"
"81","0.735","00000000.735'",46134.7122421595,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.041m, RTK:Fix","21 5A 0D 00 01 ","! Z . . . ","U:0 S:0","5","21 5A 0D 00 01"
"82","21.177","00000021.177'",46134.7122424046,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"83","0.959","00000000.959'",46134.7122424157,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.4deg, Tctr Roll:1.31deg, Tctr Yaw Rate:-0.11deg/s","8B 68 48 FE 83 00 F5 FF ",". h H þ . . õ ÿ ","U:0 S:0","8","8B 68 48 FE 83 00 F5 FF"
"84","0.464","00000000.464'",46134.7122424211,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"85","3.751","00000003.751'",46134.7122424645,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.4deg, Tctr Roll:1.31deg, Tctr Yaw Rate:-0.11deg/s","8B 68 48 FE 83 00 F5 FF ",". h H þ . . õ ÿ ","U:0 S:0","8","8B 68 48 FE 83 00 F5 FF"
"86","0.463","00000000.463'",46134.7122424699,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"87","5.788","00000005.788'",46134.7122425369,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8B 68 49 FE 82 00 F5 FF ",". h I þ . . õ ÿ ","U:0 S:0","8","8B 68 49 FE 82 00 F5 FF"
"88","0.463","00000000.463'",46134.7122425422,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"89","12.887","00000012.887'",46134.7122426914,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"90","0.552","00000000.552'",46134.7122426978,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"91","0.935","00000000.935'",46134.7122427086,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"92","0.927","00000000.927'",46134.7122427193,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131902, Longitude:-110.8241942","7E 15 24 13 EA 91 F1 BD ","~ . $ . ê . ñ ½ ","U:0 S:0","8","7E 15 24 13 EA 91 F1 BD"
