"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:59:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"10","3.509","00000003.509'",46124.7495441564,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"11","46.505","00000046.505'",46124.7495446947,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.12deg, Tctr Pitch:-4.05deg, Tctr Roll:14.21deg, Tctr Yaw Rate:-0.55deg/s","7C 7B 6B FE 8D 05 C9 FF ","| { k þ . . É ÿ ","U:0 S:0","8","7C 7B 6B FE 8D 05 C9 FF"
"12","3.512","00000003.512'",46124.7495447353,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"13","48.786","00000048.786'",46124.7495453,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"14","2.672","00000002.672'",46124.7495453309,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.15deg, Tctr Pitch:-4.05deg, Tctr Roll:14.22deg, Tctr Yaw Rate:0.33deg/s","7F 7B 6B FE 8E 05 21 00 ",". { k þ . . ! . ","U:0 S:0","8","7F 7B 6B FE 8E 05 21 00"
"15","47.143","00000047.143'",46124.7495458765,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"16","42.720","00000042.720'",46124.749546371,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.12deg, Tctr Pitch:-4.05deg, Tctr Roll:14.24deg, Tctr Yaw Rate:0.33deg/s","7C 7B 6B FE 90 05 21 00 ","| { k þ . . ! . ","U:0 S:0","8","7C 7B 6B FE 90 05 21 00"
"17","7.284","00000007.284'",46124.7495464553,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"18","46.607","00000046.607'",46124.7495469947,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.11deg, Tctr Pitch:-4.04deg, Tctr Roll:14.22deg, Tctr Yaw Rate:0.33deg/s","7B 7B 6C FE 8E 05 21 00 ","{ { l þ . . ! . ","U:0 S:0","8","7B 7B 6C FE 8E 05 21 00"
"19","4.515","00000004.515'",46124.749547047,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"20","46.768","00000046.768'",46124.7495475883,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.08deg, Tctr Pitch:-4.04deg, Tctr Roll:14.21deg, Tctr Yaw Rate:0.22deg/s","78 7B 6C FE 8D 05 16 00 ","x { l þ . . . . ","U:0 S:0","8","78 7B 6C FE 8D 05 16 00"
"21","3.507","00000003.507'",46124.7495476289,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"22","46.495","00000046.495'",46124.749548167,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.07deg, Tctr Pitch:-4.03deg, Tctr Roll:14.21deg, Tctr Yaw Rate:0.22deg/s","77 7B 6D FE 8D 05 16 00 ","w { m þ . . . . ","U:0 S:0","8","77 7B 6D FE 8D 05 16 00"
"23","3.507","00000003.507'",46124.7495482076,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"24","48.609","00000048.609'",46124.7495487702,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"25","2.871","00000002.871'",46124.7495488034,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.06deg, Tctr Pitch:-4.03deg, Tctr Roll:14.22deg, Tctr Yaw Rate:-0.11deg/s","76 7B 6D FE 8E 05 F5 FF ","v { m þ . . õ ÿ ","U:0 S:0","8","76 7B 6D FE 8E 05 F5 FF"
"26","47.133","00000047.133'",46124.7495493489,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"27","42.721","00000042.721'",46124.7495498434,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.08deg, Tctr Pitch:-4.03deg, Tctr Roll:14.21deg, Tctr Yaw Rate:-0.55deg/s","78 7B 6D FE 8D 05 C9 FF ","x { m þ . . É ÿ ","U:0 S:0","8","78 7B 6D FE 8D 05 C9 FF"
"28","7.284","00000007.284'",46124.7495499277,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"29","46.591","00000046.591'",46124.7495504669,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.1deg, Tctr Pitch:-4.03deg, Tctr Roll:14.21deg, Tctr Yaw Rate:-0.78deg/s","7A 7B 6D FE 8D 05 B2 FF ","z { m þ . . ² ÿ ","U:0 S:0","8","7A 7B 6D FE 8D 05 B2 FF"
"30","4.516","00000004.516'",46124.7495505192,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"31","46.753","00000046.753'",46124.7495510603,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.12deg, Tctr Pitch:-4.04deg, Tctr Roll:14.21deg, Tctr Yaw Rate:-0.33deg/s","7C 7B 6C FE 8D 05 DF FF ","| { l þ . . ß ÿ ","U:0 S:0","8","7C 7B 6C FE 8D 05 DF FF"
"32","3.512","00000003.512'",46124.749551101,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"33","46.482","00000046.482'",46124.749551639,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.14deg, Tctr Pitch:-4.05deg, Tctr Roll:14.22deg, Tctr Yaw Rate:0.11deg/s","7E 7B 6B FE 8E 05 0B 00 ","~ { k þ . . . . ","U:0 S:0","8","7E 7B 6B FE 8E 05 0B 00"
"34","3.512","00000003.512'",46124.7495516796,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"35","45.266","00000045.266'",46124.7495522035,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.14deg, Tctr Pitch:-4.05deg, Tctr Roll:14.21deg, Tctr Yaw Rate:1.11deg/s","7E 7B 6B FE 8D 05 6F 00 ","~ { k þ . . o . ","U:0 S:0","8","7E 7B 6B FE 8D 05 6F 00"
"36","4.515","00000004.515'",46124.7495522558,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"37","46.711","00000046.711'",46124.7495527964,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.1deg, Tctr Pitch:-4.04deg, Tctr Roll:14.2deg, Tctr Yaw Rate:1.23deg/s","7A 7B 6C FE 8C 05 7B 00 ","z { l þ . . { . ","U:0 S:0","8","7A 7B 6C FE 8C 05 7B 00"
"38","3.508","00000003.508'",46124.749552837,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"39","46.479","00000046.479'",46124.749553375,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.05deg, Tctr Pitch:-4.03deg, Tctr Roll:14.21deg, Tctr Yaw Rate:0.67deg/s","75 7B 6D FE 8D 05 43 00 ","u { m þ . . C . ","U:0 S:0","8","75 7B 6D FE 8D 05 43 00"
"40","3.508","00000003.508'",46124.7495534156,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"41","45.296","00000045.296'",46124.7495539398,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.01deg, Tctr Pitch:-4.02deg, Tctr Roll:14.21deg, Tctr Yaw Rate:0deg/s","71 7B 6E FE 8D 05 00 00 ","q { n þ . . . . ","U:0 S:0","8","71 7B 6E FE 8D 05 00 00"
"42","4.514","00000004.514'",46124.7495539921,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"43","46.720","00000046.720'",46124.7495545328,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316deg, Tctr Pitch:-4.02deg, Tctr Roll:14.23deg, Tctr Yaw Rate:-0.55deg/s","70 7B 6E FE 8F 05 C9 FF ","p { n þ . . É ÿ ","U:0 S:0","8","70 7B 6E FE 8F 05 C9 FF"
"44","3.512","00000003.512'",46124.7495545735,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"45","46.474","00000046.474'",46124.7495551114,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.02deg, Tctr Pitch:-4.02deg, Tctr Roll:14.22deg, Tctr Yaw Rate:-0.67deg/s","72 7B 6E FE 8E 05 BD FF ","r { n þ . . ½ ÿ ","U:0 S:0","8","72 7B 6E FE 8E 05 BD FF"
"46","3.512","00000003.512'",46124.749555152,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"47","45.290","00000045.290'",46124.7495556762,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.06deg, Tctr Pitch:-4.02deg, Tctr Roll:14.2deg, Tctr Yaw Rate:-0.33deg/s","76 7B 6E FE 8C 05 DF FF ","v { n þ . . ß ÿ ","U:0 S:0","8","76 7B 6E FE 8C 05 DF FF"
"48","4.516","00000004.516'",46124.7495557285,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"49","46.696","00000046.696'",46124.7495562689,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.08deg, Tctr Pitch:-4.02deg, Tctr Roll:14.21deg, Tctr Yaw Rate:0deg/s","78 7B 6E FE 8D 05 00 00 ","x { n þ . . . . ","U:0 S:0","8","78 7B 6E FE 8D 05 00 00"
"50","3.508","00000003.508'",46124.7495563095,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"51","46.487","00000046.487'",46124.7495568476,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.09deg, Tctr Pitch:-4.03deg, Tctr Roll:14.22deg, Tctr Yaw Rate:0.33deg/s","79 7B 6D FE 8E 05 21 00 ","y { m þ . . ! . ","U:0 S:0","8","79 7B 6D FE 8E 05 21 00"
"52","3.509","00000003.509'",46124.7495568882,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"53","45.297","00000045.297'",46124.7495574125,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.08deg, Tctr Pitch:-4.03deg, Tctr Roll:14.22deg, Tctr Yaw Rate:0.44deg/s","78 7B 6D FE 8E 05 2C 00 ","x { m þ . . , . ","U:0 S:0","8","78 7B 6D FE 8E 05 2C 00"
"54","4.516","00000004.516'",46124.7495574647,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"55","48.789","00000048.789'",46124.7495580294,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"56","2.607","00000002.607'",46124.7495580596,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.03deg, Tctr Pitch:-4.02deg, Tctr Roll:14.2deg, Tctr Yaw Rate:0.33deg/s","73 7B 6E FE 8C 05 21 00 ","s { n þ . . ! . ","U:0 S:0","8","73 7B 6E FE 8C 05 21 00"
"57","47.398","00000047.398'",46124.7495586082,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"58","2.295","00000002.295'",46124.7495586348,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.03deg, Tctr Pitch:-4.01deg, Tctr Roll:14.21deg, Tctr Yaw Rate:-0.11deg/s","73 7B 6F FE 8D 05 F5 FF ","s { o þ . . õ ÿ ","U:0 S:0","8","73 7B 6F FE 8D 05 F5 FF"
"59","47.701","00000047.701'",46124.7495591868,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"60","2.967","00000002.967'",46124.7495592212,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.03deg, Tctr Pitch:-4.01deg, Tctr Roll:14.21deg, Tctr Yaw Rate:-0.11deg/s","73 7B 6F FE 8D 05 F5 FF ","s { o þ . . õ ÿ ","U:0 S:0","8","73 7B 6F FE 8D 05 F5 FF"
"61","47.038","00000047.038'",46124.7495597656,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"62","42.830","00000042.830'",46124.7495602613,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.06deg, Tctr Pitch:-4.02deg, Tctr Roll:14.22deg, Tctr Yaw Rate:-0.67deg/s","76 7B 6E FE 8E 05 BD FF ","v { n þ . . ½ ÿ ","U:0 S:0","8","76 7B 6E FE 8E 05 BD FF"
"63","7.174","00000007.174'",46124.7495603444,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"64","46.713","00000046.713'",46124.749560885,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.1deg, Tctr Pitch:-4.03deg, Tctr Roll:14.2deg, Tctr Yaw Rate:-0.22deg/s","7A 7B 6D FE 8C 05 EA FF ","z { m þ . . ê ÿ ","U:0 S:0","8","7A 7B 6D FE 8C 05 EA FF"
"65","4.520","00000004.520'",46124.7495609373,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"66","46.658","00000046.658'",46124.7495614774,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.11deg, Tctr Pitch:-4.03deg, Tctr Roll:14.2deg, Tctr Yaw Rate:-0.11deg/s","7B 7B 6D FE 8C 05 F5 FF ","{ { m þ . . õ ÿ ","U:0 S:0","8","7B 7B 6D FE 8C 05 F5 FF"
"67","3.512","00000003.512'",46124.749561518,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"68","46.504","00000046.504'",46124.7495620562,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.12deg, Tctr Pitch:-4.03deg, Tctr Roll:14.2deg, Tctr Yaw Rate:0.11deg/s","7C 7B 6D FE 8C 05 0B 00 ","| { m þ . . . . ","U:0 S:0","8","7C 7B 6D FE 8C 05 0B 00"
"69","3.512","00000003.512'",46124.7495620969,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"70","45.354","00000045.354'",46124.7495626218,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.12deg, Tctr Pitch:-4.03deg, Tctr Roll:14.22deg, Tctr Yaw Rate:0.22deg/s","7C 7B 6D FE 8E 05 16 00 ","| { m þ . . . . ","U:0 S:0","8","7C 7B 6D FE 8E 05 16 00"
"71","4.516","00000004.516'",46124.7495626741,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"72","46.624","00000046.624'",46124.7495632137,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.11deg, Tctr Pitch:-4.03deg, Tctr Roll:14.22deg, Tctr Yaw Rate:-0.22deg/s","7B 7B 6D FE 8E 05 EA FF ","{ { m þ . . ê ÿ ","U:0 S:0","8","7B 7B 6D FE 8E 05 EA FF"
"73","3.508","00000003.508'",46124.7495632543,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"74","46.520","00000046.520'",46124.7495637927,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.12deg, Tctr Pitch:-4.03deg, Tctr Roll:14.21deg, Tctr Yaw Rate:-0.11deg/s","7C 7B 6D FE 8D 05 F5 FF ","| { m þ . . õ ÿ ","U:0 S:0","8","7C 7B 6D FE 8D 05 F5 FF"
"75","3.507","00000003.507'",46124.7495638333,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"76","45.361","00000045.361'",46124.7495643584,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.12deg, Tctr Pitch:-4.03deg, Tctr Roll:14.22deg, Tctr Yaw Rate:-0.33deg/s","7C 7B 6D FE 8E 05 DF FF ","| { m þ . . ß ÿ ","U:0 S:0","8","7C 7B 6D FE 8E 05 DF FF"
"77","4.515","00000004.515'",46124.7495644106,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"78","46.591","00000046.591'",46124.7495649499,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.14deg, Tctr Pitch:-4.03deg, Tctr Roll:14.21deg, Tctr Yaw Rate:-0.22deg/s","7E 7B 6D FE 8D 05 EA FF ","~ { m þ . . ê ÿ ","U:0 S:0","8","7E 7B 6D FE 8D 05 EA FF"
"79","3.507","00000003.507'",46124.7495649904,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"80","46.511","00000046.511'",46124.7495655288,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.15deg, Tctr Pitch:-4.04deg, Tctr Roll:14.22deg, Tctr Yaw Rate:0deg/s","7F 7B 6C FE 8E 05 00 00 ",". { l þ . . . . ","U:0 S:0","8","7F 7B 6C FE 8E 05 00 00"
"81","3.508","00000003.508'",46124.7495655694,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"82","45.375","00000045.375'",46124.7495660945,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.16deg, Tctr Pitch:-4.04deg, Tctr Roll:14.22deg, Tctr Yaw Rate:-0.44deg/s","80 7B 6C FE 8E 05 D4 FF ",". { l þ . . Ô ÿ ","U:0 S:0","8","80 7B 6C FE 8E 05 D4 FF"
"83","4.516","00000004.516'",46124.7495661468,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"84","46.601","00000046.601'",46124.7495666862,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.18deg, Tctr Pitch:-4.04deg, Tctr Roll:14.21deg, Tctr Yaw Rate:-0.22deg/s","82 7B 6C FE 8D 05 EA FF ",". { l þ . . ê ÿ ","U:0 S:0","8","82 7B 6C FE 8D 05 EA FF"
"85","3.509","00000003.509'",46124.7495667268,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"86","46.496","00000046.496'",46124.7495672649,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.19deg, Tctr Pitch:-4.04deg, Tctr Roll:14.22deg, Tctr Yaw Rate:-0.11deg/s","83 7B 6C FE 8E 05 F5 FF ",". { l þ . . õ ÿ ","U:0 S:0","8","83 7B 6C FE 8E 05 F5 FF"
"87","3.509","00000003.509'",46124.7495673055,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
