"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:09:55 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"20","0.671","00000000.671'",46124.8402652601,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.52m","28 02 0D 00 ","( . . . ","U:852520 S:852520","4","28 02 0D 00"
"21","21.337","00000021.337'",46124.8402655071,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"22","18.968","00000018.968'",46124.8402657266,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.49deg, Tctr Pitch:-2.35deg, Tctr Roll:14.47deg, Tctr Yaw Rate:0deg/s","3D 7B 15 FF A7 05 00 00 ","= { . ÿ § . . . ","U:0 S:0","8","3D 7B 15 FF A7 05 00 00"
"23","0.464","00000000.464'",46124.840265732,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"24","4.703","00000004.703'",46124.8402657864,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"25","1.007","00000001.007'",46124.8402657981,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"26","0.552","00000000.552'",46124.8402658044,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"27","0.919","00000000.919'",46124.8402658151,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649951, Raw Longitude:-110.8014245","1F FD 2B 13 5B 0B F5 BD ",". ý + . [ . õ ½ ","U:0 S:0","8","1F FD 2B 13 5B 0B F5 BD"
"28","0.927","00000000.927'",46124.8402658258,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8014188","41 FD 2B 13 94 0B F5 BD ","A ý + . . . õ ½ ","U:0 S:0","8","41 FD 2B 13 94 0B F5 BD"
"29","0.912","00000000.912'",46124.8402658364,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.397m, Northing:3558742.05m","45 17 EB 1E 22 18 1E D4 ","E . ë . "" . . Ô ","U:0 S:0","8","45 17 EB 1E 22 18 1E D4"
"30","0.671","00000000.671'",46124.8402658441,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.52m","28 02 0D 00 ","( . . . ","U:852520 S:852520","4","28 02 0D 00"
"31","20.761","00000020.761'",46124.8402660844,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"32","0.607","00000000.607'",46124.8402660915,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"33","13.401","00000013.401'",46124.8402662466,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"34","10.791","00000010.791'",46124.8402663715,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"35","0.951","00000000.951'",46124.8402663825,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.5deg, Tctr Pitch:-2.35deg, Tctr Roll:14.47deg, Tctr Yaw Rate:0.11deg/s","3E 7B 15 FF A7 05 0B 00 ","> { . ÿ § . . . ","U:0 S:0","8","3E 7B 15 FF A7 05 0B 00"
"36","0.552","00000000.552'",46124.8402663888,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"37","0.463","00000000.463'",46124.8402663942,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"38","0.919","00000000.919'",46124.8402664048,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649951, Raw Longitude:-110.8014245","1F FD 2B 13 5B 0B F5 BD ",". ý + . [ . õ ½ ","U:0 S:0","8","1F FD 2B 13 5B 0B F5 BD"
"39","0.928","00000000.928'",46124.8402664156,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8014188","41 FD 2B 13 94 0B F5 BD ","A ý + . . . õ ½ ","U:0 S:0","8","41 FD 2B 13 94 0B F5 BD"
"40","0.911","00000000.911'",46124.8402664261,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.397m, Northing:3558742.05m","45 17 EB 1E 22 18 1E D4 ","E . ë . "" . . Ô ","U:0 S:0","8","45 17 EB 1E 22 18 1E D4"
"41","0.671","00000000.671'",46124.8402664339,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.52m","28 02 0D 00 ","( . . . ","U:852520 S:852520","4","28 02 0D 00"
"42","19.969","00000019.969'",46124.840266665,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"43","24.097","00000024.097'",46124.8402669439,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"44","1.008","00000001.008'",46124.8402669556,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"45","0.552","00000000.552'",46124.840266962,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"46","0.920","00000000.920'",46124.8402669726,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649951, Raw Longitude:-110.8014245","1F FD 2B 13 5B 0B F5 BD ",". ý + . [ . õ ½ ","U:0 S:0","8","1F FD 2B 13 5B 0B F5 BD"
"47","0.928","00000000.928'",46124.8402669834,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8014188","41 FD 2B 13 94 0B F5 BD ","A ý + . . . õ ½ ","U:0 S:0","8","41 FD 2B 13 94 0B F5 BD"
"48","0.912","00000000.912'",46124.8402669939,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.397m, Northing:3558742.05m","45 17 EB 1E 22 18 1E D4 ","E . ë . "" . . Ô ","U:0 S:0","8","45 17 EB 1E 22 18 1E D4"
"49","0.672","00000000.672'",46124.8402670017,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.52m","28 02 0D 00 ","( . . . ","U:852520 S:852520","4","28 02 0D 00"
"50","20.792","00000020.792'",46124.8402672423,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"51","0.607","00000000.607'",46124.8402672494,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"52","14.201","00000014.201'",46124.8402674137,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.5deg, Tctr Pitch:-2.35deg, Tctr Roll:14.47deg, Tctr Yaw Rate:0deg/s","3E 7B 15 FF A7 05 00 00 ","> { . ÿ § . . . ","U:0 S:0","8","3E 7B 15 FF A7 05 00 00"
"53","0.464","00000000.464'",46124.8402674191,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"54","0.464","00000000.464'",46124.8402674245,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"55","9.024","00000009.024'",46124.8402675289,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"56","0.551","00000000.551'",46124.8402675353,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"57","0.919","00000000.919'",46124.8402675459,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649951, Raw Longitude:-110.8014245","1F FD 2B 13 5B 0B F5 BD ",". ý + . [ . õ ½ ","U:0 S:0","8","1F FD 2B 13 5B 0B F5 BD"
"58","0.928","00000000.928'",46124.8402675567,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8014188","41 FD 2B 13 94 0B F5 BD ","A ý + . . . õ ½ ","U:0 S:0","8","41 FD 2B 13 94 0B F5 BD"
"59","0.911","00000000.911'",46124.8402675672,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.397m, Northing:3558742.05m","45 17 EB 1E 22 18 1E D4 ","E . ë . "" . . Ô ","U:0 S:0","8","45 17 EB 1E 22 18 1E D4"
"60","0.671","00000000.671'",46124.840267575,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.52m","28 02 0D 00 ","( . . . ","U:852520 S:852520","4","28 02 0D 00"
"61","21.425","00000021.425'",46124.840267823,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"62","18.537","00000018.537'",46124.8402680375,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.5deg, Tctr Pitch:-2.34deg, Tctr Roll:14.47deg, Tctr Yaw Rate:0deg/s","3E 7B 16 FF A7 05 00 00 ","> { . ÿ § . . . ","U:0 S:0","8","3E 7B 16 FF A7 05 00 00"
"63","0.463","00000000.463'",46124.8402680429,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"64","5.600","00000005.600'",46124.8402681077,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"65","0.551","00000000.551'",46124.8402681141,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"66","0.920","00000000.920'",46124.8402681247,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649951, Raw Longitude:-110.8014245","1F FD 2B 13 5B 0B F5 BD ",". ý + . [ . õ ½ ","U:0 S:0","8","1F FD 2B 13 5B 0B F5 BD"
"67","0.927","00000000.927'",46124.8402681354,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8014188","41 FD 2B 13 94 0B F5 BD ","A ý + . . . õ ½ ","U:0 S:0","8","41 FD 2B 13 94 0B F5 BD"
"68","0.911","00000000.911'",46124.840268146,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.397m, Northing:3558742.05m","45 17 EB 1E 22 18 1E D4 ","E . ë . "" . . Ô ","U:0 S:0","8","45 17 EB 1E 22 18 1E D4"
"69","0.672","00000000.672'",46124.8402681537,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.52m","28 02 0D 00 ","( . . . ","U:852520 S:852520","4","28 02 0D 00"
"70","0.463","00000000.463'",46124.8402681591,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"71","20.569","00000020.569'",46124.8402683972,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"72","0.607","00000000.607'",46124.8402684042,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"73","17.992","00000017.992'",46124.8402686124,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.5deg, Tctr Pitch:-2.34deg, Tctr Roll:14.47deg, Tctr Yaw Rate:0deg/s","3E 7B 16 FF A7 05 00 00 ","> { . ÿ § . . . ","U:0 S:0","8","3E 7B 16 FF A7 05 00 00"
"74","0.463","00000000.463'",46124.8402686178,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"75","0.464","00000000.464'",46124.8402686232,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"76","5.463","00000005.463'",46124.8402686864,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"77","0.552","00000000.552'",46124.8402686928,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"78","0.919","00000000.919'",46124.8402687034,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649951, Raw Longitude:-110.8014245","1F FD 2B 13 5B 0B F5 BD ",". ý + . [ . õ ½ ","U:0 S:0","8","1F FD 2B 13 5B 0B F5 BD"
"79","0.927","00000000.927'",46124.8402687142,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8014188","41 FD 2B 13 94 0B F5 BD ","A ý + . . . õ ½ ","U:0 S:0","8","41 FD 2B 13 94 0B F5 BD"
"80","0.912","00000000.912'",46124.8402687247,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.397m, Northing:3558742.05m","45 17 EB 1E 22 18 1E D4 ","E . ë . "" . . Ô ","U:0 S:0","8","45 17 EB 1E 22 18 1E D4"
"81","0.671","00000000.671'",46124.8402687325,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.52m","28 02 0D 00 ","( . . . ","U:852520 S:852520","4","28 02 0D 00"
"82","21.193","00000021.193'",46124.8402689778,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"83","19.112","00000019.112'",46124.840269199,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.5deg, Tctr Pitch:-2.34deg, Tctr Roll:14.47deg, Tctr Yaw Rate:0deg/s","3E 7B 16 FF A7 05 00 00 ","> { . ÿ § . . . ","U:0 S:0","8","3E 7B 16 FF A7 05 00 00"
"84","0.463","00000000.463'",46124.8402692043,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"85","5.248","00000005.248'",46124.8402692651,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"86","0.551","00000000.551'",46124.8402692715,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"87","0.920","00000000.920'",46124.8402692821,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649951, Raw Longitude:-110.8014245","1F FD 2B 13 5B 0B F5 BD ",". ý + . [ . õ ½ ","U:0 S:0","8","1F FD 2B 13 5B 0B F5 BD"
"88","0.927","00000000.927'",46124.8402692928,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8014188","41 FD 2B 13 94 0B F5 BD ","A ý + . . . õ ½ ","U:0 S:0","8","41 FD 2B 13 94 0B F5 BD"
"89","0.911","00000000.911'",46124.8402693034,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.397m, Northing:3558742.05m","45 17 EB 1E 22 18 1E D4 ","E . ë . "" . . Ô ","U:0 S:0","8","45 17 EB 1E 22 18 1E D4"
"90","0.672","00000000.672'",46124.8402693111,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.52m","28 02 0D 00 ","( . . . ","U:852520 S:852520","4","28 02 0D 00"
"91","0.463","00000000.463'",46124.8402693165,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"92","20.625","00000020.625'",46124.8402695552,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"93","0.607","00000000.607'",46124.8402695622,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"94","17.792","00000017.792'",46124.8402697682,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
