"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:14:34 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"10","0.920","00000000.920'",46124.8018286152,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650004, Longitude:-110.8014183","54 FD 2B 13 99 0B F5 BD ","T ý + . . . õ ½ ","U:0 S:0","8","54 FD 2B 13 99 0B F5 BD"
"11","0.920","00000000.920'",46124.8018286258,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.449mm, Northing:3558742.265mm","79 17 EB 1E F9 18 1E D4 ","y . ë . ù . . Ô ","U:0 S:0","8","79 17 EB 1E F9 18 1E D4"
"12","0.680","00000000.680'",46124.8018286337,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.861m","7D 03 0D 00 ","} . . . ","U:852861 S:852861","4","7D 03 0D 00"
"13","22.041","00000022.041'",46124.8018288888,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.69deg, Tctr Pitch:-2.94deg, Tctr Roll:14.52deg, Tctr Yaw Rate:0deg/s","89 7A DA FE AC 05 00 00 ",". z Ú þ ¬ . . . ","U:0 S:0","8","89 7A DA FE AC 05 00 00"
"14","0.464","00000000.464'",46124.8018288941,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"15","4.776","00000004.776'",46124.8018289494,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"16","0.608","00000000.608'",46124.8018289565,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"17","18.497","00000018.497'",46124.8018291705,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"18","1.008","00000001.008'",46124.8018291822,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"19","0.552","00000000.552'",46124.8018291886,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"20","0.920","00000000.920'",46124.8018291992,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650004, Longitude:-110.8014183","54 FD 2B 13 99 0B F5 BD ","T ý + . . . õ ½ ","U:0 S:0","8","54 FD 2B 13 99 0B F5 BD"
"21","0.920","00000000.920'",46124.8018292099,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.449mm, Northing:3558742.265mm","79 17 EB 1E F9 18 1E D4 ","y . ë . ù . . Ô ","U:0 S:0","8","79 17 EB 1E F9 18 1E D4"
"22","0.680","00000000.680'",46124.8018292178,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.861m","7D 03 0D 00 ","} . . . ","U:852861 S:852861","4","7D 03 0D 00"
"23","21.241","00000021.241'",46124.8018294636,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.68deg, Tctr Pitch:-2.93deg, Tctr Roll:14.51deg, Tctr Yaw Rate:0deg/s","88 7A DB FE AB 05 00 00 ",". z Û þ « . . . ","U:0 S:0","8","88 7A DB FE AB 05 00 00"
"24","0.464","00000000.464'",46124.801829469,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"25","5.000","00000005.000'",46124.8018295268,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"26","4.537","00000004.537'",46124.8018295794,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"27","15.224","00000015.224'",46124.8018297556,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"28","0.551","00000000.551'",46124.8018297619,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"29","0.920","00000000.920'",46124.8018297726,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650004, Longitude:-110.8014183","54 FD 2B 13 99 0B F5 BD ","T ý + . . . õ ½ ","U:0 S:0","8","54 FD 2B 13 99 0B F5 BD"
"30","0.919","00000000.919'",46124.8018297832,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.449mm, Northing:3558742.265mm","79 17 EB 1E F9 18 1E D4 ","y . ë . ù . . Ô ","U:0 S:0","8","79 17 EB 1E F9 18 1E D4"
"31","0.679","00000000.679'",46124.8018297911,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.861m","7D 03 0D 00 ","} . . . ","U:852861 S:852861","4","7D 03 0D 00"
"32","22.377","00000022.377'",46124.8018300501,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.68deg, Tctr Pitch:-2.94deg, Tctr Roll:14.52deg, Tctr Yaw Rate:0.11deg/s","88 7A DA FE AC 05 0B 00 ",". z Ú þ ¬ . . . ","U:0 S:0","8","88 7A DA FE AC 05 0B 00"
"33","0.464","00000000.464'",46124.8018300555,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"34","4.216","00000004.216'",46124.8018301042,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"35","0.607","00000000.607'",46124.8018301113,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"36","19.265","00000019.265'",46124.8018303342,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"37","0.551","00000000.551'",46124.8018303406,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"38","0.920","00000000.920'",46124.8018303513,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650004, Longitude:-110.8014183","54 FD 2B 13 99 0B F5 BD ","T ý + . . . õ ½ ","U:0 S:0","8","54 FD 2B 13 99 0B F5 BD"
"39","0.919","00000000.919'",46124.8018303619,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.449mm, Northing:3558742.265mm","79 17 EB 1E F9 18 1E D4 ","y . ë . ù . . Ô ","U:0 S:0","8","79 17 EB 1E F9 18 1E D4"
"40","0.679","00000000.679'",46124.8018303698,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.861m","7D 03 0D 00 ","} . . . ","U:852861 S:852861","4","7D 03 0D 00"
"41","0.464","00000000.464'",46124.8018303751,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"42","25.824","00000025.824'",46124.801830674,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.68deg, Tctr Pitch:-2.94deg, Tctr Roll:14.52deg, Tctr Yaw Rate:-0.11deg/s","88 7A DA FE AC 05 F5 FF ",". z Ú þ ¬ . õ ÿ ","U:0 S:0","8","88 7A DA FE AC 05 F5 FF"
"43","0.464","00000000.464'",46124.8018306794,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"44","0.609","00000000.609'",46124.8018306865,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"45","4.696","00000004.696'",46124.8018307408,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"46","14.879","00000014.879'",46124.801830913,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"47","0.551","00000000.551'",46124.8018309194,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"48","0.920","00000000.920'",46124.80183093,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650004, Longitude:-110.8014183","54 FD 2B 13 99 0B F5 BD ","T ý + . . . õ ½ ","U:0 S:0","8","54 FD 2B 13 99 0B F5 BD"
"49","0.919","00000000.919'",46124.8018309407,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.449mm, Northing:3558742.265mm","79 17 EB 1E F9 18 1E D4 ","y . ë . ù . . Ô ","U:0 S:0","8","79 17 EB 1E F9 18 1E D4"
"50","0.679","00000000.679'",46124.8018309485,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.861m","7D 03 0D 00 ","} . . . ","U:852861 S:852861","4","7D 03 0D 00"
"51","27.114","00000027.114'",46124.8018312624,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"52","0.607","00000000.607'",46124.8018312694,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"53","4.472","00000004.472'",46124.8018313211,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.69deg, Tctr Pitch:-2.94deg, Tctr Roll:14.52deg, Tctr Yaw Rate:0deg/s","89 7A DA FE AC 05 00 00 ",". z Ú þ ¬ . . . ","U:0 S:0","8","89 7A DA FE AC 05 00 00"
"54","0.463","00000000.463'",46124.8018313265,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"55","13.728","00000013.728'",46124.8018314854,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"56","1.007","00000001.007'",46124.801831497,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"57","0.551","00000000.551'",46124.8018315034,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"58","0.920","00000000.920'",46124.8018315141,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650004, Longitude:-110.8014183","54 FD 2B 13 99 0B F5 BD ","T ý + . . . õ ½ ","U:0 S:0","8","54 FD 2B 13 99 0B F5 BD"
"59","0.919","00000000.919'",46124.8018315247,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.449mm, Northing:3558742.265mm","79 17 EB 1E F9 18 1E D4 ","y . ë . ù . . Ô ","U:0 S:0","8","79 17 EB 1E F9 18 1E D4"
"60","0.680","00000000.680'",46124.8018315326,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.861m","7D 03 0D 00 ","} . . . ","U:852861 S:852861","4","7D 03 0D 00"
"61","26.817","00000026.817'",46124.801831843,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"62","19.655","00000019.655'",46124.8018320704,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"63","0.551","00000000.551'",46124.8018320768,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"64","0.920","00000000.920'",46124.8018320875,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650004, Longitude:-110.8014183","54 FD 2B 13 99 0B F5 BD ","T ý + . . . õ ½ ","U:0 S:0","8","54 FD 2B 13 99 0B F5 BD"
"65","0.919","00000000.919'",46124.8018320981,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.449mm, Northing:3558742.265mm","79 17 EB 1E F9 18 1E D4 ","y . ë . ù . . Ô ","U:0 S:0","8","79 17 EB 1E F9 18 1E D4"
"66","0.680","00000000.680'",46124.801832106,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.861m","7D 03 0D 00 ","} . . . ","U:852861 S:852861","4","7D 03 0D 00"
"67","22.056","00000022.056'",46124.8018323612,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.69deg, Tctr Pitch:-2.94deg, Tctr Roll:14.51deg, Tctr Yaw Rate:-0.11deg/s","89 7A DA FE AB 05 F5 FF ",". z Ú þ « . õ ÿ ","U:0 S:0","8","89 7A DA FE AB 05 F5 FF"
"68","0.463","00000000.463'",46124.8018323666,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"69","0.464","00000000.464'",46124.801832372,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"70","4.184","00000004.184'",46124.8018324204,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"71","0.608","00000000.608'",46124.8018324274,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"72","19.159","00000019.159'",46124.8018326492,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"73","0.551","00000000.551'",46124.8018326556,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"74","0.921","00000000.921'",46124.8018326662,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650004, Longitude:-110.8014183","54 FD 2B 13 99 0B F5 BD ","T ý + . . . õ ½ ","U:0 S:0","8","54 FD 2B 13 99 0B F5 BD"
"75","0.919","00000000.919'",46124.8018326769,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.449mm, Northing:3558742.265mm","79 17 EB 1E F9 18 1E D4 ","y . ë . ù . . Ô ","U:0 S:0","8","79 17 EB 1E F9 18 1E D4"
"76","0.679","00000000.679'",46124.8018326847,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.861m","7D 03 0D 00 ","} . . . ","U:852861 S:852861","4","7D 03 0D 00"
"77","0.464","00000000.464'",46124.8018326901,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"78","21.263","00000021.263'",46124.8018329362,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.69deg, Tctr Pitch:-2.94deg, Tctr Roll:14.51deg, Tctr Yaw Rate:0.11deg/s","89 7A DA FE AB 05 0B 00 ",". z Ú þ « . . . ","U:0 S:0","8","89 7A DA FE AB 05 0B 00"
"79","0.464","00000000.464'",46124.8018329416,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"80","5.136","00000005.136'",46124.801833001,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"81","19.607","00000019.607'",46124.8018332279,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"82","0.553","00000000.553'",46124.8018332343,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"83","0.919","00000000.919'",46124.801833245,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650004, Longitude:-110.8014183","54 FD 2B 13 99 0B F5 BD ","T ý + . . . õ ½ ","U:0 S:0","8","54 FD 2B 13 99 0B F5 BD"
"84","0.919","00000000.919'",46124.8018332556,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.449mm, Northing:3558742.265mm","79 17 EB 1E F9 18 1E D4 ","y . ë . ù . . Ô ","U:0 S:0","8","79 17 EB 1E F9 18 1E D4"
"85","0.680","00000000.680'",46124.8018332635,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.861m","7D 03 0D 00 ","} . . . ","U:852861 S:852861","4","7D 03 0D 00"
"86","22.301","00000022.301'",46124.8018335216,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.7deg, Tctr Pitch:-2.93deg, Tctr Roll:14.52deg, Tctr Yaw Rate:0deg/s","8A 7A DB FE AC 05 00 00 ",". z Û þ ¬ . . . ","U:0 S:0","8","8A 7A DB FE AC 05 00 00"
"87","0.463","00000000.463'",46124.801833527,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"88","0.463","00000000.463'",46124.8018335323,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"89","3.888","00000003.888'",46124.8018335773,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"90","0.607","00000000.607'",46124.8018335843,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"91","18.559","00000018.559'",46124.8018337991,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"92","1.009","00000001.009'",46124.8018338108,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"93","0.551","00000000.551'",46124.8018338172,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"94","0.919","00000000.919'",46124.8018338278,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650004, Longitude:-110.8014183","54 FD 2B 13 99 0B F5 BD ","T ý + . . . õ ½ ","U:0 S:0","8","54 FD 2B 13 99 0B F5 BD"
"95","0.920","00000000.920'",46124.8018338385,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.449mm, Northing:3558742.265mm","79 17 EB 1E F9 18 1E D4 ","y . ë . ù . . Ô ","U:0 S:0","8","79 17 EB 1E F9 18 1E D4"
