"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:20:23 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"64","0.607","00000000.607'",46124.8475377286,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"65","4.872","00000004.872'",46124.847537785,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.75deg, Tctr Pitch:-1.54deg, Tctr Roll:14.4deg, Tctr Yaw Rate:0.11deg/s","63 79 66 FF A0 05 0B 00 ","c y f ÿ   . . . ","U:0 S:0","8","63 79 66 FF A0 05 0B 00"
"66","0.463","00000000.463'",46124.8475377903,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"67","9.576","00000009.576'",46124.8475379011,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"68","1.008","00000001.008'",46124.8475379128,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"69","0.552","00000000.552'",46124.8475379192,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"70","0.928","00000000.928'",46124.8475379299,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"71","0.929","00000000.929'",46124.8475379407,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014224","26 FD 2B 13 70 0B F5 BD ","& ý + . p . õ ½ ","U:0 S:0","8","26 FD 2B 13 70 0B F5 BD"
"72","0.904","00000000.904'",46124.8475379512,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.063m, Northing:3558741.751m","F7 15 EB 1E F7 16 1E D4 ","÷ . ë . ÷ . . Ô ","U:0 S:0","8","F7 15 EB 1E F7 16 1E D4"
"73","0.656","00000000.656'",46124.8475379587,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.439m","8F 0D 0D 00 ",". . . . ","U:855439 S:855439","4","8F 0D 0D 00"
"74","29.673","00000029.673'",46124.8475383022,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"75","4.504","00000004.504'",46124.8475383543,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"76","6.728","00000006.728'",46124.8475384322,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.75deg, Tctr Pitch:-1.53deg, Tctr Roll:14.39deg, Tctr Yaw Rate:0deg/s","63 79 67 FF 9F 05 00 00 ","c y g ÿ . . . . ","U:0 S:0","8","63 79 67 FF 9F 05 00 00"
"77","0.464","00000000.464'",46124.8475384376,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"78","4.199","00000004.199'",46124.8475384862,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"79","0.552","00000000.552'",46124.8475384925,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"80","0.928","00000000.928'",46124.8475385033,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"81","0.929","00000000.929'",46124.847538514,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014224","26 FD 2B 13 70 0B F5 BD ","& ý + . p . õ ½ ","U:0 S:0","8","26 FD 2B 13 70 0B F5 BD"
"82","0.904","00000000.904'",46124.8475385245,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.063m, Northing:3558741.751m","F7 15 EB 1E F7 16 1E D4 ","÷ . ë . ÷ . . Ô ","U:0 S:0","8","F7 15 EB 1E F7 16 1E D4"
"83","0.655","00000000.655'",46124.8475385321,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.439m","8F 0D 0D 00 ",". . . . ","U:855439 S:855439","4","8F 0D 0D 00"
"84","30.017","00000030.017'",46124.8475388795,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"85","0.608","00000000.608'",46124.8475388865,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"86","15.407","00000015.407'",46124.8475390649,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"87","0.552","00000000.552'",46124.8475390712,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"88","0.928","00000000.928'",46124.847539082,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"89","0.927","00000000.927'",46124.8475390927,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014224","26 FD 2B 13 70 0B F5 BD ","& ý + . p . õ ½ ","U:0 S:0","8","26 FD 2B 13 70 0B F5 BD"
"90","0.904","00000000.904'",46124.8475391032,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.063m, Northing:3558741.751m","F7 15 EB 1E F7 16 1E D4 ","÷ . ë . ÷ . . Ô ","U:0 S:0","8","F7 15 EB 1E F7 16 1E D4"
"91","0.655","00000000.655'",46124.8475391108,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.439m","8F 0D 0D 00 ",". . . . ","U:855439 S:855439","4","8F 0D 0D 00"
"92","0.463","00000000.463'",46124.8475391161,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"93","29.705","00000029.705'",46124.8475394599,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
