"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:38:02 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"10","0.919","00000000.919'",46124.9430906892,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.115m, Northing:3558742.776m","43 12 EB 1E F8 1A 1E D4 ","C . ë . ø . . Ô ","U:0 S:0","8","43 12 EB 1E F8 1A 1E D4"
"11","0.728","00000000.728'",46124.9430906976,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.965m, RTK:None","B5 0B 0D 00 00 ","µ . . . . ","U:0 S:0","5","B5 0B 0D 00 00"
"12","0.952","00000000.952'",46124.9430907086,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.74deg, Tctr Pitch:-4.14deg, Tctr Roll:10.91deg, Tctr Yaw Rate:0deg/s","E6 7C 62 FE 43 04 00 00 ","æ | b þ C . . . ","U:0 S:0","8","E6 7C 62 FE 43 04 00 00"
"13","0.464","00000000.464'",46124.943090714,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"14","28.145","00000028.145'",46124.9430910397,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"15","15.841","00000015.841'",46124.9430912231,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"16","1.008","00000001.008'",46124.9430912348,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"17","0.552","00000000.552'",46124.9430912411,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"18","0.920","00000000.920'",46124.9430912518,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650051, Raw Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"19","0.936","00000000.936'",46124.9430912626,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650051, Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"20","0.920","00000000.920'",46124.9430912733,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.115m, Northing:3558742.776m","43 12 EB 1E F8 1A 1E D4 ","C . ë . ø . . Ô ","U:0 S:0","8","43 12 EB 1E F8 1A 1E D4"
"21","0.728","00000000.728'",46124.9430912817,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.965m, RTK:None","B5 0B 0D 00 00 ","µ . . . . ","U:0 S:0","5","B5 0B 0D 00 00"
"22","4.343","00000004.343'",46124.943091332,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.74deg, Tctr Pitch:-4.14deg, Tctr Roll:10.91deg, Tctr Yaw Rate:0deg/s","E6 7C 62 FE 43 04 00 00 ","æ | b þ C . . . ","U:0 S:0","8","E6 7C 62 FE 43 04 00 00"
"23","0.465","00000000.465'",46124.9430913374,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"24","5.288","00000005.288'",46124.9430913986,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"25","18.889","00000018.889'",46124.9430916172,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"26","0.608","00000000.608'",46124.9430916242,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"27","15.889","00000015.889'",46124.9430918081,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"28","0.552","00000000.552'",46124.9430918145,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"29","0.920","00000000.920'",46124.9430918252,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650051, Raw Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"30","0.936","00000000.936'",46124.943091836,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650051, Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"31","0.920","00000000.920'",46124.9430918466,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.115m, Northing:3558742.776m","43 12 EB 1E F8 1A 1E D4 ","C . ë . ø . . Ô ","U:0 S:0","8","43 12 EB 1E F8 1A 1E D4"
"32","0.728","00000000.728'",46124.9430918551,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.965m, RTK:None","B5 0B 0D 00 00 ","µ . . . . ","U:0 S:0","5","B5 0B 0D 00 00"
"33","5.480","00000005.480'",46124.9430919185,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.75deg, Tctr Pitch:-4.13deg, Tctr Roll:10.91deg, Tctr Yaw Rate:-0.11deg/s","E7 7C 63 FE 43 04 F5 FF ","ç | c þ C . õ ÿ ","U:0 S:0","8","E7 7C 63 FE 43 04 F5 FF"
"34","0.464","00000000.464'",46124.9430919239,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"35","23.665","00000023.665'",46124.9430921978,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"36","12.361","00000012.361'",46124.9430923408,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"37","3.976","00000003.976'",46124.9430923868,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"38","0.552","00000000.552'",46124.9430923932,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"39","0.920","00000000.920'",46124.9430924039,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650051, Raw Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"40","0.936","00000000.936'",46124.9430924147,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650051, Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"41","0.920","00000000.920'",46124.9430924254,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.115m, Northing:3558742.776m","43 12 EB 1E F8 1A 1E D4 ","C . ë . ø . . Ô ","U:0 S:0","8","43 12 EB 1E F8 1A 1E D4"
"42","0.736","00000000.736'",46124.9430924339,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.968m, RTK:None","B8 0B 0D 00 00 ","¸ . . . . ","U:0 S:0","5","B8 0B 0D 00 00"
"43","0.464","00000000.464'",46124.9430924393,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"44","4.672","00000004.672'",46124.9430924933,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.75deg, Tctr Pitch:-4.14deg, Tctr Roll:10.91deg, Tctr Yaw Rate:-0.22deg/s","E7 7C 62 FE 43 04 EA FF ","ç | b þ C . ê ÿ ","U:0 S:0","8","E7 7C 62 FE 43 04 EA FF"
"45","0.464","00000000.464'",46124.9430924987,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"46","23.616","00000023.616'",46124.943092772,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"47","0.608","00000000.608'",46124.9430927791,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"48","16.112","00000016.112'",46124.9430929655,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"49","0.552","00000000.552'",46124.9430929719,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"50","0.919","00000000.919'",46124.9430929826,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650051, Raw Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"51","0.935","00000000.935'",46124.9430929934,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650051, Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"52","0.920","00000000.920'",46124.943093004,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.115m, Northing:3558742.776m","43 12 EB 1E F8 1A 1E D4 ","C . ë . ø . . Ô ","U:0 S:0","8","43 12 EB 1E F8 1A 1E D4"
"53","0.735","00000000.735'",46124.9430930125,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.968m, RTK:None","B8 0B 0D 00 00 ","¸ . . . . ","U:0 S:0","5","B8 0B 0D 00 00"
"54","0.463","00000000.463'",46124.9430930179,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"55","4.352","00000004.352'",46124.9430930683,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.76deg, Tctr Pitch:-4.14deg, Tctr Roll:10.92deg, Tctr Yaw Rate:0.11deg/s","E8 7C 62 FE 44 04 0B 00 ","è | b þ D . . . ","U:0 S:0","8","E8 7C 62 FE 44 04 0B 00"
"56","0.463","00000000.463'",46124.9430930736,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"57","24.106","00000024.106'",46124.9430933526,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"58","16.560","00000016.560'",46124.9430935443,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"59","0.552","00000000.552'",46124.9430935507,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"60","0.919","00000000.919'",46124.9430935613,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650051, Raw Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"61","0.935","00000000.935'",46124.9430935722,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650051, Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"62","0.920","00000000.920'",46124.9430935828,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.115m, Northing:3558742.776m","43 12 EB 1E F8 1A 1E D4 ","C . ë . ø . . Ô ","U:0 S:0","8","43 12 EB 1E F8 1A 1E D4"
"63","0.735","00000000.735'",46124.9430935913,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.968m, RTK:None","B8 0B 0D 00 00 ","¸ . . . . ","U:0 S:0","5","B8 0B 0D 00 00"
"64","0.463","00000000.463'",46124.9430935967,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"65","10.265","00000010.265'",46124.9430937155,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.76deg, Tctr Pitch:-4.15deg, Tctr Roll:10.91deg, Tctr Yaw Rate:0deg/s","E8 7C 61 FE 43 04 00 00 ","è | a þ C . . . ","U:0 S:0","8","E8 7C 61 FE 43 04 00 00"
"66","0.463","00000000.463'",46124.9430937208,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"67","18.073","00000018.073'",46124.94309393,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"68","0.607","00000000.607'",46124.943093937,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"69","16.073","00000016.073'",46124.9430941231,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"70","0.551","00000000.551'",46124.9430941294,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"71","0.919","00000000.919'",46124.9430941401,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650051, Raw Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"72","0.936","00000000.936'",46124.9430941509,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650051, Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"73","0.919","00000000.919'",46124.9430941616,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.115m, Northing:3558742.776m","43 12 EB 1E F8 1A 1E D4 ","C . ë . ø . . Ô ","U:0 S:0","8","43 12 EB 1E F8 1A 1E D4"
"74","0.735","00000000.735'",46124.9430941701,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.968m, RTK:None","B8 0B 0D 00 00 ","¸ . . . . ","U:0 S:0","5","B8 0B 0D 00 00"
"75","0.472","00000000.472'",46124.9430941755,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"76","28.953","00000028.953'",46124.9430945106,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"77","11.856","00000011.856'",46124.9430946479,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"78","4.120","00000004.120'",46124.9430946955,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"79","1.007","00000001.007'",46124.9430947072,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"80","0.552","00000000.552'",46124.9430947136,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"81","0.919","00000000.919'",46124.9430947242,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650051, Raw Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"82","0.935","00000000.935'",46124.943094735,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650051, Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"83","0.912","00000000.912'",46124.9430947456,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.115m, Northing:3558742.774m","43 12 EB 1E F6 1A 1E D4 ","C . ë . ö . . Ô ","U:0 S:0","8","43 12 EB 1E F6 1A 1E D4"
"84","0.735","00000000.735'",46124.9430947541,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.971m, RTK:None","BB 0B 0D 00 00 ","» . . . . ","U:0 S:0","5","BB 0B 0D 00 00"
"85","0.944","00000000.944'",46124.943094765,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.76deg, Tctr Pitch:-4.14deg, Tctr Roll:10.91deg, Tctr Yaw Rate:-0.11deg/s","E8 7C 62 FE 43 04 F5 FF ","è | b þ C . õ ÿ ","U:0 S:0","8","E8 7C 62 FE 43 04 F5 FF"
"86","0.464","00000000.464'",46124.9430947704,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"87","27.449","00000027.449'",46124.9430950881,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"88","0.608","00000000.608'",46124.9430950951,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"89","16.016","00000016.016'",46124.9430952805,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"90","0.553","00000000.553'",46124.9430952869,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"91","0.920","00000000.920'",46124.9430952975,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650051, Raw Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"92","0.936","00000000.936'",46124.9430953084,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650051, Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"93","0.912","00000000.912'",46124.9430953189,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.115m, Northing:3558742.774m","43 12 EB 1E F6 1A 1E D4 ","C . ë . ö . . Ô ","U:0 S:0","8","43 12 EB 1E F6 1A 1E D4"
