"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:15:08 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"10","29.080","00000029.080'",46131.3855119787,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.39deg, Tctr Pitch:-11.19deg, Tctr Roll:23.23deg, Tctr Yaw Rate:0.33deg/s","47 80 A1 FB 13 09 21 00 ","G . ¡ û . . ! . ","U:0 S:0","8","47 80 A1 FB 13 09 21 00"
"11","0.463","00000000.463'",46131.385511984,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12","14.129","00000014.129'",46131.3855121476,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13","0.607","00000000.607'",46131.3855121546,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14","1.664","00000001.664'",46131.3855121739,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"15","0.551","00000000.551'",46131.3855121802,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"16","0.920","00000000.920'",46131.3855121909,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"17","0.919","00000000.919'",46131.3855122015,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"18","0.919","00000000.919'",46131.3855122121,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.061m, Northing:3558741.027m","F5 15 EB 1E 23 14 1E D4 ","õ . ë . # . . Ô ","U:0 S:0","8","F5 15 EB 1E 23 14 1E D4"
"19","0.744","00000000.744'",46131.3855122208,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
"20","0.463","00000000.463'",46131.3855122261,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"21","21.584","00000021.584'",46131.3855124759,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"22","21.760","00000021.760'",46131.3855127278,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"23","2.143","00000002.143'",46131.3855127526,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"24","0.552","00000000.552'",46131.385512759,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"25","0.920","00000000.920'",46131.3855127696,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"26","0.919","00000000.919'",46131.3855127803,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"27","0.920","00000000.920'",46131.3855127909,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.061m, Northing:3558741.027m","F5 15 EB 1E 23 14 1E D4 ","õ . ë . # . . Ô ","U:0 S:0","8","F5 15 EB 1E 23 14 1E D4"
"28","0.743","00000000.743'",46131.3855127995,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
"29","18.951","00000018.951'",46131.3855130189,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.36deg, Tctr Pitch:-11.19deg, Tctr Roll:23.23deg, Tctr Yaw Rate:0.11deg/s","44 80 A1 FB 13 09 0B 00 ","D . ¡ û . . . . ","U:0 S:0","8","44 80 A1 FB 13 09 0B 00"
"30","0.464","00000000.464'",46131.3855130242,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"31","24.240","00000024.240'",46131.3855133048,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"32","0.608","00000000.608'",46131.3855133118,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"33","1.679","00000001.679'",46131.3855133312,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"34","0.552","00000000.552'",46131.3855133376,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"35","0.919","00000000.919'",46131.3855133483,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"36","0.919","00000000.919'",46131.3855133589,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"37","0.920","00000000.920'",46131.3855133696,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.061m, Northing:3558741.027m","F5 15 EB 1E 23 14 1E D4 ","õ . ë . # . . Ô ","U:0 S:0","8","F5 15 EB 1E 23 14 1E D4"
"38","0.743","00000000.743'",46131.3855133781,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
"39","0.463","00000000.463'",46131.3855133835,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"40","22.400","00000022.400'",46131.3855136428,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.36deg, Tctr Pitch:-11.19deg, Tctr Roll:23.23deg, Tctr Yaw Rate:0deg/s","44 80 A1 FB 13 09 00 00 ","D . ¡ û . . . . ","U:0 S:0","8","44 80 A1 FB 13 09 00 00"
"41","0.464","00000000.464'",46131.3855136481,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"42","0.463","00000000.463'",46131.3855136535,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"43","15.160","00000015.160'",46131.385513829,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-149mm, Fuse Northing Corr:-1131mm, Fuse Alt Corr:-2338mm","6B FF 95 FB DE F6 ","k ÿ . û Þ ö ","U:0 S:0","6","6B FF 95 FB DE F6"
"44","4.840","00000004.840'",46131.385513885,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"45","2.160","00000002.160'",46131.38551391,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"46","0.551","00000000.551'",46131.3855139164,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"47","0.919","00000000.919'",46131.385513927,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"48","0.920","00000000.920'",46131.3855139376,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"49","0.919","00000000.919'",46131.3855139483,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.061m, Northing:3558741.027m","F5 15 EB 1E 23 14 1E D4 ","õ . ë . # . . Ô ","U:0 S:0","8","F5 15 EB 1E 23 14 1E D4"
"50","0.743","00000000.743'",46131.3855139569,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
"51","28.769","00000028.769'",46131.3855142898,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.36deg, Tctr Pitch:-11.19deg, Tctr Roll:23.23deg, Tctr Yaw Rate:0deg/s","44 80 A1 FB 13 09 00 00 ","D . ¡ û . . . . ","U:0 S:0","8","44 80 A1 FB 13 09 00 00"
"52","0.464","00000000.464'",46131.3855142952,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"53","14.329","00000014.329'",46131.3855144611,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"54","0.608","00000000.608'",46131.3855144681,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"55","1.160","00000001.160'",46131.3855144815,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"56","1.008","00000001.008'",46131.3855144932,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"57","0.552","00000000.552'",46131.3855144996,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"58","0.920","00000000.920'",46131.3855145102,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"59","0.920","00000000.920'",46131.3855145209,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"60","0.920","00000000.920'",46131.3855145315,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.061m, Northing:3558741.027m","F5 15 EB 1E 23 14 1E D4 ","õ . ë . # . . Ô ","U:0 S:0","8","F5 15 EB 1E 23 14 1E D4"
"61","0.744","00000000.744'",46131.3855145401,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
"62","22.257","00000022.257'",46131.3855147977,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"63","5.720","00000005.720'",46131.3855148639,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.36deg, Tctr Pitch:-11.19deg, Tctr Roll:23.23deg, Tctr Yaw Rate:0deg/s","44 80 A1 FB 13 09 00 00 ","D . ¡ û . . . . ","U:0 S:0","8","44 80 A1 FB 13 09 00 00"
"64","0.464","00000000.464'",46131.3855148693,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"65","14.849","00000014.849'",46131.3855150412,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"66","2.192","00000002.192'",46131.3855150666,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"67","0.552","00000000.552'",46131.3855150729,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"68","0.920","00000000.920'",46131.3855150836,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"69","0.920","00000000.920'",46131.3855150942,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"70","0.920","00000000.920'",46131.3855151049,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.061m, Northing:3558741.027m","F5 15 EB 1E 23 14 1E D4 ","õ . ë . # . . Ô ","U:0 S:0","8","F5 15 EB 1E 23 14 1E D4"
"71","0.744","00000000.744'",46131.3855151135,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
"72","29.113","00000029.113'",46131.3855154504,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.37deg, Tctr Pitch:-11.19deg, Tctr Roll:23.23deg, Tctr Yaw Rate:-0.22deg/s","45 80 A1 FB 13 09 EA FF ","E . ¡ û . . ê ÿ ","U:0 S:0","8","45 80 A1 FB 13 09 EA FF"
"73","0.464","00000000.464'",46131.3855154558,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"74","14.024","00000014.024'",46131.3855156181,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"75","0.609","00000000.609'",46131.3855156252,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"76","1.736","00000001.736'",46131.3855156453,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"77","0.552","00000000.552'",46131.3855156517,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"78","0.920","00000000.920'",46131.3855156623,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"79","0.920","00000000.920'",46131.385515673,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"80","0.920","00000000.920'",46131.3855156836,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.061m, Northing:3558741.027m","F5 15 EB 1E 23 14 1E D4 ","õ . ë . # . . Ô ","U:0 S:0","8","F5 15 EB 1E 23 14 1E D4"
"81","0.744","00000000.744'",46131.3855156922,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
"82","0.464","00000000.464'",46131.3855156976,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"83","28.161","00000028.161'",46131.3855160235,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-149mm, Fuse Northing Corr:-1128mm, Fuse Alt Corr:-2339mm","6B FF 98 FB DD F6 ","k ÿ . û Ý ö ","U:0 S:0","6","6B FF 98 FB DD F6"
"84","0.464","00000000.464'",46131.3855160289,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"85","14.631","00000014.631'",46131.3855161982,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"86","2.224","00000002.224'",46131.385516224,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"87","0.552","00000000.552'",46131.3855162304,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"88","0.919","00000000.919'",46131.385516241,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"89","0.920","00000000.920'",46131.3855162517,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"90","0.920","00000000.920'",46131.3855162623,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.061m, Northing:3558741.027m","F5 15 EB 1E 23 14 1E D4 ","õ . ë . # . . Ô ","U:0 S:0","8","F5 15 EB 1E 23 14 1E D4"
"91","0.743","00000000.743'",46131.3855162709,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
