"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:33:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"12","0.655","00000000.655'",46124.8567557014,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.631m","4F 0E 0D 00 ","O . . . ","U:855631 S:855631","4","4F 0E 0D 00"
"13","13.217","00000013.217'",46124.8567558544,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"14","0.607","00000000.607'",46124.8567558614,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"15","5.544","00000005.544'",46124.8567559256,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:516mm, Fuse Northing Corr:405mm, Fuse Alt Corr:-2508mm","04 02 95 01 34 F6 ",". . . . 4 ö ","U:0 S:0","6","04 02 95 01 34 F6"
"16","1.511","00000001.511'",46124.856755943,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"17","4.720","00000004.720'",46124.8567559977,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"18","0.463","00000000.463'",46124.856756003,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"19","19.425","00000019.425'",46124.8567562279,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"20","1.007","00000001.007'",46124.8567562395,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"21","0.551","00000000.551'",46124.8567562459,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"22","0.920","00000000.920'",46124.8567562565,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"23","0.927","00000000.927'",46124.8567562673,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"24","0.919","00000000.919'",46124.8567562779,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"25","0.664","00000000.664'",46124.8567562856,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.626m","4A 0E 0D 00 ","J . . . ","U:855626 S:855626","4","4A 0E 0D 00"
"26","12.904","00000012.904'",46124.8567564349,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"27","11.896","00000011.896'",46124.8567565726,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"28","0.463","00000000.463'",46124.856756578,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"29","20.297","00000020.297'",46124.8567568129,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"30","0.551","00000000.551'",46124.8567568193,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"31","0.919","00000000.919'",46124.8567568299,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"32","0.928","00000000.928'",46124.8567568407,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"33","0.919","00000000.919'",46124.8567568513,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"34","0.663","00000000.663'",46124.856756859,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.626m","4A 0E 0D 00 ","J . . . ","U:855626 S:855626","4","4A 0E 0D 00"
"35","13.257","00000013.257'",46124.8567570124,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"36","0.607","00000000.607'",46124.8567570194,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"37","11.072","00000011.072'",46124.8567571476,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"38","0.463","00000000.463'",46124.8567571529,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"39","0.463","00000000.463'",46124.8567571583,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"40","19.609","00000019.609'",46124.8567573853,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"41","1.008","00000001.008'",46124.8567573969,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"42","0.552","00000000.552'",46124.8567574033,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"43","0.920","00000000.920'",46124.856757414,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"44","0.928","00000000.928'",46124.8567574247,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"45","0.920","00000000.920'",46124.8567574354,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"46","0.664","00000000.664'",46124.856757443,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.626m","4A 0E 0D 00 ","J . . . ","U:855626 S:855626","4","4A 0E 0D 00"
"47","12.953","00000012.953'",46124.8567575929,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"48","17.424","00000017.424'",46124.8567577946,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"49","0.464","00000000.464'",46124.8567578,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"50","14.719","00000014.719'",46124.8567579704,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"51","0.551","00000000.551'",46124.8567579767,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"52","0.920","00000000.920'",46124.8567579874,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"53","0.927","00000000.927'",46124.8567579981,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"54","0.919","00000000.919'",46124.8567580087,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"55","0.664","00000000.664'",46124.8567580164,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.626m","4A 0E 0D 00 ","J . . . ","U:855626 S:855626","4","4A 0E 0D 00"
"56","13.296","00000013.296'",46124.8567581703,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"57","0.608","00000000.608'",46124.8567581774,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"58","11.879","00000011.879'",46124.8567583148,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"59","4.729","00000004.729'",46124.8567583696,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"60","0.463","00000000.463'",46124.8567583749,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"61","14.495","00000014.495'",46124.8567585427,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"62","1.008","00000001.008'",46124.8567585544,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"63","0.551","00000000.551'",46124.8567585607,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"64","0.919","00000000.919'",46124.8567585714,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"65","0.928","00000000.928'",46124.8567585821,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"66","0.919","00000000.919'",46124.8567585928,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"67","0.663","00000000.663'",46124.8567586004,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.626m","4A 0E 0D 00 ","J . . . ","U:855626 S:855626","4","4A 0E 0D 00"
"68","13.009","00000013.009'",46124.856758751,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"69","17.712","00000017.712'",46124.856758956,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"70","0.464","00000000.464'",46124.8567589614,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"71","14.375","00000014.375'",46124.8567591277,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"72","0.552","00000000.552'",46124.8567591341,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"73","0.920","00000000.920'",46124.8567591448,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"74","0.928","00000000.928'",46124.8567591555,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"75","0.920","00000000.920'",46124.8567591662,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"76","0.664","00000000.664'",46124.8567591739,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.626m","4A 0E 0D 00 ","J . . . ","U:855626 S:855626","4","4A 0E 0D 00"
"77","13.353","00000013.353'",46124.8567593284,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"78","0.608","00000000.608'",46124.8567593354,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"79","16.401","00000016.401'",46124.8567595253,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"80","15.656","00000015.656'",46124.8567597065,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"81","0.552","00000000.552'",46124.8567597129,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"82","0.920","00000000.920'",46124.8567597235,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"83","0.928","00000000.928'",46124.8567597342,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"84","0.920","00000000.920'",46124.8567597449,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"85","0.664","00000000.664'",46124.8567597526,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.626m","4A 0E 0D 00 ","J . . . ","U:855626 S:855626","4","4A 0E 0D 00"
"86","0.464","00000000.464'",46124.856759758,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"87","13.049","00000013.049'",46124.856759909,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"88","7.536","00000007.536'",46124.8567599962,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"89","0.464","00000000.464'",46124.8567600016,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"90","24.505","00000024.505'",46124.8567602852,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"91","0.551","00000000.551'",46124.8567602916,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"92","0.919","00000000.919'",46124.8567603022,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
