"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:43:59 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"29","1.496","00000001.496'",46124.8639268429,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"30","16.432","00000016.432'",46124.863927033,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.51deg, Tctr Pitch:-5.46deg, Tctr Roll:15.8deg, Tctr Yaw Rate:0.11deg/s","E7 78 DE FD 2C 06 0B 00 ","ç x Þ ý , . . . ","U:0 S:0","8","E7 78 DE FD 2C 06 0B 00"
"31","0.464","00000000.464'",46124.8639270384,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"32","0.464","00000000.464'",46124.8639270438,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"33","9.760","00000009.760'",46124.8639271567,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:639mm, Fuse Northing Corr:387mm, Fuse Alt Corr:-2483mm","7F 02 83 01 4D F6 ",". . . . M ö ","U:0 S:0","6","7F 02 83 01 4D F6"
"34","16.944","00000016.944'",46124.8639273529,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"35","0.552","00000000.552'",46124.8639273592,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"36","0.919","00000000.919'",46124.8639273699,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"37","0.919","00000000.919'",46124.8639273805,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"38","0.936","00000000.936'",46124.8639273914,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.767m","20 1C EB 1E BF 22 1E D4 ","  . ë . ¿ "" . Ô ","U:0 S:0","8","20 1C EB 1E BF 22 1E D4"
"39","0.671","00000000.671'",46124.8639273991,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.6m","30 0E 0D 00 ","0 . . . ","U:855600 S:855600","4","30 0E 0D 00"
"40","1.824","00000001.824'",46124.8639274202,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"41","0.607","00000000.607'",46124.8639274273,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"42","21.849","00000021.849'",46124.8639276801,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.51deg, Tctr Pitch:-5.46deg, Tctr Roll:15.8deg, Tctr Yaw Rate:0.11deg/s","E7 78 DE FD 2C 06 0B 00 ","ç x Þ ý , . . . ","U:0 S:0","8","E7 78 DE FD 2C 06 0B 00"
"43","0.464","00000000.464'",46124.8639276855,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"44","20.712","00000020.712'",46124.8639279252,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"45","1.007","00000001.007'",46124.8639279369,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"46","0.552","00000000.552'",46124.8639279433,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"47","0.919","00000000.919'",46124.8639279539,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"48","0.919","00000000.919'",46124.8639279646,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"49","0.936","00000000.936'",46124.8639279754,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.767m","20 1C EB 1E BF 22 1E D4 ","  . ë . ¿ "" . Ô ","U:0 S:0","8","20 1C EB 1E BF 22 1E D4"
"50","0.671","00000000.671'",46124.8639279831,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.6m","30 0E 0D 00 ","0 . . . ","U:855600 S:855600","4","30 0E 0D 00"
"51","1.255","00000001.255'",46124.8639279977,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"52","16.529","00000016.529'",46124.863928189,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"53","16.376","00000016.376'",46124.8639283785,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:639mm, Fuse Northing Corr:387mm, Fuse Alt Corr:-2483mm","7F 02 83 01 4D F6 ",". . . . M ö ","U:0 S:0","6","7F 02 83 01 4D F6"
"54","11.384","00000011.384'",46124.8639285103,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"55","0.551","00000000.551'",46124.8639285167,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"56","0.919","00000000.919'",46124.8639285273,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"57","0.920","00000000.920'",46124.8639285379,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"58","0.935","00000000.935'",46124.8639285488,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.767m","20 1C EB 1E BF 22 1E D4 ","  . ë . ¿ "" . Ô ","U:0 S:0","8","20 1C EB 1E BF 22 1E D4"
"59","0.655","00000000.655'",46124.8639285563,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.601m","31 0E 0D 00 ","1 . . . ","U:855601 S:855601","4","31 0E 0D 00"
"60","1.616","00000001.616'",46124.863928575,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"61","0.607","00000000.607'",46124.8639285821,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"62","11.953","00000011.953'",46124.8639287204,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.51deg, Tctr Pitch:-5.46deg, Tctr Roll:15.81deg, Tctr Yaw Rate:0.11deg/s","E7 78 DE FD 2D 06 0B 00 ","ç x Þ ý - . . . ","U:0 S:0","8","E7 78 DE FD 2D 06 0B 00"
"63","0.463","00000000.463'",46124.8639287258,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"64","31.385","00000031.385'",46124.863929089,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"65","0.551","00000000.551'",46124.8639290954,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"66","0.920","00000000.920'",46124.8639291061,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"67","0.919","00000000.919'",46124.8639291167,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"68","0.935","00000000.935'",46124.8639291275,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.767m","20 1C EB 1E BF 22 1E D4 ","  . ë . ¿ "" . Ô ","U:0 S:0","8","20 1C EB 1E BF 22 1E D4"
"69","0.656","00000000.656'",46124.8639291351,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.601m","31 0E 0D 00 ","1 . . . ","U:855601 S:855601","4","31 0E 0D 00"
"70","0.463","00000000.463'",46124.8639291405,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"71","1.311","00000001.311'",46124.8639291556,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"72","16.297","00000016.297'",46124.8639293443,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.51deg, Tctr Pitch:-5.46deg, Tctr Roll:15.8deg, Tctr Yaw Rate:-0.11deg/s","E7 78 DE FD 2C 06 F5 FF ","ç x Þ ý , . õ ÿ ","U:0 S:0","8","E7 78 DE FD 2C 06 F5 FF"
"73","0.463","00000000.463'",46124.8639293496,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"74","0.463","00000000.463'",46124.863929355,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"75","8.720","00000008.720'",46124.8639294559,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:639mm, Fuse Northing Corr:387mm, Fuse Alt Corr:-2483mm","7F 02 83 01 4D F6 ",". . . . M ö ","U:0 S:0","6","7F 02 83 01 4D F6"
"76","18.296","00000018.296'",46124.8639296677,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"77","0.552","00000000.552'",46124.8639296741,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"78","0.919","00000000.919'",46124.8639296847,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"79","0.919","00000000.919'",46124.8639296953,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"80","0.936","00000000.936'",46124.8639297062,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.767m","20 1C EB 1E BF 22 1E D4 ","  . ë . ¿ "" . Ô ","U:0 S:0","8","20 1C EB 1E BF 22 1E D4"
"81","0.671","00000000.671'",46124.8639297139,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.602m","32 0E 0D 00 ","2 . . . ","U:855602 S:855602","4","32 0E 0D 00"
"82","1.647","00000001.647'",46124.863929733,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"83","0.608","00000000.608'",46124.86392974,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"84","15.480","00000015.480'",46124.8639299192,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.51deg, Tctr Pitch:-5.46deg, Tctr Roll:15.8deg, Tctr Yaw Rate:0.11deg/s","E7 78 DE FD 2C 06 0B 00 ","ç x Þ ý , . . . ","U:0 S:0","8","E7 78 DE FD 2C 06 0B 00"
"85","0.464","00000000.464'",46124.8639299246,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"86","27.808","00000027.808'",46124.8639302464,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"87","0.552","00000000.552'",46124.8639302528,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"88","0.919","00000000.919'",46124.8639302634,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"89","0.919","00000000.919'",46124.8639302741,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"90","0.936","00000000.936'",46124.8639302849,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.767m","20 1C EB 1E BF 22 1E D4 ","  . ë . ¿ "" . Ô ","U:0 S:0","8","20 1C EB 1E BF 22 1E D4"
"91","0.671","00000000.671'",46124.8639302927,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.602m","32 0E 0D 00 ","2 . . . ","U:855602 S:855602","4","32 0E 0D 00"
"92","0.463","00000000.463'",46124.863930298,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"93","1.344","00000001.344'",46124.8639303136,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
