"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:54:35 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"11","0.952","00000000.952'",46131.4545727598,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.68deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0.33deg/s","70 7E 13 FD EE 08 21 00 ","p ~ . ý î . ! . ","U:0 S:0","8","70 7E 13 FD EE 08 21 00"
"12","0.464","00000000.464'",46131.4545727652,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13","0.736","00000000.736'",46131.4545727737,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.365m, RTK:Fix","A5 FD 0C 00 01 ","¥ ý . . . ","U:0 S:0","5","A5 FD 0C 00 01"
"14","25.521","00000025.521'",46131.4545730691,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"15","0.608","00000000.608'",46131.4545730761,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"16","11.369","00000011.369'",46131.4545732077,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.68deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0.33deg/s","70 7E 13 FD EE 08 21 00 ","p ~ . ý î . ! . ","U:0 S:0","8","70 7E 13 FD EE 08 21 00"
"17","0.464","00000000.464'",46131.4545732131,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"18","3.280","00000003.280'",46131.454573251,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"19","2.855","00000002.855'",46131.4545732841,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"20","0.552","00000000.552'",46131.4545732905,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"21","0.903","00000000.903'",46131.4545733009,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"22","0.919","00000000.919'",46131.4545733116,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"23","0.912","00000000.912'",46131.4545733221,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.709m, Northing:3558741.535m","95 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","95 14 EB 1E 1F 16 1E D4"
"24","0.935","00000000.935'",46131.4545733329,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.67deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0.33deg/s","6F 7E 13 FD EE 08 21 00 ","o ~ . ý î . ! . ","U:0 S:0","8","6F 7E 13 FD EE 08 21 00"
"25","0.463","00000000.463'",46131.4545733383,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"26","0.736","00000000.736'",46131.4545733468,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.365m, RTK:Fix","A5 FD 0C 00 01 ","¥ ý . . . ","U:0 S:0","5","A5 FD 0C 00 01"
"27","26.240","00000026.240'",46131.4545736505,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"28","11.409","00000011.409'",46131.4545737826,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.67deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0.22deg/s","6F 7E 13 FD EE 08 16 00 ","o ~ . ý î . . . ","U:0 S:0","8","6F 7E 13 FD EE 08 16 00"
"29","0.464","00000000.464'",46131.4545737879,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"30","5.927","00000005.927'",46131.4545738565,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"31","1.008","00000001.008'",46131.4545738682,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"32","0.551","00000000.551'",46131.4545738746,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"33","0.903","00000000.903'",46131.454573885,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"34","0.920","00000000.920'",46131.4545738957,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"35","0.951","00000000.951'",46131.4545739067,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.66deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0.22deg/s","6E 7E 13 FD EE 08 16 00 ","n ~ . ý î . . . ","U:0 S:0","8","6E 7E 13 FD EE 08 16 00"
"36","0.463","00000000.463'",46131.454573912,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"37","0.912","00000000.912'",46131.4545739226,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.709m, Northing:3558741.535m","95 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","95 14 EB 1E 1F 16 1E D4"
"38","0.735","00000000.735'",46131.4545739311,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.365m, RTK:Fix","A5 FD 0C 00 01 ","¥ ý . . . ","U:0 S:0","5","A5 FD 0C 00 01"
"39","25.448","00000025.448'",46131.4545742256,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"40","0.608","00000000.608'",46131.4545742327,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"41","9.201","00000009.201'",46131.4545743392,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-568mm, Fuse Northing Corr:-551mm, Fuse Alt Corr:-2470mm","C8 FD D9 FD 5A F6 ","È ý Ù ý Z ö ","U:0 S:0","6","C8 FD D9 FD 5A F6"
"42","2.591","00000002.591'",46131.4545743692,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.66deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:-0.11deg/s","6E 7E 13 FD EE 08 F5 FF ","n ~ . ý î . õ ÿ ","U:0 S:0","8","6E 7E 13 FD EE 08 F5 FF"
"43","0.463","00000000.463'",46131.4545743745,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"44","3.304","00000003.304'",46131.4545744128,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"45","2.487","00000002.487'",46131.4545744415,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"46","0.551","00000000.551'",46131.4545744479,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"47","0.904","00000000.904'",46131.4545744584,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"48","0.919","00000000.919'",46131.454574469,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"49","0.911","00000000.911'",46131.4545744796,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.709m, Northing:3558741.535m","95 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","95 14 EB 1E 1F 16 1E D4"
"50","0.736","00000000.736'",46131.4545744881,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.365m, RTK:Fix","A5 FD 0C 00 01 ","¥ ý . . . ","U:0 S:0","5","A5 FD 0C 00 01"
"51","27.568","00000027.568'",46131.4545748072,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"52","11.841","00000011.841'",46131.4545749442,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.65deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:-0.11deg/s","6D 7E 13 FD EE 08 F5 FF ","m ~ . ý î . õ ÿ ","U:0 S:0","8","6D 7E 13 FD EE 08 F5 FF"
"53","0.463","00000000.463'",46131.4545749496,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"54","5.567","00000005.567'",46131.454575014,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"55","1.008","00000001.008'",46131.4545750257,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"56","0.551","00000000.551'",46131.454575032,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"57","0.903","00000000.903'",46131.4545750425,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"58","0.920","00000000.920'",46131.4545750531,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"59","0.911","00000000.911'",46131.4545750637,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.709m, Northing:3558741.535m","95 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","95 14 EB 1E 1F 16 1E D4"
"60","0.927","00000000.927'",46131.4545750744,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.66deg, Tctr Pitch:-7.48deg, Tctr Roll:22.86deg, Tctr Yaw Rate:-0.11deg/s","6E 7E 14 FD EE 08 F5 FF ","n ~ . ý î . õ ÿ ","U:0 S:0","8","6E 7E 14 FD EE 08 F5 FF"
"61","0.464","00000000.464'",46131.4545750798,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"62","0.735","00000000.735'",46131.4545750883,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.365m, RTK:Fix","A5 FD 0C 00 01 ","¥ ý . . . ","U:0 S:0","5","A5 FD 0C 00 01"
"63","25.673","00000025.673'",46131.4545753854,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"64","0.607","00000000.607'",46131.4545753925,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"65","10.945","00000010.945'",46131.4545755191,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.66deg, Tctr Pitch:-7.48deg, Tctr Roll:22.86deg, Tctr Yaw Rate:-0.11deg/s","6E 7E 14 FD EE 08 F5 FF ","n ~ . ý î . õ ÿ ","U:0 S:0","8","6E 7E 14 FD EE 08 F5 FF"
"66","0.463","00000000.463'",46131.4545755245,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"67","6.439","00000006.439'",46131.454575599,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"68","0.552","00000000.552'",46131.4545756054,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"69","0.903","00000000.903'",46131.4545756159,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"70","0.919","00000000.919'",46131.4545756265,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"71","0.912","00000000.912'",46131.4545756371,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.709m, Northing:3558741.535m","95 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","95 14 EB 1E 1F 16 1E D4"
"72","0.927","00000000.927'",46131.4545756478,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.67deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:-0.11deg/s","6F 7E 13 FD EE 08 F5 FF ","o ~ . ý î . õ ÿ ","U:0 S:0","8","6F 7E 13 FD EE 08 F5 FF"
"73","0.463","00000000.463'",46131.4545756531,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"74","0.736","00000000.736'",46131.4545756617,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.365m, RTK:Fix","A5 FD 0C 00 01 ","¥ ý . . . ","U:0 S:0","5","A5 FD 0C 00 01"
"75","0.463","00000000.463'",46131.454575667,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"76","25.641","00000025.641'",46131.4545759638,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"77","12.289","00000012.289'",46131.454576106,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.67deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:-0.33deg/s","6F 7E 13 FD EE 08 DF FF ","o ~ . ý î . ß ÿ ","U:0 S:0","8","6F 7E 13 FD EE 08 DF FF"
"78","0.463","00000000.463'",46131.4545761114,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"79","5.183","00000005.183'",46131.4545761714,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"80","1.008","00000001.008'",46131.454576183,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"81","0.551","00000000.551'",46131.4545761894,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"82","0.903","00000000.903'",46131.4545761999,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"83","0.920","00000000.920'",46131.4545762105,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"84","0.911","00000000.911'",46131.4545762211,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.709m, Northing:3558741.535m","95 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","95 14 EB 1E 1F 16 1E D4"
"85","0.735","00000000.735'",46131.4545762296,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.365m, RTK:Fix","A5 FD 0C 00 01 ","¥ ý . . . ","U:0 S:0","5","A5 FD 0C 00 01"
"86","27.001","00000027.001'",46131.4545765421,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"87","0.607","00000000.607'",46131.4545765491,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"88","3.489","00000003.489'",46131.4545765895,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-568mm, Fuse Northing Corr:-551mm, Fuse Alt Corr:-2471mm","C8 FD D9 FD 59 F6 ","È ý Ù ý Y ö ","U:0 S:0","6","C8 FD D9 FD 59 F6"
"89","7.896","00000007.896'",46131.4545766809,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.68deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:-0.33deg/s","70 7E 13 FD EE 08 DF FF ","p ~ . ý î . ß ÿ ","U:0 S:0","8","70 7E 13 FD EE 08 DF FF"
"90","0.463","00000000.463'",46131.4545766862,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"91","6.064","00000006.064'",46131.4545767564,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"92","0.551","00000000.551'",46131.4545767628,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
