"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:01:43 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"22","3.808","00000003.808'",46134.7095314337,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.39deg, Tctr Yaw Rate:0deg/s","95 60 41 FE 8B 00 00 00 ",". ` A þ . . . . ","U:0 S:0","8","95 60 41 FE 8B 00 00 00"
"23","0.464","00000000.464'",46134.709531439,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"24","3.776","00000003.776'",46134.7095314827,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.39deg, Tctr Yaw Rate:0deg/s","95 60 41 FE 8B 00 00 00 ",". ` A þ . . . . ","U:0 S:0","8","95 60 41 FE 8B 00 00 00"
"25","0.464","00000000.464'",46134.7095314881,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"26","5.776","00000005.776'",46134.709531555,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.39deg, Tctr Yaw Rate:0deg/s","95 60 41 FE 8B 00 00 00 ",". ` A þ . . . . ","U:0 S:0","8","95 60 41 FE 8B 00 00 00"
"27","0.464","00000000.464'",46134.7095315603,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"28","0.464","00000000.464'",46134.7095315657,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"29","6.111","00000006.111'",46134.7095316364,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"30","24.649","00000024.649'",46134.7095319217,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"31","0.552","00000000.552'",46134.7095319281,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"32","0.897","00000000.897'",46134.7095319385,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241887","87 E6 23 13 21 92 F1 BD ",". æ # . ! . ñ ½ ","U:0 S:0","8","87 E6 23 13 21 92 F1 BD"
"33","0.904","00000000.904'",46134.709531949,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"34","0.928","00000000.928'",46134.7095319597,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.088m, Northing:3552862.337m","68 7A CA 1E 81 60 C4 D3 ","h z Ê . . ` Ä Ó ","U:0 S:0","8","68 7A CA 1E 81 60 C4 D3"
"35","0.744","00000000.744'",46134.7095319683,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.106m, RTK:Fix","62 5A 0D 00 01 ","b Z . . . ","U:0 S:0","5","62 5A 0D 00 01"
"36","0.464","00000000.464'",46134.7095319737,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"37","3.016","00000003.016'",46134.7095320086,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.39deg, Tctr Yaw Rate:-0.11deg/s","95 60 41 FE 8B 00 F5 FF ",". ` A þ . . õ ÿ ","U:0 S:0","8","95 60 41 FE 8B 00 F5 FF"
"38","0.464","00000000.464'",46134.7095320139,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"39","3.776","00000003.776'",46134.7095320577,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.39deg, Tctr Yaw Rate:-0.11deg/s","95 60 41 FE 8B 00 F5 FF ",". ` A þ . . õ ÿ ","U:0 S:0","8","95 60 41 FE 8B 00 F5 FF"
"40","0.464","00000000.464'",46134.709532063,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"41","5.776","00000005.776'",46134.7095321299,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.38deg, Tctr Yaw Rate:-0.11deg/s","95 60 41 FE 8A 00 F5 FF ",". ` A þ . . õ ÿ ","U:0 S:0","8","95 60 41 FE 8A 00 F5 FF"
"42","0.464","00000000.464'",46134.7095321352,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"43","6.864","00000006.864'",46134.7095322147,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"44","0.608","00000000.608'",46134.7095322217,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"45","24.081","00000024.081'",46134.7095325004,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"46","0.552","00000000.552'",46134.7095325068,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"47","0.896","00000000.896'",46134.7095325172,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241887","87 E6 23 13 21 92 F1 BD ",". æ # . ! . ñ ½ ","U:0 S:0","8","87 E6 23 13 21 92 F1 BD"
"48","0.904","00000000.904'",46134.7095325277,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"49","0.929","00000000.929'",46134.7095325384,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.088m, Northing:3552862.337m","68 7A CA 1E 81 60 C4 D3 ","h z Ê . . ` Ä Ó ","U:0 S:0","8","68 7A CA 1E 81 60 C4 D3"
"50","0.744","00000000.744'",46134.709532547,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.106m, RTK:Fix","62 5A 0D 00 01 ","b Z . . . ","U:0 S:0","5","62 5A 0D 00 01"
"51","4.168","00000004.168'",46134.7095325953,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.38deg, Tctr Yaw Rate:-0.11deg/s","95 60 41 FE 8A 00 F5 FF ",". ` A þ . . õ ÿ ","U:0 S:0","8","95 60 41 FE 8A 00 F5 FF"
"52","0.464","00000000.464'",46134.7095326006,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"53","3.784","00000003.784'",46134.7095326444,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.38deg, Tctr Yaw Rate:-0.11deg/s","95 60 41 FE 8A 00 F5 FF ",". ` A þ . . õ ÿ ","U:0 S:0","8","95 60 41 FE 8A 00 F5 FF"
"54","0.464","00000000.464'",46134.7095326498,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"55","4.784","00000004.784'",46134.7095327052,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.48deg, Tctr Roll:1.38deg, Tctr Yaw Rate:-0.11deg/s","95 60 40 FE 8A 00 F5 FF ",". ` @ þ . . õ ÿ ","U:0 S:0","8","95 60 40 FE 8A 00 F5 FF"
"56","0.464","00000000.464'",46134.7095327105,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"57","0.464","00000000.464'",46134.7095327159,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"58","6.944","00000006.944'",46134.7095327963,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"59","24.440","00000024.440'",46134.7095330792,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"60","0.552","00000000.552'",46134.7095330855,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"61","0.896","00000000.896'",46134.7095330959,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241887","87 E6 23 13 21 92 F1 BD ",". æ # . ! . ñ ½ ","U:0 S:0","8","87 E6 23 13 21 92 F1 BD"
"62","0.904","00000000.904'",46134.7095331064,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"63","0.928","00000000.928'",46134.7095331171,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.088m, Northing:3552862.337m","68 7A CA 1E 81 60 C4 D3 ","h z Ê . . ` Ä Ó ","U:0 S:0","8","68 7A CA 1E 81 60 C4 D3"
"64","0.745","00000000.745'",46134.7095331258,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.106m, RTK:Fix","62 5A 0D 00 01 ","b Z . . . ","U:0 S:0","5","62 5A 0D 00 01"
"65","0.464","00000000.464'",46134.7095331311,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"66","3.424","00000003.424'",46134.7095331707,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.48deg, Tctr Roll:1.38deg, Tctr Yaw Rate:0deg/s","95 60 40 FE 8A 00 00 00 ",". ` @ þ . . . . ","U:0 S:0","8","95 60 40 FE 8A 00 00 00"
"67","0.463","00000000.463'",46134.7095331761,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"68","3.775","00000003.775'",46134.7095332198,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.48deg, Tctr Roll:1.38deg, Tctr Yaw Rate:0deg/s","95 60 40 FE 8A 00 00 00 ",". ` @ þ . . . . ","U:0 S:0","8","95 60 40 FE 8A 00 00 00"
"69","0.464","00000000.464'",46134.7095332252,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"70","5.783","00000005.783'",46134.7095332921,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.48deg, Tctr Roll:1.38deg, Tctr Yaw Rate:0deg/s","95 60 40 FE 8A 00 00 00 ",". ` @ þ . . . . ","U:0 S:0","8","95 60 40 FE 8A 00 00 00"
"71","0.463","00000000.463'",46134.7095332975,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"72","6.384","00000006.384'",46134.7095333714,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"73","0.607","00000000.607'",46134.7095333784,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"74","8.769","00000008.769'",46134.7095334799,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-25mm, Fuse Northing Corr:-13mm, Fuse Alt Corr:-2592mm","E7 FF F3 FF E0 F5 ","ç ÿ ó ÿ à õ ","U:0 S:0","6","E7 FF F3 FF E0 F5"
"75","15.383","00000015.383'",46134.7095336579,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"76","0.551","00000000.551'",46134.7095336643,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"77","0.896","00000000.896'",46134.7095336747,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241886","87 E6 23 13 22 92 F1 BD ",". æ # . "" . ñ ½ ","U:0 S:0","8","87 E6 23 13 22 92 F1 BD"
"78","0.903","00000000.903'",46134.7095336851,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"79","0.911","00000000.911'",46134.7095336957,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.088m, Northing:3552862.336m","68 7A CA 1E 80 60 C4 D3 ","h z Ê . . ` Ä Ó ","U:0 S:0","8","68 7A CA 1E 80 60 C4 D3"
"80","0.744","00000000.744'",46134.7095337043,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.106m, RTK:Fix","62 5A 0D 00 01 ","b Z . . . ","U:0 S:0","5","62 5A 0D 00 01"
"81","3.584","00000003.584'",46134.7095337458,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.48deg, Tctr Roll:1.38deg, Tctr Yaw Rate:-0.11deg/s","95 60 40 FE 8A 00 F5 FF ",". ` @ þ . . õ ÿ ","U:0 S:0","8","95 60 40 FE 8A 00 F5 FF"
"82","0.464","00000000.464'",46134.7095337511,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"83","3.775","00000003.775'",46134.7095337948,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.48deg, Tctr Roll:1.38deg, Tctr Yaw Rate:-0.11deg/s","95 60 40 FE 8A 00 F5 FF ",". ` @ þ . . õ ÿ ","U:0 S:0","8","95 60 40 FE 8A 00 F5 FF"
"84","0.463","00000000.463'",46134.7095338002,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"85","5.784","00000005.784'",46134.7095338671,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.48deg, Tctr Roll:1.38deg, Tctr Yaw Rate:-0.11deg/s","95 60 40 FE 8A 00 F5 FF ",". ` @ þ . . õ ÿ ","U:0 S:0","8","95 60 40 FE 8A 00 F5 FF"
"86","0.463","00000000.463'",46134.7095338725,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"87","0.463","00000000.463'",46134.7095338778,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"88","6.488","00000006.488'",46134.7095339529,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"89","24.556","00000024.556'",46134.7095342371,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"90","0.551","00000000.551'",46134.7095342435,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"91","0.896","00000000.896'",46134.7095342539,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241886","87 E6 23 13 22 92 F1 BD ",". æ # . "" . ñ ½ ","U:0 S:0","8","87 E6 23 13 22 92 F1 BD"
"92","0.903","00000000.903'",46134.7095342643,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
