"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:12:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"10","0.551","00000000.551'",46124.9254747484,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"11","0.937","00000000.937'",46124.9254747593,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"12","0.919","00000000.919'",46124.9254747699,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"13","0.903","00000000.903'",46124.9254747803,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.944m, Northing:3558744.9m","68 19 EB 1E 44 23 1E D4 ","h . ë . D # . Ô ","U:0 S:0","8","68 19 EB 1E 44 23 1E D4"
"14","0.744","00000000.744'",46124.925474789,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.598m, RTK:Fix","2E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","2E 0E 0D 00 01"
"15","16.608","00000016.608'",46124.9254749812,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.65deg, Tctr Pitch:-3.93deg, Tctr Roll:10.77deg, Tctr Yaw Rate:-0.33deg/s","D1 7E 77 FE 35 04 DF FF ","Ñ ~ w þ 5 . ß ÿ ","U:0 S:0","8","D1 7E 77 FE 35 04 DF FF"
"16","0.463","00000000.463'",46124.9254749865,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"17","3.287","00000003.287'",46124.9254750246,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"18","4.208","00000004.208'",46124.9254750733,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"19","21.377","00000021.377'",46124.9254753207,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"20","0.552","00000000.552'",46124.9254753271,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"21","0.936","00000000.936'",46124.9254753379,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"22","0.920","00000000.920'",46124.9254753486,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"23","0.904","00000000.904'",46124.925475359,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.944m, Northing:3558744.9m","68 19 EB 1E 44 23 1E D4 ","h . ë . D # . Ô ","U:0 S:0","8","68 19 EB 1E 44 23 1E D4"
"24","0.744","00000000.744'",46124.9254753677,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.598m, RTK:Fix","2E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","2E 0E 0D 00 01"
"25","0.464","00000000.464'",46124.925475373,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"26","20.049","00000020.049'",46124.9254756051,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.67deg, Tctr Pitch:-3.92deg, Tctr Roll:10.77deg, Tctr Yaw Rate:-0.33deg/s","D3 7E 78 FE 35 04 DF FF ","Ó ~ x þ 5 . ß ÿ ","U:0 S:0","8","D3 7E 78 FE 35 04 DF FF"
"27","0.463","00000000.463'",46124.9254756104,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"28","3.480","00000003.480'",46124.9254756507,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"29","0.607","00000000.607'",46124.9254756577,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"30","20.888","00000020.888'",46124.9254758995,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"31","0.552","00000000.552'",46124.9254759059,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"32","0.935","00000000.935'",46124.9254759167,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"33","0.919","00000000.919'",46124.9254759273,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"34","0.904","00000000.904'",46124.9254759378,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.944m, Northing:3558744.9m","68 19 EB 1E 44 23 1E D4 ","h . ë . D # . Ô ","U:0 S:0","8","68 19 EB 1E 44 23 1E D4"
"35","0.743","00000000.743'",46124.9254759464,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.598m, RTK:Fix","2E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","2E 0E 0D 00 01"
"36","9.119","00000009.119'",46124.9254760519,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:514mm, Fuse Northing Corr:42mm, Fuse Alt Corr:-2541mm","02 02 2A 00 13 F6 ",". . * . . ö ","U:0 S:0","6","02 02 2A 00 13 F6"
"37","15.217","00000015.217'",46124.9254762281,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"38","2.088","00000002.088'",46124.9254762522,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.69deg, Tctr Pitch:-3.93deg, Tctr Roll:10.77deg, Tctr Yaw Rate:0.11deg/s","D5 7E 77 FE 35 04 0B 00 ","Õ ~ w þ 5 . . . ","U:0 S:0","8","D5 7E 77 FE 35 04 0B 00"
"39","0.463","00000000.463'",46124.9254762576,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"40","0.463","00000000.463'",46124.9254762629,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"41","18.593","00000018.593'",46124.9254764781,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"42","0.552","00000000.552'",46124.9254764845,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"43","0.935","00000000.935'",46124.9254764954,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"44","0.919","00000000.919'",46124.925476506,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"45","0.912","00000000.912'",46124.9254765166,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.944m, Northing:3558744.899m","68 19 EB 1E 43 23 1E D4 ","h . ë . C # . Ô ","U:0 S:0","8","68 19 EB 1E 43 23 1E D4"
"46","0.743","00000000.743'",46124.9254765252,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.597m, RTK:Fix","2D 0E 0D 00 01 ","- . . . . ","U:0 S:0","5","2D 0E 0D 00 01"
"47","0.463","00000000.463'",46124.9254765305,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"48","23.761","00000023.761'",46124.9254768055,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"49","0.607","00000000.607'",46124.9254768125,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"50","1.263","00000001.263'",46124.9254768272,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.69deg, Tctr Pitch:-3.93deg, Tctr Roll:10.77deg, Tctr Yaw Rate:0.11deg/s","D5 7E 77 FE 35 04 0B 00 ","Õ ~ w þ 5 . . . ","U:0 S:0","8","D5 7E 77 FE 35 04 0B 00"
"51","0.464","00000000.464'",46124.9254768325,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"52","19.383","00000019.383'",46124.9254770569,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"53","0.552","00000000.552'",46124.9254770633,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"54","0.935","00000000.935'",46124.9254770741,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"55","0.919","00000000.919'",46124.9254770847,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"56","0.912","00000000.912'",46124.9254770953,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.944m, Northing:3558744.899m","68 19 EB 1E 43 23 1E D4 ","h . ë . C # . Ô ","U:0 S:0","8","68 19 EB 1E 43 23 1E D4"
"57","0.743","00000000.743'",46124.9254771039,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.597m, RTK:Fix","2D 0E 0D 00 01 ","- . . . . ","U:0 S:0","5","2D 0E 0D 00 01"
"58","24.385","00000024.385'",46124.9254773861,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"59","2.359","00000002.359'",46124.9254774134,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.69deg, Tctr Pitch:-3.93deg, Tctr Roll:10.77deg, Tctr Yaw Rate:-0.11deg/s","D5 7E 77 FE 35 04 F5 FF ","Õ ~ w þ 5 . õ ÿ ","U:0 S:0","8","D5 7E 77 FE 35 04 F5 FF"
"60","0.463","00000000.463'",46124.9254774188,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"61","0.464","00000000.464'",46124.9254774241,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"62","17.728","00000017.728'",46124.9254776293,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"63","1.008","00000001.008'",46124.925477641,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"64","0.551","00000000.551'",46124.9254776474,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"65","0.935","00000000.935'",46124.9254776582,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"66","0.920","00000000.920'",46124.9254776688,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"67","0.911","00000000.911'",46124.9254776794,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.944m, Northing:3558744.899m","68 19 EB 1E 43 23 1E D4 ","h . ë . C # . Ô ","U:0 S:0","8","68 19 EB 1E 43 23 1E D4"
"68","0.743","00000000.743'",46124.925477688,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.597m, RTK:Fix","2D 0E 0D 00 01 ","- . . . . ","U:0 S:0","5","2D 0E 0D 00 01"
"69","23.809","00000023.809'",46124.9254779636,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"70","0.607","00000000.607'",46124.9254779706,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"71","21.065","00000021.065'",46124.9254782144,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"72","0.551","00000000.551'",46124.9254782208,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"73","0.936","00000000.936'",46124.9254782316,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"74","0.919","00000000.919'",46124.9254782422,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"75","0.911","00000000.911'",46124.9254782528,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.944m, Northing:3558744.899m","68 19 EB 1E 43 23 1E D4 ","h . ë . C # . Ô ","U:0 S:0","8","68 19 EB 1E 43 23 1E D4"
"76","0.744","00000000.744'",46124.9254782614,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.597m, RTK:Fix","2D 0E 0D 00 01 ","- . . . . ","U:0 S:0","5","2D 0E 0D 00 01"
"77","9.087","00000009.087'",46124.9254783666,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:514mm, Fuse Northing Corr:42mm, Fuse Alt Corr:-2541mm","02 02 2A 00 13 F6 ",". . * . . ö ","U:0 S:0","6","02 02 2A 00 13 F6"
"78","7.536","00000007.536'",46124.9254784538,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.68deg, Tctr Pitch:-3.93deg, Tctr Roll:10.76deg, Tctr Yaw Rate:0.11deg/s","D4 7E 77 FE 34 04 0B 00 ","Ô ~ w þ 4 . . . ","U:0 S:0","8","D4 7E 77 FE 34 04 0B 00"
"79","0.463","00000000.463'",46124.9254784591,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"80","7.344","00000007.344'",46124.9254785441,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"81","21.504","00000021.504'",46124.925478793,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"82","0.551","00000000.551'",46124.9254787994,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"83","0.935","00000000.935'",46124.9254788102,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"84","0.921","00000000.921'",46124.9254788209,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"85","0.911","00000000.911'",46124.9254788314,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.944m, Northing:3558744.899m","68 19 EB 1E 43 23 1E D4 ","h . ë . C # . Ô ","U:0 S:0","8","68 19 EB 1E 43 23 1E D4"
"86","0.743","00000000.743'",46124.92547884,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.597m, RTK:Fix","2D 0E 0D 00 01 ","- . . . . ","U:0 S:0","5","2D 0E 0D 00 01"
"87","0.464","00000000.464'",46124.9254788454,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"88","15.344","00000015.344'",46124.925479023,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"89","4.711","00000004.711'",46124.9254790775,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.69deg, Tctr Pitch:-3.92deg, Tctr Roll:10.76deg, Tctr Yaw Rate:-0.11deg/s","D5 7E 78 FE 34 04 F5 FF ","Õ ~ x þ 4 . õ ÿ ","U:0 S:0","8","D5 7E 78 FE 34 04 F5 FF"
"90","0.463","00000000.463'",46124.9254790829,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"91","3.336","00000003.336'",46124.9254791215,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"92","0.608","00000000.608'",46124.9254791285,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
