"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:55:22 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"10","0.919","00000000.919'",46124.8301626726,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650224, Longitude:-110.8014064","30 FE 2B 13 10 0C F5 BD ","0 þ + . . . õ ½ ","U:0 S:0","8","30 FE 2B 13 10 0C F5 BD"
"11","0.919","00000000.919'",46124.8301626832,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.56m, Northing:3558744.705m","D0 1B EB 1E 81 22 1E D4 ","Ð . ë . . "" . Ô ","U:0 S:0","8","D0 1B EB 1E 81 22 1E D4"
"12","0.664","00000000.664'",46124.8301626909,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.621m","45 0E 0D 00 ","E . . . ","U:855621 S:855621","4","45 0E 0D 00"
"13","0.463","00000000.463'",46124.8301626962,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"14","6.623","00000006.623'",46124.8301627729,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"15","0.464","00000000.464'",46124.8301627783,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"16","16.744","00000016.744'",46124.8301629721,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"17","0.607","00000000.607'",46124.8301629791,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"18","22.049","00000022.049'",46124.8301632343,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"19","0.552","00000000.552'",46124.8301632407,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"20","0.919","00000000.919'",46124.8301632513,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650224, Longitude:-110.8014064","30 FE 2B 13 10 0C F5 BD ","0 þ + . . . õ ½ ","U:0 S:0","8","30 FE 2B 13 10 0C F5 BD"
"21","0.919","00000000.919'",46124.830163262,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.56m, Northing:3558744.705m","D0 1B EB 1E 81 22 1E D4 ","Ð . ë . . "" . Ô ","U:0 S:0","8","D0 1B EB 1E 81 22 1E D4"
"22","0.663","00000000.663'",46124.8301632696,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.621m","45 0E 0D 00 ","E . . . ","U:855621 S:855621","4","45 0E 0D 00"
"23","0.464","00000000.464'",46124.830163275,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"24","7.295","00000007.295'",46124.8301633594,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"25","0.463","00000000.463'",46124.8301633648,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"26","16.233","00000016.233'",46124.8301635527,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"27","21.953","00000021.953'",46124.8301638068,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"28","1.007","00000001.007'",46124.8301638184,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"29","0.551","00000000.551'",46124.8301638248,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"30","0.920","00000000.920'",46124.8301638354,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650224, Longitude:-110.8014064","30 FE 2B 13 10 0C F5 BD ","0 þ + . . . õ ½ ","U:0 S:0","8","30 FE 2B 13 10 0C F5 BD"
"31","0.919","00000000.919'",46124.8301638461,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.56m, Northing:3558744.705m","D0 1B EB 1E 81 22 1E D4 ","Ð . ë . . "" . Ô ","U:0 S:0","8","D0 1B EB 1E 81 22 1E D4"
"32","0.663","00000000.663'",46124.8301638537,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.621m","45 0E 0D 00 ","E . . . ","U:855621 S:855621","4","45 0E 0D 00"
"33","23.873","00000023.873'",46124.8301641301,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"34","0.607","00000000.607'",46124.8301641371,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"35","21.681","00000021.681'",46124.830164388,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"36","1.007","00000001.007'",46124.8301643997,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"37","0.551","00000000.551'",46124.8301644061,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"38","0.462","00000000.462'",46124.8301644114,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"39","0.920","00000000.920'",46124.8301644221,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650224, Longitude:-110.8014064","30 FE 2B 13 10 0C F5 BD ","0 þ + . . . õ ½ ","U:0 S:0","8","30 FE 2B 13 10 0C F5 BD"
"40","0.919","00000000.919'",46124.8301644327,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.56m, Northing:3558744.705m","D0 1B EB 1E 81 22 1E D4 ","Ð . ë . . "" . Ô ","U:0 S:0","8","D0 1B EB 1E 81 22 1E D4"
"41","0.663","00000000.663'",46124.8301644404,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.621m","45 0E 0D 00 ","E . . . ","U:855621 S:855621","4","45 0E 0D 00"
"42","0.464","00000000.464'",46124.8301644457,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"43","22.888","00000022.888'",46124.8301647106,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"44","22.449","00000022.449'",46124.8301649705,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"45","0.959","00000000.959'",46124.8301649816,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"46","0.550","00000000.550'",46124.8301649879,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"47","0.463","00000000.463'",46124.8301649933,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"48","0.920","00000000.920'",46124.8301650039,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650224, Longitude:-110.8014064","30 FE 2B 13 10 0C F5 BD ","0 þ + . . . õ ½ ","U:0 S:0","8","30 FE 2B 13 10 0C F5 BD"
"49","0.919","00000000.919'",46124.8301650146,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.56m, Northing:3558744.705m","D0 1B EB 1E 81 22 1E D4 ","Ð . ë . . "" . Ô ","U:0 S:0","8","D0 1B EB 1E 81 22 1E D4"
"50","0.663","00000000.663'",46124.8301650222,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.621m","45 0E 0D 00 ","E . . . ","U:855621 S:855621","4","45 0E 0D 00"
"51","0.464","00000000.464'",46124.8301650276,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"52","22.496","00000022.496'",46124.830165288,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"53","0.608","00000000.608'",46124.830165295,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"54","21.960","00000021.960'",46124.8301655492,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"55","0.959","00000000.959'",46124.8301655603,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"56","0.551","00000000.551'",46124.8301655667,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"57","0.463","00000000.463'",46124.830165572,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"58","0.919","00000000.919'",46124.8301655827,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650224, Longitude:-110.8014064","30 FE 2B 13 10 0C F5 BD ","0 þ + . . . õ ½ ","U:0 S:0","8","30 FE 2B 13 10 0C F5 BD"
"59","0.919","00000000.919'",46124.8301655933,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.56m, Northing:3558744.705m","D0 1B EB 1E 81 22 1E D4 ","Ð . ë . . "" . Ô ","U:0 S:0","8","D0 1B EB 1E 81 22 1E D4"
"60","0.663","00000000.663'",46124.830165601,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.621m","45 0E 0D 00 ","E . . . ","U:855621 S:855621","4","45 0E 0D 00"
"61","0.464","00000000.464'",46124.8301656063,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"62","22.664","00000022.664'",46124.8301658687,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"63","22.401","00000022.401'",46124.8301661279,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"64","0.959","00000000.959'",46124.830166139,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"65","0.550","00000000.550'",46124.8301661454,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"66","0.463","00000000.463'",46124.8301661508,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"67","0.920","00000000.920'",46124.8301661614,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650224, Longitude:-110.8014064","30 FE 2B 13 10 0C F5 BD ","0 þ + . . . õ ½ ","U:0 S:0","8","30 FE 2B 13 10 0C F5 BD"
"68","0.919","00000000.919'",46124.830166172,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.56m, Northing:3558744.705m","D0 1B EB 1E 81 22 1E D4 ","Ð . ë . . "" . Ô ","U:0 S:0","8","D0 1B EB 1E 81 22 1E D4"
"69","0.664","00000000.664'",46124.8301661797,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.621m","45 0E 0D 00 ","E . . . ","U:855621 S:855621","4","45 0E 0D 00"
"70","0.463","00000000.463'",46124.8301661851,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"71","22.545","00000022.545'",46124.830166446,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"72","0.607","00000000.607'",46124.830166453,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"73","21.913","00000021.913'",46124.8301667067,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"74","0.551","00000000.551'",46124.830166713,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"75","0.919","00000000.919'",46124.8301667237,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650224, Longitude:-110.8014064","30 FE 2B 13 10 0C F5 BD ","0 þ + . . . õ ½ ","U:0 S:0","8","30 FE 2B 13 10 0C F5 BD"
"76","0.919","00000000.919'",46124.8301667343,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.56m, Northing:3558744.705m","D0 1B EB 1E 81 22 1E D4 ","Ð . ë . . "" . Ô ","U:0 S:0","8","D0 1B EB 1E 81 22 1E D4"
"77","0.664","00000000.664'",46124.830166742,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.621m","45 0E 0D 00 ","E . . . ","U:855621 S:855621","4","45 0E 0D 00"
"78","0.464","00000000.464'",46124.8301667474,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"79","1.080","00000001.080'",46124.8301667599,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"80","0.464","00000000.464'",46124.8301667652,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"81","22.584","00000022.584'",46124.8301670266,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"82","22.361","00000022.361'",46124.8301672854,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"83","0.552","00000000.552'",46124.8301672918,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"84","0.920","00000000.920'",46124.8301673025,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650224, Longitude:-110.8014064","30 FE 2B 13 10 0C F5 BD ","0 þ + . . . õ ½ ","U:0 S:0","8","30 FE 2B 13 10 0C F5 BD"
"85","0.920","00000000.920'",46124.8301673131,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.56m, Northing:3558744.705m","D0 1B EB 1E 81 22 1E D4 ","Ð . ë . . "" . Ô ","U:0 S:0","8","D0 1B EB 1E 81 22 1E D4"
"86","0.664","00000000.664'",46124.8301673208,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.621m","45 0E 0D 00 ","E . . . ","U:855621 S:855621","4","45 0E 0D 00"
"87","0.464","00000000.464'",46124.8301673262,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"88","1.743","00000001.743'",46124.8301673464,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"89","0.464","00000000.464'",46124.8301673517,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"90","21.793","00000021.793'",46124.830167604,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"91","0.608","00000000.608'",46124.830167611,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"92","21.873","00000021.873'",46124.8301678642,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"93","0.552","00000000.552'",46124.8301678705,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"94","0.920","00000000.920'",46124.8301678812,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650224, Longitude:-110.8014064","30 FE 2B 13 10 0C F5 BD ","0 þ + . . . õ ½ ","U:0 S:0","8","30 FE 2B 13 10 0C F5 BD"
