"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/13/2026 8:14:15 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"19","8.513","00000008.513'",46125.8432332488,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"20","0.607","00000000.607'",46125.8432332558,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"21","20.492","00000020.492'",46125.843233493,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"22","1.008","00000001.008'",46125.8432335047,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"23","0.551","00000000.551'",46125.8432335111,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"24","0.895","00000000.895'",46125.8432335214,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"25","0.944","00000000.944'",46125.8432335323,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.801409","A0 FC 2B 13 F6 0B F5 BD ","  ü + . ö . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F6 0B F5 BD"
"26","0.895","00000000.895'",46125.8432335427,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.33m, Northing:3558740.261m","EA 1A EB 1E 25 11 1E D4 ","ê . ë . % . . Ô ","U:0 S:0","8","EA 1A EB 1E 25 11 1E D4"
"27","0.735","00000000.735'",46125.8432335512,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.419m, RTK:None","C3 01 0D 00 00 ","Ã . . . . ","U:0 S:0","5","C3 01 0D 00 00"
"28","14.000","00000014.000'",46125.8432337132,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.99deg, Tctr Pitch:-7.2deg, Tctr Roll:13.93deg, Tctr Yaw Rate:0.44deg/s","77 82 30 FD 71 05 2C 00 ","w . 0 ý q . , . ","U:0 S:0","8","77 82 30 FD 71 05 2C 00"
"29","0.464","00000000.464'",46125.8432337186,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"30","9.408","00000009.408'",46125.8432338275,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"31","21.648","00000021.648'",46125.8432340781,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"32","0.552","00000000.552'",46125.8432340845,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"33","0.895","00000000.895'",46125.8432340948,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"34","0.943","00000000.943'",46125.8432341057,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.801409","A0 FC 2B 13 F6 0B F5 BD ","  ü + . ö . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F6 0B F5 BD"
"35","0.896","00000000.896'",46125.8432341161,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.33m, Northing:3558740.261m","EA 1A EB 1E 25 11 1E D4 ","ê . ë . % . . Ô ","U:0 S:0","8","EA 1A EB 1E 25 11 1E D4"
"36","0.735","00000000.735'",46125.8432341246,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.419m, RTK:None","C3 01 0D 00 00 ","Ã . . . . ","U:0 S:0","5","C3 01 0D 00 00"
"37","15.129","00000015.129'",46125.8432342997,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.97deg, Tctr Pitch:-7.2deg, Tctr Roll:13.94deg, Tctr Yaw Rate:0.22deg/s","75 82 30 FD 72 05 16 00 ","u . 0 ý r . . . ","U:0 S:0","8","75 82 30 FD 72 05 16 00"
"38","0.463","00000000.463'",46125.8432343051,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"39","0.463","00000000.463'",46125.8432343104,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"40","8.112","00000008.112'",46125.8432344043,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"41","0.607","00000000.607'",46125.8432344113,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"42","20.656","00000020.656'",46125.8432346504,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"43","1.008","00000001.008'",46125.8432346621,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"44","0.551","00000000.551'",46125.8432346684,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"45","0.895","00000000.895'",46125.8432346788,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"46","0.944","00000000.944'",46125.8432346897,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.801409","A0 FC 2B 13 F6 0B F5 BD ","  ü + . ö . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F6 0B F5 BD"
"47","0.895","00000000.895'",46125.8432347001,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.33m, Northing:3558740.261m","EA 1A EB 1E 25 11 1E D4 ","ê . ë . % . . Ô ","U:0 S:0","8","EA 1A EB 1E 25 11 1E D4"
"48","0.735","00000000.735'",46125.8432347086,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.419m, RTK:None","C3 01 0D 00 00 ","Ã . . . . ","U:0 S:0","5","C3 01 0D 00 00"
"49","18.569","00000018.569'",46125.8432349235,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.96deg, Tctr Pitch:-7.2deg, Tctr Roll:13.94deg, Tctr Yaw Rate:0.22deg/s","74 82 30 FD 72 05 16 00 ","t . 0 ý r . . . ","U:0 S:0","8","74 82 30 FD 72 05 16 00"
"50","0.463","00000000.463'",46125.8432349289,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"51","4.792","00000004.792'",46125.8432349843,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"52","21.696","00000021.696'",46125.8432352355,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"53","0.552","00000000.552'",46125.8432352418,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"54","0.895","00000000.895'",46125.8432352522,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"55","0.943","00000000.943'",46125.8432352631,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.801409","A0 FC 2B 13 F6 0B F5 BD ","  ü + . ö . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F6 0B F5 BD"
"56","0.896","00000000.896'",46125.8432352735,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.33m, Northing:3558740.261m","EA 1A EB 1E 25 11 1E D4 ","ê . ë . % . . Ô ","U:0 S:0","8","EA 1A EB 1E 25 11 1E D4"
"57","0.735","00000000.735'",46125.843235282,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.419m, RTK:None","C3 01 0D 00 00 ","Ã . . . . ","U:0 S:0","5","C3 01 0D 00 00"
"58","18.705","00000018.705'",46125.8432354985,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.94deg, Tctr Pitch:-7.2deg, Tctr Roll:13.94deg, Tctr Yaw Rate:0.11deg/s","72 82 30 FD 72 05 0B 00 ","r . 0 ý r . . . ","U:0 S:0","8","72 82 30 FD 72 05 0B 00"
"59","0.463","00000000.463'",46125.8432355039,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"60","0.463","00000000.463'",46125.8432355092,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"61","4.488","00000004.488'",46125.8432355611,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"62","0.607","00000000.607'",46125.8432355682,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"63","17.313","00000017.313'",46125.8432357686,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-514mm, Fuse Northing Corr:-480mm, Fuse Alt Corr:-2496mm","FE FD 20 FE 40 F6 ","þ ý   þ @ ö ","U:0 S:0","6","FE FD 20 FE 40 F6"
"64","3.943","00000003.943'",46125.8432358142,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"65","0.551","00000000.551'",46125.8432358206,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"66","0.896","00000000.896'",46125.8432358309,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"67","0.927","00000000.927'",46125.8432358417,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.8014089","A0 FC 2B 13 F7 0B F5 BD ","  ü + . ÷ . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F7 0B F5 BD"
"68","0.903","00000000.903'",46125.8432358521,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.332m, Northing:3558740.262m","EC 1A EB 1E 26 11 1E D4 ","ì . ë . & . . Ô ","U:0 S:0","8","EC 1A EB 1E 26 11 1E D4"
"69","0.736","00000000.736'",46125.8432358606,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.412m, RTK:None","BC 01 0D 00 00 ","¼ . . . . ","U:0 S:0","5","BC 01 0D 00 00"
"70","0.463","00000000.463'",46125.843235866,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"71","17.945","00000017.945'",46125.8432360737,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.94deg, Tctr Pitch:-7.2deg, Tctr Roll:13.95deg, Tctr Yaw Rate:0.22deg/s","72 82 30 FD 73 05 16 00 ","r . 0 ý s . . . ","U:0 S:0","8","72 82 30 FD 73 05 16 00"
"72","0.463","00000000.463'",46125.8432360791,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"73","5.639","00000005.639'",46125.8432361443,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"74","21.481","00000021.481'",46125.8432363929,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"75","0.551","00000000.551'",46125.8432363993,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"76","0.895","00000000.895'",46125.8432364097,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"77","0.928","00000000.928'",46125.8432364204,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.8014089","A0 FC 2B 13 F7 0B F5 BD ","  ü + . ÷ . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F7 0B F5 BD"
"78","0.903","00000000.903'",46125.8432364309,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.332m, Northing:3558740.262m","EC 1A EB 1E 26 11 1E D4 ","ì . ë . & . . Ô ","U:0 S:0","8","EC 1A EB 1E 26 11 1E D4"
"79","0.735","00000000.735'",46125.8432364394,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.412m, RTK:None","BC 01 0D 00 00 ","¼ . . . . ","U:0 S:0","5","BC 01 0D 00 00"
"80","19.057","00000019.057'",46125.8432366599,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.94deg, Tctr Pitch:-7.2deg, Tctr Roll:13.95deg, Tctr Yaw Rate:-0.22deg/s","72 82 30 FD 73 05 EA FF ","r . 0 ý s . ê ÿ ","U:0 S:0","8","72 82 30 FD 73 05 EA FF"
"81","0.463","00000000.463'",46125.8432366653,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"82","0.464","00000000.464'",46125.8432366707,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"83","4.359","00000004.359'",46125.8432367211,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"84","0.607","00000000.607'",46125.8432367282,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"85","20.497","00000020.497'",46125.8432369654,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"86","1.007","00000001.007'",46125.843236977,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"87","0.552","00000000.552'",46125.8432369834,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"88","0.895","00000000.895'",46125.8432369938,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"89","0.927","00000000.927'",46125.8432370045,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.8014089","A0 FC 2B 13 F7 0B F5 BD ","  ü + . ÷ . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F7 0B F5 BD"
"90","0.904","00000000.904'",46125.843237015,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.332m, Northing:3558740.262m","EC 1A EB 1E 26 11 1E D4 ","ì . ë . & . . Ô ","U:0 S:0","8","EC 1A EB 1E 26 11 1E D4"
"91","0.735","00000000.735'",46125.8432370235,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.412m, RTK:None","BC 01 0D 00 00 ","¼ . . . . ","U:0 S:0","5","BC 01 0D 00 00"
"92","18.257","00000018.257'",46125.8432372348,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.94deg, Tctr Pitch:-7.2deg, Tctr Roll:13.95deg, Tctr Yaw Rate:0.11deg/s","72 82 30 FD 73 05 0B 00 ","r . 0 ý s . . . ","U:0 S:0","8","72 82 30 FD 73 05 0B 00"
"93","0.463","00000000.463'",46125.8432372402,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
