"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:06:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"10","3.303","00000003.303'",46131.4213084884,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"11","6.720","00000006.720'",46131.4213085661,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.55deg, Tctr Pitch:-6.42deg, Tctr Roll:23.3deg, Tctr Yaw Rate:0.33deg/s","57 80 7E FD 1A 09 21 00 ","W . ~ ý . . ! . ","U:0 S:0","8","57 80 7E FD 1A 09 21 00"
"12","0.463","00000000.463'",46131.4213085715,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13","8.856","00000008.856'",46131.421308674,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14","14.776","00000014.776'",46131.421308845,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"15","1.008","00000001.008'",46131.4213088567,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"16","0.551","00000000.551'",46131.4213088631,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"17","0.935","00000000.935'",46131.4213088739,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164998, Raw Longitude:-110.801419","3C FD 2B 13 92 0B F5 BD ","< ý + . . . õ ½ ","U:0 S:0","8","3C FD 2B 13 92 0B F5 BD"
"18","0.920","00000000.920'",46131.4213088845,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"19","0.895","00000000.895'",46131.4213088949,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.734m, Northing:3558741.529m","AE 14 EB 1E 19 16 1E D4 ","® . ë . . . . Ô ","U:0 S:0","8","AE 14 EB 1E 19 16 1E D4"
"20","0.743","00000000.743'",46131.4213089035,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"21","11.080","00000011.080'",46131.4213090317,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.55deg, Tctr Pitch:-6.42deg, Tctr Roll:23.3deg, Tctr Yaw Rate:0deg/s","57 80 7E FD 1A 09 00 00 ","W . ~ ý . . . . ","U:0 S:0","8","57 80 7E FD 1A 09 00 00"
"22","0.463","00000000.463'",46131.4213090371,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"23","7.649","00000007.649'",46131.4213091256,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-650mm, Fuse Northing Corr:-460mm, Fuse Alt Corr:-2467mm","76 FD 34 FE 5D F6 ","v ý 4 þ ] ö ","U:0 S:0","6","76 FD 34 FE 5D F6"
"24","10.736","00000010.736'",46131.4213092499,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"25","0.607","00000000.607'",46131.4213092569,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"26","14.961","00000014.961'",46131.4213094301,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"27","0.551","00000000.551'",46131.4213094365,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"28","0.935","00000000.935'",46131.4213094473,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164998, Raw Longitude:-110.801419","3C FD 2B 13 92 0B F5 BD ","< ý + . . . õ ½ ","U:0 S:0","8","3C FD 2B 13 92 0B F5 BD"
"29","0.920","00000000.920'",46131.4213094579,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"30","0.895","00000000.895'",46131.4213094683,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.734m, Northing:3558741.529m","AE 14 EB 1E 19 16 1E D4 ","® . ë . . . . Ô ","U:0 S:0","8","AE 14 EB 1E 19 16 1E D4"
"31","0.743","00000000.743'",46131.4213094769,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"32","11.192","00000011.192'",46131.4213096064,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.55deg, Tctr Pitch:-6.42deg, Tctr Roll:23.3deg, Tctr Yaw Rate:-0.11deg/s","57 80 7E FD 1A 09 F5 FF ","W . ~ ý . . õ ÿ ","U:0 S:0","8","57 80 7E FD 1A 09 F5 FF"
"33","0.463","00000000.463'",46131.4213096118,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"34","3.296","00000003.296'",46131.4213096499,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"35","6.712","00000006.712'",46131.4213097276,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.55deg, Tctr Pitch:-6.42deg, Tctr Roll:23.29deg, Tctr Yaw Rate:-0.11deg/s","57 80 7E FD 19 09 F5 FF ","W . ~ ý . . õ ÿ ","U:0 S:0","8","57 80 7E FD 19 09 F5 FF"
"36","0.463","00000000.463'",46131.421309733,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"37","8.280","00000008.280'",46131.4213098288,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"38","15.552","00000015.552'",46131.4213100088,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"39","0.551","00000000.551'",46131.4213100152,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"40","0.936","00000000.936'",46131.421310026,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164998, Raw Longitude:-110.801419","3C FD 2B 13 92 0B F5 BD ","< ý + . . . õ ½ ","U:0 S:0","8","3C FD 2B 13 92 0B F5 BD"
"41","0.919","00000000.919'",46131.4213100366,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"42","0.895","00000000.895'",46131.421310047,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.734m, Northing:3558741.529m","AE 14 EB 1E 19 16 1E D4 ","® . ë . . . . Ô ","U:0 S:0","8","AE 14 EB 1E 19 16 1E D4"
"43","0.744","00000000.744'",46131.4213100556,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"44","0.463","00000000.463'",46131.421310061,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"45","10.424","00000010.424'",46131.4213101816,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.55deg, Tctr Pitch:-6.42deg, Tctr Roll:23.29deg, Tctr Yaw Rate:-0.33deg/s","57 80 7E FD 19 09 DF FF ","W . ~ ý . . ß ÿ ","U:0 S:0","8","57 80 7E FD 19 09 DF FF"
"46","0.463","00000000.463'",46131.421310187,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"47","10.009","00000010.009'",46131.4213103028,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.56deg, Tctr Pitch:-6.43deg, Tctr Roll:23.28deg, Tctr Yaw Rate:-0.33deg/s","58 80 7D FD 18 09 DF FF ","X . } ý . . ß ÿ ","U:0 S:0","8","58 80 7D FD 18 09 DF FF"
"48","0.463","00000000.463'",46131.4213103082,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"49","8.591","00000008.591'",46131.4213104076,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"50","0.607","00000000.607'",46131.4213104146,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"51","14.936","00000014.936'",46131.4213105875,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"52","0.552","00000000.552'",46131.4213105939,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"53","0.935","00000000.935'",46131.4213106047,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164998, Raw Longitude:-110.801419","3C FD 2B 13 92 0B F5 BD ","< ý + . . . õ ½ ","U:0 S:0","8","3C FD 2B 13 92 0B F5 BD"
"54","0.919","00000000.919'",46131.4213106154,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"55","0.896","00000000.896'",46131.4213106257,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.734m, Northing:3558741.529m","AE 14 EB 1E 19 16 1E D4 ","® . ë . . . . Ô ","U:0 S:0","8","AE 14 EB 1E 19 16 1E D4"
"56","0.743","00000000.743'",46131.4213106343,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"57","11.568","00000011.568'",46131.4213107682,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.56deg, Tctr Pitch:-6.43deg, Tctr Roll:23.28deg, Tctr Yaw Rate:-0.67deg/s","58 80 7D FD 18 09 BD FF ","X . } ý . . ½ ÿ ","U:0 S:0","8","58 80 7D FD 18 09 BD FF"
"58","0.463","00000000.463'",46131.4213107736,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"59","3.288","00000003.288'",46131.4213108116,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"60","15.088","00000015.088'",46131.4213109863,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"61","15.552","00000015.552'",46131.4213111663,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"62","0.552","00000000.552'",46131.4213111727,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"63","0.935","00000000.935'",46131.4213111835,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164998, Raw Longitude:-110.801419","3C FD 2B 13 92 0B F5 BD ","< ý + . . . õ ½ ","U:0 S:0","8","3C FD 2B 13 92 0B F5 BD"
"64","0.919","00000000.919'",46131.4213111941,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"65","0.896","00000000.896'",46131.4213112045,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.734m, Northing:3558741.529m","AE 14 EB 1E 19 16 1E D4 ","® . ë . . . . Ô ","U:0 S:0","8","AE 14 EB 1E 19 16 1E D4"
"66","0.743","00000000.743'",46131.4213112131,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"67","0.463","00000000.463'",46131.4213112184,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"68","10.784","00000010.784'",46131.4213113433,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.59deg, Tctr Pitch:-6.43deg, Tctr Roll:23.28deg, Tctr Yaw Rate:-0.33deg/s","5B 80 7D FD 18 09 DF FF ","[ . } ý . . ß ÿ ","U:0 S:0","8","5B 80 7D FD 18 09 DF FF"
"69","0.464","00000000.464'",46131.4213113486,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"70","8.728","00000008.728'",46131.4213114496,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-651mm, Fuse Northing Corr:-459mm, Fuse Alt Corr:-2468mm","75 FD 35 FE 5C F6 ","u ý 5 þ \ ö ","U:0 S:0","6","75 FD 35 FE 5C F6"
"71","1.272","00000001.272'",46131.4213114644,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.61deg, Tctr Pitch:-6.43deg, Tctr Roll:23.28deg, Tctr Yaw Rate:-0.33deg/s","5D 80 7D FD 18 09 DF FF ","] . } ý . . ß ÿ ","U:0 S:0","8","5D 80 7D FD 18 09 DF FF"
"72","0.463","00000000.463'",46131.4213114697,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"73","8.264","00000008.264'",46131.4213115654,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"74","0.607","00000000.607'",46131.4213115724,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"75","14.912","00000014.912'",46131.421311745,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"76","0.552","00000000.552'",46131.4213117514,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"77","0.919","00000000.919'",46131.421311762,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649979, Raw Longitude:-110.801419","3B FD 2B 13 92 0B F5 BD ","; ý + . . . õ ½ ","U:0 S:0","8","3B FD 2B 13 92 0B F5 BD"
"78","0.919","00000000.919'",46131.4213117727,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"79","0.896","00000000.896'",46131.421311783,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.734m, Northing:3558741.529m","AE 14 EB 1E 19 16 1E D4 ","® . ë . . . . Ô ","U:0 S:0","8","AE 14 EB 1E 19 16 1E D4"
"80","0.743","00000000.743'",46131.4213117916,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"81","10.953","00000010.953'",46131.4213119184,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.61deg, Tctr Pitch:-6.43deg, Tctr Roll:23.28deg, Tctr Yaw Rate:-0.11deg/s","5D 80 7D FD 18 09 F5 FF ","] . } ý . . õ ÿ ","U:0 S:0","8","5D 80 7D FD 18 09 F5 FF"
"82","0.463","00000000.463'",46131.4213119238,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"83","9.999","00000009.999'",46131.4213120395,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.62deg, Tctr Pitch:-6.44deg, Tctr Roll:23.28deg, Tctr Yaw Rate:-0.11deg/s","5E 80 7C FD 18 09 F5 FF ","^ . | ý . . õ ÿ ","U:0 S:0","8","5E 80 7C FD 18 09 F5 FF"
"84","0.464","00000000.464'",46131.4213120448,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"85","0.463","00000000.463'",46131.4213120502,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"86","8.136","00000008.136'",46131.4213121444,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"87","15.496","00000015.496'",46131.4213123237,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"88","0.551","00000000.551'",46131.4213123301,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"89","0.920","00000000.920'",46131.4213123408,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649979, Raw Longitude:-110.801419","3B FD 2B 13 92 0B F5 BD ","; ý + . . . õ ½ ","U:0 S:0","8","3B FD 2B 13 92 0B F5 BD"
"90","0.919","00000000.919'",46131.4213123514,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"91","0.895","00000000.895'",46131.4213123617,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.734m, Northing:3558741.529m","AE 14 EB 1E 19 16 1E D4 ","® . ë . . . . Ô ","U:0 S:0","8","AE 14 EB 1E 19 16 1E D4"
"92","0.744","00000000.744'",46131.4213123704,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"93","0.463","00000000.463'",46131.4213123757,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
