"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 4:59:11 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"10","0.464","00000000.464'",46134.7077716882,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11","0.464","00000000.464'",46134.7077716936,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12","4.088","00000004.088'",46134.7077717409,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13","0.608","00000000.608'",46134.707771748,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14","0.928","00000000.928'",46134.7077717587,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.47deg, Tctr Yaw Rate:-0.11deg/s","E3 23 58 FE 2F 00 F5 FF ","ã # X þ / . õ ÿ ","U:0 S:0","8","E3 23 58 FE 2F 00 F5 FF"
"15","0.464","00000000.464'",46134.7077717641,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"16","6.504","00000006.504'",46134.7077718393,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:6mm, Fuse Northing Corr:-9mm, Fuse Alt Corr:-2593mm","06 00 F7 FF DF F5 ",". . ÷ ÿ ß õ ","U:0 S:0","6","06 00 F7 FF DF F5"
"17","15.976","00000015.976'",46134.7077720242,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"18","0.552","00000000.552'",46134.7077720306,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"19","0.928","00000000.928'",46134.7077720414,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128294, Raw Longitude:-110.8241921","66 07 24 13 FF 91 F1 BD ","f . $ . ÿ . ñ ½ ","U:0 S:0","8","66 07 24 13 FF 91 F1 BD"
"20","0.920","00000000.920'",46134.707772052,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128294, Longitude:-110.824192","66 07 24 13 00 92 F1 BD ","f . $ . . . ñ ½ ","U:0 S:0","8","66 07 24 13 00 92 F1 BD"
"21","0.896","00000000.896'",46134.7077720624,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.645m, Northing:3552955.619m","AD 78 CA 1E E3 CC C5 D3 ","­ x Ê . ã Ì Å Ó ","U:0 S:0","8","AD 78 CA 1E E3 CC C5 D3"
"22","0.736","00000000.736'",46134.7077720709,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.021m, RTK:Fix","0D 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0D 5A 0D 00 01"
"23","11.937","00000011.937'",46134.7077722091,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.47deg, Tctr Yaw Rate:0deg/s","E3 23 58 FE 2F 00 00 00 ","ã # X þ / . . . ","U:0 S:0","8","E3 23 58 FE 2F 00 00 00"
"24","0.464","00000000.464'",46134.7077722145,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25","3.784","00000003.784'",46134.7077722582,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.47deg, Tctr Yaw Rate:0deg/s","E3 23 58 FE 2F 00 00 00 ","ã # X þ / . . . ","U:0 S:0","8","E3 23 58 FE 2F 00 00 00"
"26","0.464","00000000.464'",46134.7077722636,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"27","5.104","00000005.104'",46134.7077723227,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"28","0.944","00000000.944'",46134.7077723336,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.47deg, Tctr Yaw Rate:0deg/s","E3 23 58 FE 2F 00 00 00 ","ã # X þ / . . . ","U:0 S:0","8","E3 23 58 FE 2F 00 00 00"
"29","0.464","00000000.464'",46134.707772339,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"30","22.809","00000022.809'",46134.707772603,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"31","0.552","00000000.552'",46134.7077726094,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"32","0.928","00000000.928'",46134.7077726201,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128294, Raw Longitude:-110.8241921","66 07 24 13 FF 91 F1 BD ","f . $ . ÿ . ñ ½ ","U:0 S:0","8","66 07 24 13 FF 91 F1 BD"
"33","0.920","00000000.920'",46134.7077726308,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128294, Longitude:-110.824192","66 07 24 13 00 92 F1 BD ","f . $ . . . ñ ½ ","U:0 S:0","8","66 07 24 13 00 92 F1 BD"
"34","0.896","00000000.896'",46134.7077726411,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.645m, Northing:3552955.619m","AD 78 CA 1E E3 CC C5 D3 ","­ x Ê . ã Ì Å Ó ","U:0 S:0","8","AD 78 CA 1E E3 CC C5 D3"
"35","0.736","00000000.736'",46134.7077726496,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.021m, RTK:Fix","0D 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0D 5A 0D 00 01"
"36","0.464","00000000.464'",46134.707772655,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"37","12.153","00000012.153'",46134.7077727957,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.47deg, Tctr Yaw Rate:-0.11deg/s","E3 23 58 FE 2F 00 F5 FF ","ã # X þ / . õ ÿ ","U:0 S:0","8","E3 23 58 FE 2F 00 F5 FF"
"38","0.463","00000000.463'",46134.707772801,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"39","3.775","00000003.775'",46134.7077728447,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.47deg, Tctr Yaw Rate:-0.11deg/s","E3 23 58 FE 2F 00 F5 FF ","ã # X þ / . õ ÿ ","U:0 S:0","8","E3 23 58 FE 2F 00 F5 FF"
"40","0.464","00000000.464'",46134.7077728501,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"41","0.463","00000000.463'",46134.7077728555,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"42","3.679","00000003.679'",46134.707772898,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"43","0.944","00000000.944'",46134.707772909,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.48deg, Tctr Yaw Rate:-0.11deg/s","E3 23 58 FE 30 00 F5 FF ","ã # X þ 0 . õ ÿ ","U:0 S:0","8","E3 23 58 FE 30 00 F5 FF"
"44","0.606","00000000.606'",46134.707772916,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"45","0.464","00000000.464'",46134.7077729213,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"46","22.496","00000022.496'",46134.7077731817,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"47","0.552","00000000.552'",46134.7077731881,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"48","0.927","00000000.927'",46134.7077731988,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128294, Raw Longitude:-110.8241921","66 07 24 13 FF 91 F1 BD ","f . $ . ÿ . ñ ½ ","U:0 S:0","8","66 07 24 13 FF 91 F1 BD"
"49","0.919","00000000.919'",46134.7077732095,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128294, Longitude:-110.824192","66 07 24 13 00 92 F1 BD ","f . $ . . . ñ ½ ","U:0 S:0","8","66 07 24 13 00 92 F1 BD"
"50","0.896","00000000.896'",46134.7077732198,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.645m, Northing:3552955.619m","AD 78 CA 1E E3 CC C5 D3 ","­ x Ê . ã Ì Å Ó ","U:0 S:0","8","AD 78 CA 1E E3 CC C5 D3"
"51","0.736","00000000.736'",46134.7077732284,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.021m, RTK:Fix","0D 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0D 5A 0D 00 01"
"52","12.343","00000012.343'",46134.7077733712,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.48deg, Tctr Yaw Rate:0deg/s","E3 23 58 FE 30 00 00 00 ","ã # X þ 0 . . . ","U:0 S:0","8","E3 23 58 FE 30 00 00 00"
"53","0.464","00000000.464'",46134.7077733766,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"54","3.775","00000003.775'",46134.7077734203,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.48deg, Tctr Yaw Rate:0deg/s","E3 23 58 FE 30 00 00 00 ","ã # X þ 0 . . . ","U:0 S:0","8","E3 23 58 FE 30 00 00 00"
"55","0.463","00000000.463'",46134.7077734256,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"56","4.680","00000004.680'",46134.7077734798,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"57","1.088","00000001.088'",46134.7077734924,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.47deg, Tctr Yaw Rate:0deg/s","E3 23 58 FE 2F 00 00 00 ","ã # X þ / . . . ","U:0 S:0","8","E3 23 58 FE 2F 00 00 00"
"58","0.463","00000000.463'",46134.7077734978,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"59","22.696","00000022.696'",46134.7077737604,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"60","0.552","00000000.552'",46134.7077737668,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"61","0.928","00000000.928'",46134.7077737776,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128294, Raw Longitude:-110.8241921","66 07 24 13 FF 91 F1 BD ","f . $ . ÿ . ñ ½ ","U:0 S:0","8","66 07 24 13 FF 91 F1 BD"
"62","0.919","00000000.919'",46134.7077737882,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128294, Longitude:-110.824192","66 07 24 13 00 92 F1 BD ","f . $ . . . ñ ½ ","U:0 S:0","8","66 07 24 13 00 92 F1 BD"
"63","0.896","00000000.896'",46134.7077737986,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.645m, Northing:3552955.619m","AD 78 CA 1E E3 CC C5 D3 ","­ x Ê . ã Ì Å Ó ","U:0 S:0","8","AD 78 CA 1E E3 CC C5 D3"
"64","0.735","00000000.735'",46134.7077738071,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.021m, RTK:Fix","0D 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0D 5A 0D 00 01"
"65","0.463","00000000.463'",46134.7077738124,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"66","12.536","00000012.536'",46134.7077739575,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.47deg, Tctr Yaw Rate:-0.11deg/s","E3 23 58 FE 2F 00 F5 FF ","ã # X þ / . õ ÿ ","U:0 S:0","8","E3 23 58 FE 2F 00 F5 FF"
"67","0.463","00000000.463'",46134.7077739629,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"68","3.783","00000003.783'",46134.7077740067,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.47deg, Tctr Yaw Rate:-0.11deg/s","E3 23 58 FE 2F 00 F5 FF ","ã # X þ / . õ ÿ ","U:0 S:0","8","E3 23 58 FE 2F 00 F5 FF"
"69","0.463","00000000.463'",46134.707774012,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"70","0.464","00000000.464'",46134.7077740174,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"71","3.272","00000003.272'",46134.7077740553,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"72","0.608","00000000.608'",46134.7077740623,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"73","0.927","00000000.927'",46134.707774073,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.47deg, Tctr Yaw Rate:-0.11deg/s","E3 23 58 FE 2F 00 F5 FF ","ã # X þ / . õ ÿ ","U:0 S:0","8","E3 23 58 FE 2F 00 F5 FF"
"74","0.464","00000000.464'",46134.7077740784,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"75","3.351","00000003.351'",46134.7077741172,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:5mm, Fuse Northing Corr:-10mm, Fuse Alt Corr:-2594mm","05 00 F6 FF DE F5 ",". . ö ÿ Þ õ ","U:0 S:0","6","05 00 F6 FF DE F5"
"76","19.176","00000019.176'",46134.7077743391,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"77","0.552","00000000.552'",46134.7077743455,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"78","0.927","00000000.927'",46134.7077743563,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128294, Raw Longitude:-110.8241921","66 07 24 13 FF 91 F1 BD ","f . $ . ÿ . ñ ½ ","U:0 S:0","8","66 07 24 13 FF 91 F1 BD"
"79","0.919","00000000.919'",46134.7077743669,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128294, Longitude:-110.824192","66 07 24 13 00 92 F1 BD ","f . $ . . . ñ ½ ","U:0 S:0","8","66 07 24 13 00 92 F1 BD"
"80","0.896","00000000.896'",46134.7077743773,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.644m, Northing:3552955.619m","AC 78 CA 1E E3 CC C5 D3 ","¬ x Ê . ã Ì Å Ó ","U:0 S:0","8","AC 78 CA 1E E3 CC C5 D3"
"81","0.735","00000000.735'",46134.7077743858,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.021m, RTK:Fix","0D 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0D 5A 0D 00 01"
"82","12.696","00000012.696'",46134.7077745327,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.47deg, Tctr Yaw Rate:-0.11deg/s","E3 23 58 FE 2F 00 F5 FF ","ã # X þ / . õ ÿ ","U:0 S:0","8","E3 23 58 FE 2F 00 F5 FF"
"83","0.464","00000000.464'",46134.7077745381,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"84","3.784","00000003.784'",46134.7077745819,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.47deg, Tctr Yaw Rate:-0.11deg/s","E3 23 58 FE 2F 00 F5 FF ","ã # X þ / . õ ÿ ","U:0 S:0","8","E3 23 58 FE 2F 00 F5 FF"
"85","0.464","00000000.464'",46134.7077745873,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"86","4.296","00000004.296'",46134.707774637,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"87","0.928","00000000.928'",46134.7077746477,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.46deg, Tctr Yaw Rate:-0.11deg/s","E3 23 58 FE 2E 00 F5 FF ","ã # X þ . . õ ÿ ","U:0 S:0","8","E3 23 58 FE 2E 00 F5 FF"
"88","0.464","00000000.464'",46134.7077746531,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"89","22.882","00000022.882'",46134.7077749179,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"90","0.551","00000000.551'",46134.7077749243,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"91","0.927","00000000.927'",46134.707774935,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128294, Raw Longitude:-110.8241921","66 07 24 13 FF 91 F1 BD ","f . $ . ÿ . ñ ½ ","U:0 S:0","8","66 07 24 13 FF 91 F1 BD"
"92","0.920","00000000.920'",46134.7077749457,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128294, Longitude:-110.824192","66 07 24 13 00 92 F1 BD ","f . $ . . . ñ ½ ","U:0 S:0","8","66 07 24 13 00 92 F1 BD"
