"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:17:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"24","0.919","00000000.919'",46124.8870231069,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"25","0.920","00000000.920'",46124.8870231176,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014247","26 FE 2B 13 59 0B F5 BD ","& þ + . Y . õ ½ ","U:0 S:0","8","26 FE 2B 13 59 0B F5 BD"
"26","0.911","00000000.911'",46124.8870231281,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.842m, Northing:3558744.585m","1A 15 EB 1E 09 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1A 15 EB 1E 09 22 1E D4"
"27","0.751","00000000.751'",46124.8870231368,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"28","16.273","00000016.273'",46124.8870233252,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"29","0.607","00000000.607'",46124.8870233322,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"30","3.104","00000003.104'",46124.8870233681,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.54deg, Tctr Pitch:-5.86deg, Tctr Roll:14.85deg, Tctr Yaw Rate:0.11deg/s","FE 7D B6 FD CD 05 0B 00 ","þ } ¶ ý Í . . . ","U:0 S:0","8","FE 7D B6 FD CD 05 0B 00"
"31","0.464","00000000.464'",46124.8870233735,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"32","0.464","00000000.464'",46124.8870233788,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"33","15.721","00000015.721'",46124.8870235608,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-686mm, Fuse Northing Corr:-200mm, Fuse Alt Corr:-2493mm","52 FD 38 FF 43 F6 ","R ý 8 ÿ C ö ","U:0 S:0","6","52 FD 38 FF 43 F6"
"34","8.848","00000008.848'",46124.8870236632,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"35","0.552","00000000.552'",46124.8870236696,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"36","0.920","00000000.920'",46124.8870236802,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"37","0.928","00000000.928'",46124.887023691,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014246","26 FE 2B 13 5A 0B F5 BD ","& þ + . Z . õ ½ ","U:0 S:0","8","26 FE 2B 13 5A 0B F5 BD"
"38","0.936","00000000.936'",46124.8870237018,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.844m, Northing:3558744.587m","1C 15 EB 1E 0B 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1C 15 EB 1E 0B 22 1E D4"
"39","0.752","00000000.752'",46124.8870237105,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"40","16.865","00000016.865'",46124.8870239057,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"41","3.224","00000003.224'",46124.887023943,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.54deg, Tctr Pitch:-5.85deg, Tctr Roll:14.86deg, Tctr Yaw Rate:-0.11deg/s","FE 7D B7 FD CE 05 F5 FF ","þ } · ý Î . õ ÿ ","U:0 S:0","8","FE 7D B7 FD CE 05 F5 FF"
"42","0.464","00000000.464'",46124.8870239484,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"43","24.817","00000024.817'",46124.8870242356,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"44","1.008","00000001.008'",46124.8870242473,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"45","0.552","00000000.552'",46124.8870242537,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"46","0.920","00000000.920'",46124.8870242643,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"47","0.928","00000000.928'",46124.8870242751,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014246","26 FE 2B 13 5A 0B F5 BD ","& þ + . Z . õ ½ ","U:0 S:0","8","26 FE 2B 13 5A 0B F5 BD"
"48","0.936","00000000.936'",46124.8870242859,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.844m, Northing:3558744.587m","1C 15 EB 1E 0B 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1C 15 EB 1E 0B 22 1E D4"
"49","0.752","00000000.752'",46124.8870242946,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"50","16.273","00000016.273'",46124.887024483,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"51","0.608","00000000.608'",46124.88702449,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"52","3.424","00000003.424'",46124.8870245296,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.54deg, Tctr Pitch:-5.85deg, Tctr Roll:14.85deg, Tctr Yaw Rate:0deg/s","FE 7D B7 FD CD 05 00 00 ","þ } · ý Í . . . ","U:0 S:0","8","FE 7D B7 FD CD 05 00 00"
"53","0.464","00000000.464'",46124.887024535,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"54","0.464","00000000.464'",46124.8870245404,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"55","24.217","00000024.217'",46124.8870248207,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"56","0.552","00000000.552'",46124.8870248271,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"57","0.920","00000000.920'",46124.8870248377,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"58","0.928","00000000.928'",46124.8870248484,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014246","26 FE 2B 13 5A 0B F5 BD ","& þ + . Z . õ ½ ","U:0 S:0","8","26 FE 2B 13 5A 0B F5 BD"
"59","0.936","00000000.936'",46124.8870248593,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.844m, Northing:3558744.587m","1C 15 EB 1E 0B 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1C 15 EB 1E 0B 22 1E D4"
"60","0.752","00000000.752'",46124.887024868,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"61","16.881","00000016.881'",46124.8870250634,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"62","29.033","00000029.033'",46124.8870253994,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"63","0.552","00000000.552'",46124.8870254058,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"64","0.920","00000000.920'",46124.8870254164,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"65","0.928","00000000.928'",46124.8870254272,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014246","26 FE 2B 13 5A 0B F5 BD ","& þ + . Z . õ ½ ","U:0 S:0","8","26 FE 2B 13 5A 0B F5 BD"
"66","0.936","00000000.936'",46124.887025438,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.844m, Northing:3558744.587m","1C 15 EB 1E 0B 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1C 15 EB 1E 0B 22 1E D4"
"67","0.752","00000000.752'",46124.8870254467,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"68","0.464","00000000.464'",46124.8870254521,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"69","9.160","00000009.160'",46124.8870255581,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.55deg, Tctr Pitch:-5.85deg, Tctr Roll:14.85deg, Tctr Yaw Rate:0.11deg/s","FF 7D B7 FD CD 05 0B 00 ","ÿ } · ý Í . . . ","U:0 S:0","8","FF 7D B7 FD CD 05 0B 00"
"70","0.464","00000000.464'",46124.8870255635,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"71","6.688","00000006.688'",46124.8870256409,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"72","0.607","00000000.607'",46124.8870256479,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"73","28.537","00000028.537'",46124.8870259782,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"74","0.551","00000000.551'",46124.8870259846,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"75","0.919","00000000.919'",46124.8870259952,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"76","0.928","00000000.928'",46124.8870260059,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014246","26 FE 2B 13 5A 0B F5 BD ","& þ + . Z . õ ½ ","U:0 S:0","8","26 FE 2B 13 5A 0B F5 BD"
"77","0.935","00000000.935'",46124.8870260168,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.844m, Northing:3558744.587m","1C 15 EB 1E 0B 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1C 15 EB 1E 0B 22 1E D4"
"78","0.751","00000000.751'",46124.8870260255,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"79","10.289","00000010.289'",46124.8870261445,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.55deg, Tctr Pitch:-5.85deg, Tctr Roll:14.85deg, Tctr Yaw Rate:0.11deg/s","FF 7D B7 FD CD 05 0B 00 ","ÿ } · ý Í . . . ","U:0 S:0","8","FF 7D B7 FD CD 05 0B 00"
"80","0.463","00000000.463'",46124.8870261499,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"81","0.463","00000000.463'",46124.8870261553,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"82","5.720","00000005.720'",46124.8870262215,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"83","28.976","00000028.976'",46124.8870265568,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"84","0.552","00000000.552'",46124.8870265632,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"85","0.919","00000000.919'",46124.8870265739,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"86","0.927","00000000.927'",46124.8870265846,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014246","26 FE 2B 13 5A 0B F5 BD ","& þ + . Z . õ ½ ","U:0 S:0","8","26 FE 2B 13 5A 0B F5 BD"
"87","0.936","00000000.936'",46124.8870265954,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.844m, Northing:3558744.587m","1C 15 EB 1E 0B 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1C 15 EB 1E 0B 22 1E D4"
"88","0.751","00000000.751'",46124.8870266041,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"89","0.463","00000000.463'",46124.8870266095,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"90","9.513","00000009.513'",46124.8870267196,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.55deg, Tctr Pitch:-5.85deg, Tctr Roll:14.85deg, Tctr Yaw Rate:0.22deg/s","FF 7D B7 FD CD 05 16 00 ","ÿ } · ý Í . . . ","U:0 S:0","8","FF 7D B7 FD CD 05 16 00"
"91","0.463","00000000.463'",46124.8870267249,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"92","6.392","00000006.392'",46124.8870267989,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
