"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:51:10 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"2534","5.704","00000005.704'",46124.869039251,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2535","0.551","00000000.551'",46124.8690392574,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2536","0.912","00000000.912'",46124.8690392679,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164994, Raw Longitude:-110.8014263","14 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","14 FD 2B 13 49 0B F5 BD"
"2537","0.927","00000000.927'",46124.8690392787,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649934, Longitude:-110.8014256","0E FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","0E FD 2B 13 50 0B F5 BD"
"2538","0.895","00000000.895'",46124.869039289,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.761m, Northing:3558741.479m","C9 14 EB 1E E7 15 1E D4 ","É . ë . ç . . Ô ","U:0 S:0","8","C9 14 EB 1E E7 15 1E D4"
"2539","0.664","00000000.664'",46124.8690392967,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.039m","FF 0B 0D 00 ","ÿ . . . ","U:855039 S:855039","4","FF 0B 0D 00"
"2540","19.976","00000019.976'",46124.8690395279,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:80mm, Fuse Northing Corr:-75mm, Fuse Alt Corr:0mm","50 00 B5 FF 00 00 ","P . µ ÿ . . ","U:0 S:0","6","50 00 B5 FF 00 00"
"2541","1.560","00000001.560'",46124.869039546,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2542","18.031","00000018.031'",46124.8690397547,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.56deg, Tctr Pitch:-13.7deg, Tctr Roll:3.84deg, Tctr Yaw Rate:10.18deg/s","94 76 A6 FA 80 01 FA 03 ",". v ¦ ú . . ú . ","U:0 S:0","8","94 76 A6 FA 80 01 FA 03"
"2543","0.464","00000000.464'",46124.86903976,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2544","6.024","00000006.024'",46124.8690398298,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2545","0.552","00000000.552'",46124.8690398361,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2546","0.920","00000000.920'",46124.8690398468,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649942, Raw Longitude:-110.8014266","16 FD 2B 13 46 0B F5 BD ",". ý + . F . õ ½ ","U:0 S:0","8","16 FD 2B 13 46 0B F5 BD"
"2547","0.944","00000000.944'",46124.8690398577,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649935, Longitude:-110.8014258","0F FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","0F FD 2B 13 4E 0B F5 BD"
"2548","0.904","00000000.904'",46124.8690398682,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.745m, Northing:3558741.495m","B9 14 EB 1E F7 15 1E D4 ","¹ . ë . ÷ . . Ô ","U:0 S:0","8","B9 14 EB 1E F7 15 1E D4"
"2549","0.656","00000000.656'",46124.8690398758,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.028m","F4 0B 0D 00 ","ô . . . ","U:855028 S:855028","4","F4 0B 0D 00"
"2550","0.464","00000000.464'",46124.8690398811,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2551","0.464","00000000.464'",46124.8690398865,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2552","20.465","00000020.465'",46124.8690401234,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2553","0.607","00000000.607'",46124.8690401304,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2554","21.440","00000021.440'",46124.8690403786,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.99deg, Tctr Pitch:-13.79deg, Tctr Roll:4.03deg, Tctr Yaw Rate:8.95deg/s","5B 76 9D FA 93 01 7F 03 ","[ v . ú . . . . ","U:0 S:0","8","5B 76 9D FA 93 01 7F 03"
"2555","0.464","00000000.464'",46124.8690403839,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2556","2.119","00000002.119'",46124.8690404084,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2557","0.552","00000000.552'",46124.8690404148,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2558","0.919","00000000.919'",46124.8690404255,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649942, Raw Longitude:-110.8014266","16 FD 2B 13 46 0B F5 BD ",". ý + . F . õ ½ ","U:0 S:0","8","16 FD 2B 13 46 0B F5 BD"
"2559","0.943","00000000.943'",46124.8690404364,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649935, Longitude:-110.8014258","0F FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","0F FD 2B 13 4E 0B F5 BD"
"2560","0.904","00000000.904'",46124.8690404469,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.745m, Northing:3558741.495m","B9 14 EB 1E F7 15 1E D4 ","¹ . ë . ÷ . . Ô ","U:0 S:0","8","B9 14 EB 1E F7 15 1E D4"
"2561","0.655","00000000.655'",46124.8690404544,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.028m","F4 0B 0D 00 ","ô . . . ","U:855028 S:855028","4","F4 0B 0D 00"
"2562","9.031","00000009.031'",46124.869040559,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:88mm, Fuse Northing Corr:-87mm, Fuse Alt Corr:0mm","58 00 A9 FF 00 00 ","X . © ÿ . . ","U:0 S:0","6","58 00 A9 FF 00 00"
"2563","12.529","00000012.529'",46124.869040704,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2564","22.560","00000022.560'",46124.8690409651,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.51deg, Tctr Pitch:-13.79deg, Tctr Roll:4.17deg, Tctr Yaw Rate:3.46deg/s","2B 76 9D FA A1 01 5A 01 ","+ v . ú ¡ . Z . ","U:0 S:0","8","2B 76 9D FA A1 01 5A 01"
"2565","0.464","00000000.464'",46124.8690409705,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2566","1.447","00000001.447'",46124.8690409872,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2567","0.552","00000000.552'",46124.8690409936,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2568","0.911","00000000.911'",46124.8690410041,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649945, Raw Longitude:-110.8014269","19 FD 2B 13 43 0B F5 BD ",". ý + . C . õ ½ ","U:0 S:0","8","19 FD 2B 13 43 0B F5 BD"
"2569","0.919","00000000.919'",46124.8690410148,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014259","11 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","11 FD 2B 13 4D 0B F5 BD"
"2570","0.912","00000000.912'",46124.8690410253,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.726m, Northing:3558741.513m","A6 14 EB 1E 09 16 1E D4 ","¦ . ë . . . . Ô ","U:0 S:0","8","A6 14 EB 1E 09 16 1E D4"
"2571","0.655","00000000.655'",46124.8690410329,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.021m","ED 0B 0D 00 ","í . . . ","U:855021 S:855021","4","ED 0B 0D 00"
"2572","0.463","00000000.463'",46124.8690410383,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2573","0.463","00000000.463'",46124.8690410436,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2574","20.537","00000020.537'",46124.8690412813,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2575","0.608","00000000.608'",46124.8690412884,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2576","21.745","00000021.745'",46124.86904154,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.25deg, Tctr Pitch:-13.69deg, Tctr Roll:4.2deg, Tctr Yaw Rate:-1.79deg/s","11 76 A7 FA A4 01 4D FF ",". v § ú ¤ . M ÿ ","U:0 S:0","8","11 76 A7 FA A4 01 4D FF"
"2577","0.463","00000000.463'",46124.8690415454,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2578","1.776","00000001.776'",46124.869041566,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2579","0.551","00000000.551'",46124.8690415723,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2580","0.911","00000000.911'",46124.8690415829,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649945, Raw Longitude:-110.8014269","19 FD 2B 13 43 0B F5 BD ",". ý + . C . õ ½ ","U:0 S:0","8","19 FD 2B 13 43 0B F5 BD"
"2581","0.920","00000000.920'",46124.8690415935,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014259","11 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","11 FD 2B 13 4D 0B F5 BD"
"2582","0.911","00000000.911'",46124.8690416041,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.726m, Northing:3558741.513m","A6 14 EB 1E 09 16 1E D4 ","¦ . ë . . . . Ô ","U:0 S:0","8","A6 14 EB 1E 09 16 1E D4"
"2583","0.655","00000000.655'",46124.8690416116,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.021m","ED 0B 0D 00 ","í . . . ","U:855021 S:855021","4","ED 0B 0D 00"
"2584","15.144","00000015.144'",46124.8690417869,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:97mm, Fuse Northing Corr:-96mm, Fuse Alt Corr:0mm","61 00 A0 FF 00 00 ","a .   ÿ . . ","U:0 S:0","6","61 00 A0 FF 00 00"
"2585","6.480","00000006.480'",46124.8690418619,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2586","23.881","00000023.881'",46124.8690421383,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2587","1.007","00000001.007'",46124.86904215,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2588","0.551","00000000.551'",46124.8690421564,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2589","0.928","00000000.928'",46124.8690421671,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649947, Raw Longitude:-110.8014272","1B FD 2B 13 40 0B F5 BD ",". ý + . @ . õ ½ ","U:0 S:0","8","1B FD 2B 13 40 0B F5 BD"
"2590","0.935","00000000.935'",46124.8690421779,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014262","13 FD 2B 13 4A 0B F5 BD ",". ý + . J . õ ½ ","U:0 S:0","8","13 FD 2B 13 4A 0B F5 BD"
"2591","0.935","00000000.935'",46124.8690421887,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.43deg, Tctr Pitch:-13.23deg, Tctr Roll:4.26deg, Tctr Yaw Rate:-2.12deg/s","23 76 D5 FA AA 01 2C FF ","# v Õ ú ª . , ÿ ","U:0 S:0","8","23 76 D5 FA AA 01 2C FF"
"2592","0.464","00000000.464'",46124.8690421941,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2593","0.894","00000000.894'",46124.8690422045,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.706m, Northing:3558741.533m","92 14 EB 1E 1D 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","92 14 EB 1E 1D 16 1E D4"
"2594","0.648","00000000.648'",46124.869042212,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.019m","EB 0B 0D 00 ","ë . . . ","U:855019 S:855019","4","EB 0B 0D 00"
"2595","0.464","00000000.464'",46124.8690422173,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2596","19.176","00000019.176'",46124.8690424393,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2597","0.607","00000000.607'",46124.8690424463,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2598","23.937","00000023.937'",46124.8690427234,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2599","0.551","00000000.551'",46124.8690427297,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2600","0.927","00000000.927'",46124.8690427405,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649947, Raw Longitude:-110.8014272","1B FD 2B 13 40 0B F5 BD ",". ý + . @ . õ ½ ","U:0 S:0","8","1B FD 2B 13 40 0B F5 BD"
"2601","0.936","00000000.936'",46124.8690427513,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014262","13 FD 2B 13 4A 0B F5 BD ",". ý + . J . õ ½ ","U:0 S:0","8","13 FD 2B 13 4A 0B F5 BD"
"2602","0.895","00000000.895'",46124.8690427616,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.706m, Northing:3558741.533m","92 14 EB 1E 1D 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","92 14 EB 1E 1D 16 1E D4"
"2603","0.647","00000000.647'",46124.8690427691,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.019m","EB 0B 0D 00 ","ë . . . ","U:855019 S:855019","4","EB 0B 0D 00"
"2604","0.928","00000000.928'",46124.8690427799,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.64deg, Tctr Pitch:-12.89deg, Tctr Roll:4.27deg, Tctr Yaw Rate:-3.91deg/s","38 76 F7 FA AB 01 79 FE ","8 v ÷ ú « . y þ ","U:0 S:0","8","38 76 F7 FA AB 01 79 FE"
"2605","0.463","00000000.463'",46124.8690427852,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2606","20.273","00000020.273'",46124.8690430199,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2607","2.399","00000002.399'",46124.8690430476,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:103mm, Fuse Northing Corr:-102mm, Fuse Alt Corr:0mm","67 00 9A FF 00 00 ","g . . ÿ . . ","U:0 S:0","6","67 00 9A FF 00 00"
"2608","21.441","00000021.441'",46124.8690432958,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2609","1.007","00000001.007'",46124.8690433075,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2610","0.551","00000000.551'",46124.8690433138,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2611","0.920","00000000.920'",46124.8690433245,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164995, Raw Longitude:-110.8014275","1E FD 2B 13 3D 0B F5 BD ",". ý + . = . õ ½ ","U:0 S:0","8","1E FD 2B 13 3D 0B F5 BD"
"2612","0.927","00000000.927'",46124.8690433352,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164994, Longitude:-110.8014264","14 FD 2B 13 48 0B F5 BD ",". ý + . H . õ ½ ","U:0 S:0","8","14 FD 2B 13 48 0B F5 BD"
"2613","0.919","00000000.919'",46124.8690433458,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.684m, Northing:3558741.554m","7C 14 EB 1E 32 16 1E D4 ","| . ë . 2 . . Ô ","U:0 S:0","8","7C 14 EB 1E 32 16 1E D4"
"2614","0.943","00000000.943'",46124.8690433568,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.97deg, Tctr Pitch:-12.49deg, Tctr Roll:4.16deg, Tctr Yaw Rate:-6.82deg/s","59 76 1F FB A0 01 56 FD ","Y v . û   . V ý ","U:0 S:0","8","59 76 1F FB A0 01 56 FD"
"2615","0.464","00000000.464'",46124.8690433621,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2616","0.671","00000000.671'",46124.8690433699,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.007m","DF 0B 0D 00 ","ß . . . ","U:855007 S:855007","4","DF 0B 0D 00"
"2617","0.463","00000000.463'",46124.8690433753,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2618","19.185","00000019.185'",46124.8690435973,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2619","0.608","00000000.608'",46124.8690436043,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2620","23.889","00000023.889'",46124.8690438808,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2621","0.552","00000000.552'",46124.8690438872,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2622","0.920","00000000.920'",46124.8690438979,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164995, Raw Longitude:-110.8014275","1E FD 2B 13 3D 0B F5 BD ",". ý + . = . õ ½ ","U:0 S:0","8","1E FD 2B 13 3D 0B F5 BD"
"2623","0.928","00000000.928'",46124.8690439086,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164994, Longitude:-110.8014264","14 FD 2B 13 48 0B F5 BD ",". ý + . H . õ ½ ","U:0 S:0","8","14 FD 2B 13 48 0B F5 BD"
"2624","0.920","00000000.920'",46124.8690439193,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.684m, Northing:3558741.554m","7C 14 EB 1E 32 16 1E D4 ","| . ë . 2 . . Ô ","U:0 S:0","8","7C 14 EB 1E 32 16 1E D4"
"2625","0.920","00000000.920'",46124.8690439299,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.45deg, Tctr Pitch:-12.07deg, Tctr Roll:4.02deg, Tctr Yaw Rate:-9.4deg/s","89 76 49 FB 92 01 54 FC ",". v I û . . T ü ","U:0 S:0","8","89 76 49 FB 92 01 54 FC"
"2626","0.464","00000000.464'",46124.8690439353,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2627","0.672","00000000.672'",46124.8690439431,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.007m","DF 0B 0D 00 ","ß . . . ","U:855007 S:855007","4","DF 0B 0D 00"
