"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:03:16 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"23","0.551","00000000.551'",46134.710611841,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"24","0.895","00000000.895'",46134.7106118513,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122963, Raw Longitude:-110.8242409","93 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","93 F2 23 13 17 90 F1 BD"
"25","0.904","00000000.904'",46134.7106118618,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"26","0.895","00000000.895'",46134.7106118721,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.094m, Northing:3552896.466m","E6 66 CA 1E D2 E5 C4 D3 ","æ f Ê . Ò å Ä Ó ","U:0 S:0","8","E6 66 CA 1E D2 E5 C4 D3"
"27","0.751","00000000.751'",46134.7106118808,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.197m, RTK:Fix","BD 5A 0D 00 01 ","½ Z . . . ","U:0 S:0","5","BD 5A 0D 00 01"
"28","0.464","00000000.464'",46134.7106118862,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"29","20.712","00000020.712'",46134.7106121259,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"30","0.608","00000000.608'",46134.710612133,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"31","8.919","00000008.919'",46134.7106122362,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:-0.11deg/s","62 67 B9 FD 9B 00 F5 FF ","b g ¹ ý . . õ ÿ ","U:0 S:0","8","62 67 B9 FD 9B 00 F5 FF"
"32","0.463","00000000.463'",46134.7106122416,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"33","3.784","00000003.784'",46134.7106122854,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:-0.11deg/s","62 67 B9 FD 9B 00 F5 FF ","b g ¹ ý . . õ ÿ ","U:0 S:0","8","62 67 B9 FD 9B 00 F5 FF"
"34","0.463","00000000.463'",46134.7106122907,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"35","0.463","00000000.463'",46134.7106122961,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"36","4.313","00000004.313'",46134.710612346,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.82deg, Tctr Roll:1.55deg, Tctr Yaw Rate:-0.11deg/s","62 67 BA FD 9B 00 F5 FF ","b g º ý . . õ ÿ ","U:0 S:0","8","62 67 BA FD 9B 00 F5 FF"
"37","0.463","00000000.463'",46134.7106123514,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"38","3.607","00000003.607'",46134.7106123931,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-36mm, Fuse Northing Corr:-66mm, Fuse Alt Corr:-2593mm","DC FF BE FF DF F5 ","Ü ÿ ¾ ÿ ß õ ","U:0 S:0","6","DC FF BE FF DF F5"
"39","1.744","00000001.744'",46134.7106124133,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"40","0.551","00000000.551'",46134.7106124197,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"41","0.887","00000000.887'",46134.7106124299,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122964, Raw Longitude:-110.8242409","94 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","94 F2 23 13 17 90 F1 BD"
"42","0.904","00000000.904'",46134.7106124404,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"43","0.895","00000000.895'",46134.7106124507,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.094m, Northing:3552896.466m","E6 66 CA 1E D2 E5 C4 D3 ","æ f Ê . Ò å Ä Ó ","U:0 S:0","8","E6 66 CA 1E D2 E5 C4 D3"
"44","0.743","00000000.743'",46134.7106124593,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.198m, RTK:Fix","BE 5A 0D 00 01 ","¾ Z . . . ","U:0 S:0","5","BE 5A 0D 00 01"
"45","21.433","00000021.433'",46134.7106127074,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"46","9.000","00000009.000'",46134.7106128116,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.82deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0deg/s","62 67 BA FD 9B 00 00 00 ","b g º ý . . . . ","U:0 S:0","8","62 67 BA FD 9B 00 00 00"
"47","0.463","00000000.463'",46134.7106128169,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"48","3.775","00000003.775'",46134.7106128606,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.82deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0deg/s","62 67 BA FD 9B 00 00 00 ","b g º ý . . . . ","U:0 S:0","8","62 67 BA FD 9B 00 00 00"
"49","0.464","00000000.464'",46134.710612866,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"50","5.792","00000005.792'",46134.710612933,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.56deg, Tctr Yaw Rate:0deg/s","62 67 B9 FD 9C 00 00 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9C 00 00 00"
"51","0.463","00000000.463'",46134.7106129384,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"52","4.648","00000004.648'",46134.7106129922,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"53","0.551","00000000.551'",46134.7106129986,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"54","0.887","00000000.887'",46134.7106130088,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122964, Raw Longitude:-110.8242409","94 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","94 F2 23 13 17 90 F1 BD"
"55","0.904","00000000.904'",46134.7106130193,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"56","0.895","00000000.895'",46134.7106130297,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.094m, Northing:3552896.466m","E6 66 CA 1E D2 E5 C4 D3 ","æ f Ê . Ò å Ä Ó ","U:0 S:0","8","E6 66 CA 1E D2 E5 C4 D3"
"57","0.743","00000000.743'",46134.7106130383,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.198m, RTK:Fix","BE 5A 0D 00 01 ","¾ Z . . . ","U:0 S:0","5","BE 5A 0D 00 01"
"58","0.464","00000000.464'",46134.7106130436,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"59","20.648","00000020.648'",46134.7106132826,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"60","0.607","00000000.607'",46134.7106132896,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"61","8.392","00000008.392'",46134.7106133868,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.56deg, Tctr Yaw Rate:0.11deg/s","62 67 B9 FD 9C 00 0B 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9C 00 0B 00"
"62","0.463","00000000.463'",46134.7106133921,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"63","3.777","00000003.777'",46134.7106134358,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.56deg, Tctr Yaw Rate:0.11deg/s","62 67 B9 FD 9C 00 0B 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9C 00 0B 00"
"64","0.463","00000000.463'",46134.7106134412,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"65","5.783","00000005.783'",46134.7106135081,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.56deg, Tctr Yaw Rate:0.11deg/s","62 67 B9 FD 9C 00 0B 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9C 00 0B 00"
"66","0.464","00000000.464'",46134.7106135135,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"67","0.463","00000000.463'",46134.7106135189,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"68","4.488","00000004.488'",46134.7106135708,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"69","0.551","00000000.551'",46134.7106135772,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"70","0.887","00000000.887'",46134.7106135874,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122964, Raw Longitude:-110.8242409","94 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","94 F2 23 13 17 90 F1 BD"
"71","0.904","00000000.904'",46134.7106135979,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"72","0.895","00000000.895'",46134.7106136083,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.094m, Northing:3552896.466m","E6 66 CA 1E D2 E5 C4 D3 ","æ f Ê . Ò å Ä Ó ","U:0 S:0","8","E6 66 CA 1E D2 E5 C4 D3"
"73","0.743","00000000.743'",46134.7106136169,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.198m, RTK:Fix","BE 5A 0D 00 01 ","¾ Z . . . ","U:0 S:0","5","BE 5A 0D 00 01"
"74","21.361","00000021.361'",46134.7106138641,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"75","9.455","00000009.455'",46134.7106139735,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.56deg, Tctr Yaw Rate:0deg/s","62 67 B9 FD 9C 00 00 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9C 00 00 00"
"76","0.464","00000000.464'",46134.7106139789,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"77","3.784","00000003.784'",46134.7106140227,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.56deg, Tctr Yaw Rate:0deg/s","62 67 B9 FD 9C 00 00 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9C 00 00 00"
"78","0.463","00000000.463'",46134.7106140281,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"79","4.776","00000004.776'",46134.7106140833,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.56deg, Tctr Yaw Rate:0deg/s","62 67 B9 FD 9C 00 00 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9C 00 00 00"
"80","0.463","00000000.463'",46134.7106140887,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"81","5.248","00000005.248'",46134.7106141494,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"82","0.551","00000000.551'",46134.7106141558,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"83","0.887","00000000.887'",46134.7106141661,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122964, Raw Longitude:-110.8242409","94 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","94 F2 23 13 17 90 F1 BD"
"84","0.904","00000000.904'",46134.7106141765,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"85","0.895","00000000.895'",46134.7106141869,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.094m, Northing:3552896.466m","E6 66 CA 1E D2 E5 C4 D3 ","æ f Ê . Ò å Ä Ó ","U:0 S:0","8","E6 66 CA 1E D2 E5 C4 D3"
"86","0.743","00000000.743'",46134.7106141955,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.198m, RTK:Fix","BE 5A 0D 00 01 ","¾ Z . . . ","U:0 S:0","5","BE 5A 0D 00 01"
"87","0.464","00000000.464'",46134.7106142009,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"88","20.864","00000020.864'",46134.7106144424,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"89","0.607","00000000.607'",46134.7106144494,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"90","8.577","00000008.577'",46134.7106145486,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.56deg, Tctr Yaw Rate:-0.11deg/s","62 67 B9 FD 9C 00 F5 FF ","b g ¹ ý . . õ ÿ ","U:0 S:0","8","62 67 B9 FD 9C 00 F5 FF"
"91","0.463","00000000.463'",46134.710614554,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"92","3.776","00000003.776'",46134.7106145977,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.56deg, Tctr Yaw Rate:-0.11deg/s","62 67 B9 FD 9C 00 F5 FF ","b g ¹ ý . . õ ÿ ","U:0 S:0","8","62 67 B9 FD 9C 00 F5 FF"
"93","0.463","00000000.463'",46134.7106146031,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
