"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:35:07 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"27","0.903","00000000.903'",46124.8994056425,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.983m, Northing:3558744.931m","8F 19 EB 1E 63 23 1E D4 ",". . ë . c # . Ô ","U:0 S:0","8","8F 19 EB 1E 63 23 1E D4"
"28","0.736","00000000.736'",46124.899405651,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.633m, RTK:Fix","51 0E 0D 00 01 ","Q . . . . ","U:0 S:0","5","51 0E 0D 00 01"
"29","24.209","00000024.209'",46124.8994059312,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.31deg, Tctr Pitch:-3.94deg, Tctr Roll:11.47deg, Tctr Yaw Rate:0deg/s","07 81 76 FE 7B 04 00 00 ",". . v þ { . . . ","U:0 S:0","8","07 81 76 FE 7B 04 00 00"
"30","0.607","00000000.607'",46124.8994059382,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"31","0.463","00000000.463'",46124.8994059436,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"32","0.472","00000000.472'",46124.899405949,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"33","19.745","00000019.745'",46124.8994061776,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"34","0.552","00000000.552'",46124.899406184,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"35","0.928","00000000.928'",46124.8994061947,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014182","3C FE 2B 13 9A 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 9A 0B F5 BD"
"36","0.928","00000000.928'",46124.8994062054,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014126","45 FE 2B 13 D2 0B F5 BD ","E þ + . Ò . õ ½ ","U:0 S:0","8","45 FE 2B 13 D2 0B F5 BD"
"37","0.904","00000000.904'",46124.8994062159,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.983m, Northing:3558744.931m","8F 19 EB 1E 63 23 1E D4 ",". . ë . c # . Ô ","U:0 S:0","8","8F 19 EB 1E 63 23 1E D4"
"38","0.736","00000000.736'",46124.8994062244,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.633m, RTK:Fix","51 0E 0D 00 01 ","Q . . . . ","U:0 S:0","5","51 0E 0D 00 01"
"39","5.584","00000005.584'",46124.899406289,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:536mm, Fuse Northing Corr:100mm, Fuse Alt Corr:-2535mm","18 02 64 00 19 F6 ",". . d . . ö ","U:0 S:0","6","18 02 64 00 19 F6"
"40","18.753","00000018.753'",46124.8994065061,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.31deg, Tctr Pitch:-3.94deg, Tctr Roll:11.47deg, Tctr Yaw Rate:0deg/s","07 81 76 FE 7B 04 00 00 ",". . v þ { . . . ","U:0 S:0","8","07 81 76 FE 7B 04 00 00"
"41","0.608","00000000.608'",46124.8994065131,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"42","0.464","00000000.464'",46124.8994065185,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"43","0.464","00000000.464'",46124.8994065239,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"44","20.081","00000020.081'",46124.8994067563,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"45","0.552","00000000.552'",46124.8994067627,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"46","0.928","00000000.928'",46124.8994067734,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014182","3C FE 2B 13 9A 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 9A 0B F5 BD"
"47","0.928","00000000.928'",46124.8994067842,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014126","45 FE 2B 13 D2 0B F5 BD ","E þ + . Ò . õ ½ ","U:0 S:0","8","45 FE 2B 13 D2 0B F5 BD"
"48","0.904","00000000.904'",46124.8994067946,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.983m, Northing:3558744.931m","8F 19 EB 1E 63 23 1E D4 ",". . ë . c # . Ô ","U:0 S:0","8","8F 19 EB 1E 63 23 1E D4"
"49","0.744","00000000.744'",46124.8994068032,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.634m, RTK:Fix","52 0E 0D 00 01 ","R . . . . ","U:0 S:0","5","52 0E 0D 00 01"
"50","0.464","00000000.464'",46124.8994068086,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"51","23.530","00000023.530'",46124.8994070809,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.31deg, Tctr Pitch:-3.94deg, Tctr Roll:11.47deg, Tctr Yaw Rate:0deg/s","07 81 76 FE 7B 04 00 00 ",". . v þ { . . . ","U:0 S:0","8","07 81 76 FE 7B 04 00 00"
"52","0.607","00000000.607'",46124.899407088,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"53","0.464","00000000.464'",46124.8994070933,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"54","0.472","00000000.472'",46124.8994070988,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"55","20.401","00000020.401'",46124.8994073349,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"56","0.552","00000000.552'",46124.8994073413,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"57","0.928","00000000.928'",46124.8994073521,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014182","3C FE 2B 13 9A 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 9A 0B F5 BD"
"58","0.928","00000000.928'",46124.8994073628,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014126","45 FE 2B 13 D2 0B F5 BD ","E þ + . Ò . õ ½ ","U:0 S:0","8","45 FE 2B 13 D2 0B F5 BD"
"59","0.904","00000000.904'",46124.8994073733,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.983m, Northing:3558744.931m","8F 19 EB 1E 63 23 1E D4 ",". . ë . c # . Ô ","U:0 S:0","8","8F 19 EB 1E 63 23 1E D4"
"60","0.744","00000000.744'",46124.8994073819,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.634m, RTK:Fix","52 0E 0D 00 01 ","R . . . . ","U:0 S:0","5","52 0E 0D 00 01"
"61","2.648","00000002.648'",46124.8994074125,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:536mm, Fuse Northing Corr:100mm, Fuse Alt Corr:-2535mm","18 02 64 00 19 F6 ",". . d . . ö ","U:0 S:0","6","18 02 64 00 19 F6"
"62","22.024","00000022.024'",46124.8994076674,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.31deg, Tctr Pitch:-3.94deg, Tctr Roll:11.47deg, Tctr Yaw Rate:0deg/s","07 81 76 FE 7B 04 00 00 ",". . v þ { . . . ","U:0 S:0","8","07 81 76 FE 7B 04 00 00"
"63","0.607","00000000.607'",46124.8994076744,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"64","0.463","00000000.463'",46124.8994076798,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"65","0.464","00000000.464'",46124.8994076852,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"66","19.192","00000019.192'",46124.8994079073,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"67","1.007","00000001.007'",46124.899407919,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"68","0.552","00000000.552'",46124.8994079254,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"69","0.927","00000000.927'",46124.8994079361,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014183","3C FE 2B 13 99 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 99 0B F5 BD"
"70","0.927","00000000.927'",46124.8994079468,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014126","45 FE 2B 13 D2 0B F5 BD ","E þ + . Ò . õ ½ ","U:0 S:0","8","45 FE 2B 13 D2 0B F5 BD"
"71","0.896","00000000.896'",46124.8994079572,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.982m, Northing:3558744.931m","8E 19 EB 1E 63 23 1E D4 ",". . ë . c # . Ô ","U:0 S:0","8","8E 19 EB 1E 63 23 1E D4"
"72","0.743","00000000.743'",46124.8994079658,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.635m, RTK:Fix","53 0E 0D 00 01 ","S . . . . ","U:0 S:0","5","53 0E 0D 00 01"
"73","23.865","00000023.865'",46124.899408242,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"74","0.607","00000000.607'",46124.899408249,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"75","0.960","00000000.960'",46124.8994082601,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.31deg, Tctr Pitch:-3.94deg, Tctr Roll:11.47deg, Tctr Yaw Rate:0deg/s","07 81 76 FE 7B 04 00 00 ",". . v þ { . . . ","U:0 S:0","8","07 81 76 FE 7B 04 00 00"
"76","0.463","00000000.463'",46124.8994082655,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"77","19.600","00000019.600'",46124.8994084923,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"78","0.552","00000000.552'",46124.8994084987,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"79","0.927","00000000.927'",46124.8994085095,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014183","3C FE 2B 13 99 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 99 0B F5 BD"
"80","0.927","00000000.927'",46124.8994085202,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014126","45 FE 2B 13 D2 0B F5 BD ","E þ + . Ò . õ ½ ","U:0 S:0","8","45 FE 2B 13 D2 0B F5 BD"
"81","0.896","00000000.896'",46124.8994085306,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.982m, Northing:3558744.931m","8E 19 EB 1E 63 23 1E D4 ",". . ë . c # . Ô ","U:0 S:0","8","8E 19 EB 1E 63 23 1E D4"
"82","0.799","00000000.799'",46124.8994085398,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:536mm, Fuse Northing Corr:100mm, Fuse Alt Corr:-2535mm","18 02 64 00 19 F6 ",". . d . . ö ","U:0 S:0","6","18 02 64 00 19 F6"
"83","0.743","00000000.743'",46124.8994085484,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.635m, RTK:Fix","53 0E 0D 00 01 ","S . . . . ","U:0 S:0","5","53 0E 0D 00 01"
"84","22.728","00000022.728'",46124.8994088115,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"85","0.960","00000000.960'",46124.8994088226,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"86","5.777","00000005.777'",46124.8994088894,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.31deg, Tctr Pitch:-3.94deg, Tctr Roll:11.47deg, Tctr Yaw Rate:0deg/s","07 81 76 FE 7B 04 00 00 ",". . v þ { . . . ","U:0 S:0","8","07 81 76 FE 7B 04 00 00"
"87","0.463","00000000.463'",46124.8994088948,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"88","14.687","00000014.687'",46124.8994090648,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"89","1.008","00000001.008'",46124.8994090765,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"90","0.551","00000000.551'",46124.8994090828,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"91","0.927","00000000.927'",46124.8994090936,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014182","3C FE 2B 13 9A 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 9A 0B F5 BD"
"92","0.928","00000000.928'",46124.8994091043,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014126","45 FE 2B 13 D2 0B F5 BD ","E þ + . Ò . õ ½ ","U:0 S:0","8","45 FE 2B 13 D2 0B F5 BD"
"93","0.903","00000000.903'",46124.8994091147,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.983m, Northing:3558744.931m","8F 19 EB 1E 63 23 1E D4 ",". . ë . c # . Ô ","U:0 S:0","8","8F 19 EB 1E 63 23 1E D4"
