"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:48:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"17","9.535","00000009.535'",46124.7422688567,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.25deg, Tctr Pitch:-3.22deg, Tctr Roll:15.48deg, Tctr Yaw Rate:1.23deg/s","89 7B BE FE 0C 06 7B 00 ",". { ¾ þ . . { . ","U:0 S:0","8","89 7B BE FE 0C 06 7B 00"
"18","21.415","00000021.415'",46124.7422691046,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:600mm, Fuse Northing Corr:373mm, Fuse Alt Corr:-2494mm","58 02 75 01 42 F6 ","X . u . B ö ","U:0 S:0","6","58 02 75 01 42 F6"
"19","19.037","00000019.037'",46124.7422693249,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"20","9.240","00000009.240'",46124.7422694319,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.18deg, Tctr Pitch:-3.21deg, Tctr Roll:15.48deg, Tctr Yaw Rate:1.45deg/s","82 7B BF FE 0C 06 91 00 ",". { ¿ þ . . . . ","U:0 S:0","8","82 7B BF FE 0C 06 91 00"
"21","40.756","00000040.756'",46124.7422699036,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"22","10.443","00000010.443'",46124.7422700244,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.16deg, Tctr Pitch:-3.2deg, Tctr Roll:15.48deg, Tctr Yaw Rate:0.22deg/s","80 7B C0 FE 0C 06 16 00 ",". { À þ . . . . ","U:0 S:0","8","80 7B C0 FE 0C 06 16 00"
"23","39.661","00000039.661'",46124.7422704835,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"24","9.576","00000009.576'",46124.7422705943,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.17deg, Tctr Pitch:-3.21deg, Tctr Roll:15.49deg, Tctr Yaw Rate:-0.44deg/s","81 7B BF FE 0D 06 D4 FF ",". { ¿ þ . . Ô ÿ ","U:0 S:0","8","81 7B BF FE 0D 06 D4 FF"
"25","40.429","00000040.429'",46124.7422710622,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"26","9.247","00000009.247'",46124.7422711693,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.22deg, Tctr Pitch:-3.22deg, Tctr Roll:15.5deg, Tctr Yaw Rate:-0.89deg/s","86 7B BE FE 0E 06 A7 FF ",". { ¾ þ . . § ÿ ","U:0 S:0","8","86 7B BE FE 0E 06 A7 FF"
"27","40.757","00000040.757'",46124.742271641,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"28","10.567","00000010.567'",46124.7422717633,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.28deg, Tctr Pitch:-3.22deg, Tctr Roll:15.49deg, Tctr Yaw Rate:-1.34deg/s","8C 7B BE FE 0D 06 7A FF ",". { ¾ þ . . z ÿ ","U:0 S:0","8","8C 7B BE FE 0D 06 7A FF"
"29","39.433","00000039.433'",46124.7422722197,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"30","10.112","00000010.112'",46124.7422723367,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.32deg, Tctr Pitch:-3.24deg, Tctr Roll:15.49deg, Tctr Yaw Rate:-0.78deg/s","90 7B BC FE 0D 06 B2 FF ",". { ¼ þ . . ² ÿ ","U:0 S:0","8","90 7B BC FE 0D 06 B2 FF"
"31","39.885","00000039.885'",46124.7422727984,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"32","9.272","00000009.272'",46124.7422729057,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.32deg, Tctr Pitch:-3.24deg, Tctr Roll:15.5deg, Tctr Yaw Rate:0.22deg/s","90 7B BC FE 0E 06 16 00 ",". { ¼ þ . . . . ","U:0 S:0","8","90 7B BC FE 0E 06 16 00"
"33","40.732","00000040.732'",46124.7422733771,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"34","10.135","00000010.135'",46124.7422734944,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.27deg, Tctr Pitch:-3.23deg, Tctr Roll:15.51deg, Tctr Yaw Rate:1.23deg/s","8B 7B BD FE 0F 06 7B 00 ",". { ½ þ . . { . ","U:0 S:0","8","8B 7B BD FE 0F 06 7B 00"
"35","39.869","00000039.869'",46124.7422739559,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"36","10.007","00000010.007'",46124.7422740717,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.2deg, Tctr Pitch:-3.21deg, Tctr Roll:15.5deg, Tctr Yaw Rate:1.56deg/s","84 7B BF FE 0E 06 9C 00 ",". { ¿ þ . . . . ","U:0 S:0","8","84 7B BF FE 0E 06 9C 00"
"37","39.997","00000039.997'",46124.7422745346,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"38","9.295","00000009.295'",46124.7422746422,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.15deg, Tctr Pitch:-3.2deg, Tctr Roll:15.51deg, Tctr Yaw Rate:0.78deg/s","7F 7B C0 FE 0F 06 4E 00 ",". { À þ . . N . ","U:0 S:0","8","7F 7B C0 FE 0F 06 4E 00"
"39","40.705","00000040.705'",46124.7422751133,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"40","10.641","00000010.641'",46124.7422752365,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.15deg, Tctr Pitch:-3.19deg, Tctr Roll:15.5deg, Tctr Yaw Rate:-0.22deg/s","7F 7B C1 FE 0E 06 EA FF ",". { Á þ . . ê ÿ ","U:0 S:0","8","7F 7B C1 FE 0E 06 EA FF"
"41","39.361","00000039.361'",46124.742275692,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"42","10.161","00000010.161'",46124.7422758096,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.2deg, Tctr Pitch:-3.21deg, Tctr Roll:15.52deg, Tctr Yaw Rate:-1.11deg/s","84 7B BF FE 10 06 91 FF ",". { ¿ þ . . . ÿ ","U:0 S:0","8","84 7B BF FE 10 06 91 FF"
"43","39.840","00000039.840'",46124.7422762708,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"44","9.281","00000009.281'",46124.7422763782,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.27deg, Tctr Pitch:-3.22deg, Tctr Roll:15.52deg, Tctr Yaw Rate:-1.34deg/s","8B 7B BE FE 10 06 7A FF ",". { ¾ þ . . z ÿ ","U:0 S:0","8","8B 7B BE FE 10 06 7A FF"
"45","40.719","00000040.719'",46124.7422768495,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"46","10.215","00000010.215'",46124.7422769677,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.32deg, Tctr Pitch:-3.24deg, Tctr Roll:15.5deg, Tctr Yaw Rate:-0.78deg/s","90 7B BC FE 0E 06 B2 FF ",". { ¼ þ . . ² ÿ ","U:0 S:0","8","90 7B BC FE 0E 06 B2 FF"
"47","39.790","00000039.790'",46124.7422774282,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"48","10.047","00000010.047'",46124.7422775445,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.33deg, Tctr Pitch:-3.23deg, Tctr Roll:15.51deg, Tctr Yaw Rate:0.33deg/s","91 7B BD FE 0F 06 21 00 ",". { ½ þ . . ! . ","U:0 S:0","8","91 7B BD FE 0F 06 21 00"
"49","39.957","00000039.957'",46124.742278007,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"50","9.312","00000009.312'",46124.7422781147,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.28deg, Tctr Pitch:-3.22deg, Tctr Roll:15.5deg, Tctr Yaw Rate:0.89deg/s","8C 7B BE FE 0E 06 59 00 ",". { ¾ þ . . Y . ","U:0 S:0","8","8C 7B BE FE 0E 06 59 00"
"51","40.684","00000040.684'",46124.7422785856,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"52","10.671","00000010.671'",46124.7422787091,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.23deg, Tctr Pitch:-3.22deg, Tctr Roll:15.51deg, Tctr Yaw Rate:1.23deg/s","87 7B BE FE 0F 06 7B 00 ",". { ¾ þ . . { . ","U:0 S:0","8","87 7B BE FE 0F 06 7B 00"
"53","39.334","00000039.334'",46124.7422791644,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"54","10.231","00000010.231'",46124.7422792828,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.18deg, Tctr Pitch:-3.21deg, Tctr Roll:15.5deg, Tctr Yaw Rate:0.89deg/s","82 7B BF FE 0E 06 59 00 ",". { ¿ þ . . Y . ","U:0 S:0","8","82 7B BF FE 0E 06 59 00"
"55","39.773","00000039.773'",46124.7422797431,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"56","9.336","00000009.336'",46124.7422798512,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.19deg, Tctr Pitch:-3.21deg, Tctr Roll:15.49deg, Tctr Yaw Rate:-0.33deg/s","83 7B BF FE 0D 06 DF FF ",". { ¿ þ . . ß ÿ ","U:0 S:0","8","83 7B BF FE 0D 06 DF FF"
"57","40.660","00000040.660'",46124.7422803218,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"58","10.270","00000010.270'",46124.7422804407,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.23deg, Tctr Pitch:-3.22deg, Tctr Roll:15.51deg, Tctr Yaw Rate:-1.11deg/s","87 7B BE FE 0F 06 91 FF ",". { ¾ þ . . . ÿ ","U:0 S:0","8","87 7B BE FE 0F 06 91 FF"
"59","39.734","00000039.734'",46124.7422809005,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.368mm","4C 16 EB 1E 48 1D 1E D4 ","L . ë . H . . Ô ","U:0 S:0","8","4C 16 EB 1E 48 1D 1E D4"
"60","3.374","00000003.374'",46124.7422809396,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:601mm, Fuse Northing Corr:374mm, Fuse Alt Corr:-2494mm","59 02 76 01 42 F6 ","Y . v . B ö ","U:0 S:0","6","59 02 76 01 42 F6"
"61","6.751","00000006.751'",46124.7422810177,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.3deg, Tctr Pitch:-3.24deg, Tctr Roll:15.52deg, Tctr Yaw Rate:-1.23deg/s","8E 7B BC FE 10 06 85 FF ",". { ¼ þ . . . ÿ ","U:0 S:0","8","8E 7B BC FE 10 06 85 FF"
"62","39.868","00000039.868'",46124.7422814792,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"63","9.451","00000009.451'",46124.7422815886,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.36deg, Tctr Pitch:-3.25deg, Tctr Roll:15.54deg, Tctr Yaw Rate:-1.45deg/s","94 7B BB FE 12 06 6F FF ",". { » þ . . o ÿ ","U:0 S:0","8","94 7B BB FE 12 06 6F FF"
"64","40.654","00000040.654'",46124.7422820591,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"65","10.167","00000010.167'",46124.7422821768,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.42deg, Tctr Pitch:-3.26deg, Tctr Roll:15.52deg, Tctr Yaw Rate:-1.23deg/s","9A 7B BA FE 10 06 85 FF ",". { º þ . . . ÿ ","U:0 S:0","8","9A 7B BA FE 10 06 85 FF"
"66","39.838","00000039.838'",46124.7422826379,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"67","9.695","00000009.695'",46124.7422827501,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.44deg, Tctr Pitch:-3.27deg, Tctr Roll:15.51deg, Tctr Yaw Rate:-0.33deg/s","9C 7B B9 FE 0F 06 DF FF ",". { ¹ þ . . ß ÿ ","U:0 S:0","8","9C 7B B9 FE 0F 06 DF FF"
"68","40.305","00000040.305'",46124.7422832166,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"69","9.377","00000009.377'",46124.7422833251,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.44deg, Tctr Pitch:-3.27deg, Tctr Roll:15.5deg, Tctr Yaw Rate:-0.11deg/s","9C 7B B9 FE 0E 06 F5 FF ",". { ¹ þ . . õ ÿ ","U:0 S:0","8","9C 7B B9 FE 0E 06 F5 FF"
"70","40.625","00000040.625'",46124.7422837953,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"71","10.361","00000010.361'",46124.7422839152,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.44deg, Tctr Pitch:-3.26deg, Tctr Roll:15.5deg, Tctr Yaw Rate:0.11deg/s","9C 7B BA FE 0E 06 0B 00 ",". { º þ . . . . ","U:0 S:0","8","9C 7B BA FE 0E 06 0B 00"
"72","39.640","00000039.640'",46124.742284374,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"73","9.945","00000009.945'",46124.7422844891,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.42deg, Tctr Pitch:-3.26deg, Tctr Roll:15.52deg, Tctr Yaw Rate:0.44deg/s","9A 7B BA FE 10 06 2C 00 ",". { º þ . . , . ","U:0 S:0","8","9A 7B BA FE 10 06 2C 00"
"74","40.055","00000040.055'",46124.7422849527,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"75","9.383","00000009.383'",46124.7422850613,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.42deg, Tctr Pitch:-3.25deg, Tctr Roll:15.49deg, Tctr Yaw Rate:-0.11deg/s","9A 7B BB FE 0D 06 F5 FF ",". { » þ . . õ ÿ ","U:0 S:0","8","9A 7B BB FE 0D 06 F5 FF"
"76","40.622","00000040.622'",46124.7422855315,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
