"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:34:51 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"10","0.463","00000000.463'",46131.3992044177,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"11","15.281","00000015.281'",46131.3992045946,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"12","0.607","00000000.607'",46131.3992046016,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13","22.855","00000022.855'",46131.3992048661,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.47deg, Tctr Pitch:-9.14deg, Tctr Roll:22.9deg, Tctr Yaw Rate:0.11deg/s","5B 7E 6E FC F2 08 0B 00 ","[ ~ n ü ò . . . ","U:0 S:0","8","5B 7E 6E FC F2 08 0B 00"
"14","1.008","00000001.008'",46131.3992048778,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"15","0.550","00000000.550'",46131.3992048841,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"16","0.463","00000000.463'",46131.3992048895,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"17","0.911","00000000.911'",46131.3992049,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"18","0.928","00000000.928'",46131.3992049108,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"19","0.919","00000000.919'",46131.3992049214,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.105m","A4 16 EB 1E 59 18 1E D4 ","¤ . ë . Y . . Ô ","U:0 S:0","8","A4 16 EB 1E 59 18 1E D4"
"20","0.743","00000000.743'",46131.39920493,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"21","4.927","00000004.927'",46131.399204987,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.47deg, Tctr Pitch:-9.14deg, Tctr Roll:22.89deg, Tctr Yaw Rate:0.11deg/s","5B 7E 6E FC F1 08 0B 00 ","[ ~ n ü ñ . . . ","U:0 S:0","8","5B 7E 6E FC F1 08 0B 00"
"22","0.464","00000000.464'",46131.3992049924,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"23","0.463","00000000.463'",46131.3992049978,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"24","15.200","00000015.200'",46131.3992051737,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"25","23.081","00000023.081'",46131.3992054408,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.47deg, Tctr Pitch:-9.14deg, Tctr Roll:22.89deg, Tctr Yaw Rate:-0.11deg/s","5B 7E 6E FC F1 08 F5 FF ","[ ~ n ü ñ . õ ÿ ","U:0 S:0","8","5B 7E 6E FC F1 08 F5 FF"
"26","1.006","00000001.006'",46131.3992054525,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"27","0.550","00000000.550'",46131.3992054589,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"28","0.463","00000000.463'",46131.3992054642,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"29","0.911","00000000.911'",46131.3992054748,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"30","0.928","00000000.928'",46131.3992054855,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"31","0.919","00000000.919'",46131.3992054961,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.105m","A4 16 EB 1E 59 18 1E D4 ","¤ . ë . Y . . Ô ","U:0 S:0","8","A4 16 EB 1E 59 18 1E D4"
"32","0.743","00000000.743'",46131.3992055047,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"33","0.464","00000000.464'",46131.3992055101,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"34","4.495","00000004.495'",46131.3992055621,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.46deg, Tctr Pitch:-9.14deg, Tctr Roll:22.88deg, Tctr Yaw Rate:-0.11deg/s","5A 7E 6E FC F0 08 F5 FF ","Z ~ n ü ð . õ ÿ ","U:0 S:0","8","5A 7E 6E FC F0 08 F5 FF"
"35","0.463","00000000.463'",46131.3992055675,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"36","16.008","00000016.008'",46131.3992057528,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"37","0.608","00000000.608'",46131.3992057598,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"38","23.024","00000023.024'",46131.3992060263,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"39","0.943","00000000.943'",46131.3992060372,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.46deg, Tctr Pitch:-9.14deg, Tctr Roll:22.88deg, Tctr Yaw Rate:0deg/s","5A 7E 6E FC F0 08 00 00 ","Z ~ n ü ð . . . ","U:0 S:0","8","5A 7E 6E FC F0 08 00 00"
"40","0.550","00000000.550'",46131.3992060436,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"41","0.463","00000000.463'",46131.3992060489,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"42","0.912","00000000.912'",46131.3992060595,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"43","0.927","00000000.927'",46131.3992060702,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"44","0.920","00000000.920'",46131.3992060809,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.105m","A4 16 EB 1E 59 18 1E D4 ","¤ . ë . Y . . Ô ","U:0 S:0","8","A4 16 EB 1E 59 18 1E D4"
"45","0.743","00000000.743'",46131.3992060894,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"46","5.135","00000005.135'",46131.3992061489,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.46deg, Tctr Pitch:-9.14deg, Tctr Roll:22.88deg, Tctr Yaw Rate:0deg/s","5A 7E 6E FC F0 08 00 00 ","Z ~ n ü ð . . . ","U:0 S:0","8","5A 7E 6E FC F0 08 00 00"
"47","0.464","00000000.464'",46131.3992061542,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"48","0.463","00000000.463'",46131.3992061596,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"49","14.889","00000014.889'",46131.3992063319,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"50","18.983","00000018.983'",46131.3992065516,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:-2356mm","00 00 00 00 CC F6 ",". . . . Ì ö ","U:0 S:0","6","00 00 00 00 CC F6"
"51","4.401","00000004.401'",46131.3992066026,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.46deg, Tctr Pitch:-9.14deg, Tctr Roll:22.88deg, Tctr Yaw Rate:0.22deg/s","5A 7E 6E FC F0 08 16 00 ","Z ~ n ü ð . . . ","U:0 S:0","8","5A 7E 6E FC F0 08 16 00"
"52","1.007","00000001.007'",46131.3992066142,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"53","0.550","00000000.550'",46131.3992066206,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"54","0.463","00000000.463'",46131.399206626,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"55","0.912","00000000.912'",46131.3992066365,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"56","0.927","00000000.927'",46131.3992066472,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"57","0.904","00000000.904'",46131.3992066577,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.235m, Northing:3558742.107m","A3 16 EB 1E 5B 18 1E D4 ","£ . ë . [ . . Ô ","U:0 S:0","8","A3 16 EB 1E 5B 18 1E D4"
"58","0.743","00000000.743'",46131.3992066663,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.484m, RTK:Fix","1C FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1C FE 0C 00 01"
"59","0.463","00000000.463'",46131.3992066717,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"60","4.512","00000004.512'",46131.3992067239,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.45deg, Tctr Pitch:-9.14deg, Tctr Roll:22.88deg, Tctr Yaw Rate:0.22deg/s","59 7E 6E FC F0 08 16 00 ","Y ~ n ü ð . . . ","U:0 S:0","8","59 7E 6E FC F0 08 16 00"
"61","0.463","00000000.463'",46131.3992067292,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"62","15.441","00000015.441'",46131.399206908,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"63","0.607","00000000.607'",46131.399206915,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"64","22.709","00000022.709'",46131.3992071778,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.45deg, Tctr Pitch:-9.14deg, Tctr Roll:22.88deg, Tctr Yaw Rate:0.33deg/s","59 7E 6E FC F0 08 21 00 ","Y ~ n ü ð . ! . ","U:0 S:0","8","59 7E 6E FC F0 08 21 00"
"65","1.007","00000001.007'",46131.3992071895,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"66","0.551","00000000.551'",46131.3992071959,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"67","0.463","00000000.463'",46131.3992072012,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"68","0.911","00000000.911'",46131.3992072118,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"69","0.928","00000000.928'",46131.3992072225,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"70","0.903","00000000.903'",46131.3992072329,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.235m, Northing:3558742.107m","A3 16 EB 1E 5B 18 1E D4 ","£ . ë . [ . . Ô ","U:0 S:0","8","A3 16 EB 1E 5B 18 1E D4"
"71","0.743","00000000.743'",46131.3992072416,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.484m, RTK:Fix","1C FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1C FE 0C 00 01"
"72","4.976","00000004.976'",46131.3992072991,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.44deg, Tctr Pitch:-9.14deg, Tctr Roll:22.87deg, Tctr Yaw Rate:0.33deg/s","58 7E 6E FC EF 08 21 00 ","X ~ n ü ï . ! . ","U:0 S:0","8","58 7E 6E FC EF 08 21 00"
"73","0.463","00000000.463'",46131.3992073045,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"74","16.065","00000016.065'",46131.3992074904,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"75","22.976","00000022.976'",46131.3992077564,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"76","1.007","00000001.007'",46131.399207768,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"77","0.927","00000000.927'",46131.3992077788,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.44deg, Tctr Pitch:-9.14deg, Tctr Roll:22.87deg, Tctr Yaw Rate:-0.11deg/s","58 7E 6E FC EF 08 F5 FF ","X ~ n ü ï . õ ÿ ","U:0 S:0","8","58 7E 6E FC EF 08 F5 FF"
"78","0.550","00000000.550'",46131.3992077851,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"79","0.463","00000000.463'",46131.3992077905,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"80","0.911","00000000.911'",46131.399207801,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"81","0.928","00000000.928'",46131.3992078118,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"82","0.903","00000000.903'",46131.3992078222,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.235m, Northing:3558742.107m","A3 16 EB 1E 5B 18 1E D4 ","£ . ë . [ . . Ô ","U:0 S:0","8","A3 16 EB 1E 5B 18 1E D4"
"83","0.743","00000000.743'",46131.3992078308,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.484m, RTK:Fix","1C FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1C FE 0C 00 01"
"84","0.464","00000000.464'",46131.3992078362,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"85","4.287","00000004.287'",46131.3992078858,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.44deg, Tctr Pitch:-9.13deg, Tctr Roll:22.89deg, Tctr Yaw Rate:-0.11deg/s","58 7E 6F FC F1 08 F5 FF ","X ~ o ü ñ . õ ÿ ","U:0 S:0","8","58 7E 6F FC F1 08 F5 FF"
"86","0.463","00000000.463'",46131.3992078912,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"87","15.105","00000015.105'",46131.399208066,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"88","0.608","00000000.608'",46131.399208073,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"89","23.025","00000023.025'",46131.3992083395,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.44deg, Tctr Pitch:-9.13deg, Tctr Roll:22.89deg, Tctr Yaw Rate:-0.22deg/s","58 7E 6F FC F1 08 EA FF ","X ~ o ü ñ . ê ÿ ","U:0 S:0","8","58 7E 6F FC F1 08 EA FF"
"90","1.007","00000001.007'",46131.3992083512,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"91","0.551","00000000.551'",46131.3992083576,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"92","0.463","00000000.463'",46131.3992083629,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"93","0.912","00000000.912'",46131.3992083735,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
